"key","n","replicate","site","species","truth","estimate"
"n0300-05",300,5,45,"OTU_5",0.945690336336035,0.640124599373421
"n0300-05",300,5,46,"OTU_5",0.128467573028624,0.234350810789719
"n0300-05",300,5,47,"OTU_5",0.510263462055578,0.2388293625234
"n0300-05",300,5,48,"OTU_5",0.632556302067944,0.749350597142974
"n0300-05",300,5,49,"OTU_5",0.160261029683102,0.278832590304045
"n0300-05",300,5,50,"OTU_5",0.0483074165778938,0.22514504382544
"n0300-05",300,5,51,"OTU_5",0.707843242372593,0.481228944378204
"n0300-05",300,5,52,"OTU_5",0.845749938270898,0.810784267883634
"n0300-05",300,5,53,"OTU_5",0.738071905449022,0.671655867324213
"n0300-05",300,5,54,"OTU_5",0.150175089257948,0.125061501006335
"n0300-05",300,5,55,"OTU_5",0.0683918516261911,0.11903888433269
"n0300-05",300,5,56,"OTU_5",0.0843398167584338,0.27958075572923
"n0300-05",300,5,57,"OTU_5",0.102970067407887,0.288678319485987
"n0300-05",300,5,58,"OTU_5",0.326579573822013,0.573524871412796
"n0300-05",300,5,59,"OTU_5",0.313990063588863,0.289289776117227
"n0300-05",300,5,60,"OTU_5",0.338803532374704,0.182710527828052
"n0300-05",300,5,61,"OTU_5",0.00736014237973047,0.153083800973391
"n0300-05",300,5,62,"OTU_5",0.306120410481442,0.282179484241643
"n0300-05",300,5,63,"OTU_5",0.0354826050105383,0.0391387395883342
"n0300-05",300,5,64,"OTU_5",0.0148651391356851,0.155501044420419
"n0300-05",300,5,65,"OTU_5",0.867226435101185,0.760263160410593
"n0300-05",300,5,66,"OTU_5",0.128763890421453,0.394588141010583
"n0300-05",300,5,67,"OTU_5",0.36700505461398,0.51086987787007
"n0300-05",300,5,68,"OTU_5",0.347575772181229,0.485806014211396
"n0300-05",300,5,69,"OTU_5",0.208215275581907,0.211984667483816
"n0300-05",300,5,70,"OTU_5",0.136063063501457,0.286865443344291
"n0300-05",300,5,71,"OTU_5",0.0790776171935365,0.298245017966866
"n0300-05",300,5,72,"OTU_5",0.169438475778666,0.523665790128483
"n0300-05",300,5,73,"OTU_5",0.267911743695996,0.455655022136154
"n0300-05",300,5,74,"OTU_5",0.51784717933507,0.514561440828622
"n0300-05",300,5,75,"OTU_5",0.502537220552903,0.17687384908533
"n0300-05",300,5,76,"OTU_5",0.99359539701202,0.92359024895478
"n0300-05",300,5,77,"OTU_5",0.211411735977369,0.256764332373705
"n0300-05",300,5,78,"OTU_5",0.00217953229569947,0.0138892775743073
"n0300-05",300,5,79,"OTU_5",0.90708762207458,0.67222870165308
"n0300-05",300,5,80,"OTU_5",0.303213012293323,0.521695486922994
"n0300-05",300,5,81,"OTU_5",0.0353353479634516,0.0559840196023281
"n0300-05",300,5,82,"OTU_5",0.666274112677214,0.477193533978866
"n0300-05",300,5,83,"OTU_5",0.193720002229401,0.30356568288745
"n0300-05",300,5,84,"OTU_5",0.159509036220353,0.075579767863305
"n0300-05",300,5,85,"OTU_5",0.0299980422730258,0.0539943980013117
"n0300-05",300,5,86,"OTU_5",0.0755423061077475,0.273712888830734
"n0300-05",300,5,87,"OTU_5",0.188035599737896,0.159382572969672
"n0300-05",300,5,88,"OTU_5",0.957203550686317,0.814746272576697
"n0300-05",300,5,89,"OTU_5",0.0782463099667039,0.2630937407515
"n0300-05",300,5,90,"OTU_5",0.197120646984507,0.420390495112829
"n0300-05",300,5,91,"OTU_5",0.138458377980575,0.136577266397758
"n0300-05",300,5,92,"OTU_5",0.0893305021400716,0.121871614001961
"n0300-05",300,5,93,"OTU_5",0.00939577556605278,0.0163612252807831
"n0300-05",300,5,94,"OTU_5",0.492238021041065,0.275795806733282
"n0300-05",300,5,95,"OTU_5",0.440591640240558,0.491700947787567
"n0300-05",300,5,96,"OTU_5",0.0347291093029378,0.333374881004727
"n0300-05",300,5,97,"OTU_5",0.407477751282575,0.333251648442966
"n0300-05",300,5,98,"OTU_5",0.384634063480106,0.626776446553796
"n0300-05",300,5,99,"OTU_5",0.0850224128079183,0.169963527194705
"n0300-05",300,5,100,"OTU_5",0.564226683221675,0.568756221876527
"n0300-05",300,5,1,"OTU_6",0.0467957083444088,0.0644124684684804
"n0300-05",300,5,2,"OTU_6",0.129877758576446,0.153206774114507
"n0300-05",300,5,3,"OTU_6",0.673693865165562,0.500695868845698
"n0300-05",300,5,4,"OTU_6",0.179446419523536,0.423272128748494
"n0300-05",300,5,5,"OTU_6",0.96621255660603,0.956529944281416
"n0300-05",300,5,6,"OTU_6",0.993019819975772,0.991526703590089
"n0300-05",300,5,7,"OTU_6",0.556966103093389,0.582092648362077
"n0300-05",300,5,8,"OTU_6",0.835481421678004,0.821386309106714
"n0300-05",300,5,9,"OTU_6",0.681419896690313,0.349711106232081
"n0300-05",300,5,10,"OTU_6",0.715138414792269,0.661286919738876
"n0300-05",300,5,11,"OTU_6",0.970293528189705,0.948660059448386
"n0300-05",300,5,12,"OTU_6",0.284431608877359,0.331492632488382
"n0300-05",300,5,13,"OTU_6",0.0891198239117732,0.0693046726372223
"n0300-05",300,5,14,"OTU_6",0.918109112367142,0.794670776065193
"n0300-05",300,5,15,"OTU_6",0.150983089190855,0.129007692449108
"n0300-05",300,5,16,"OTU_6",0.220080037801044,0.335187292297161
"n0300-05",300,5,17,"OTU_6",0.147272856352044,0.105751052581382
"n0300-05",300,5,18,"OTU_6",0.342536362963425,0.580384121765438
"n0300-05",300,5,19,"OTU_6",0.967349647185603,0.969849149852661
"n0300-05",300,5,20,"OTU_6",0.803006820776196,0.714798211705547
"n0300-05",300,5,21,"OTU_6",0.249978857969341,0.385308548080716
"n0300-05",300,5,22,"OTU_6",0.50368945584776,0.364458408608339
"n0300-05",300,5,23,"OTU_6",0.371736449527299,0.101742408987417
"n0300-05",300,5,24,"OTU_6",0.886722027184842,0.826232531551247
"n0300-05",300,5,25,"OTU_6",0.35439633250367,0.306213351383274
"n0300-05",300,5,26,"OTU_6",0.37867633582183,0.467095527788376
"n0300-05",300,5,27,"OTU_6",0.348859670310256,0.1118126675893
"n0300-05",300,5,28,"OTU_6",0.919799380142572,0.808140451523129
"n0300-05",300,5,29,"OTU_6",0.00651289168069571,0.00391209305506871
"n0300-05",300,5,30,"OTU_6",0.0858697866734126,0.0995735994141152
"n0300-05",300,5,31,"OTU_6",0.554208208933572,0.655521573702872
"n0300-05",300,5,32,"OTU_6",0.907806963746919,0.896132486618896
"n0300-05",300,5,33,"OTU_6",0.269730173324002,0.198896030311644
"n0300-05",300,5,34,"OTU_6",0.396148835454554,0.487171259862731
"n0300-05",300,5,35,"OTU_6",0.00269755482877014,0.00318459873805385
"n0300-05",300,5,36,"OTU_6",0.518011747235437,0.593685135782803
"n0300-05",300,5,37,"OTU_6",0.593849313999552,0.529557050982034
"n0300-05",300,5,38,"OTU_6",0.677369044692998,0.438073657103025
"n0300-05",300,5,39,"OTU_6",0.0174102629015931,0.00669640285643152
"n0300-05",300,5,40,"OTU_6",0.131572315315866,0.151526681707471
"n0300-05",300,5,41,"OTU_6",0.911436718278132,0.788739515004819
"n0300-05",300,5,42,"OTU_6",0.474661221702165,0.623578059044057
"n0300-05",300,5,43,"OTU_6",0.830795819315711,0.776221985140996
"n0300-05",300,5,44,"OTU_6",0.0552229989645292,0.0417486426875964
"n0300-05",300,5,45,"OTU_6",0.040520205978414,0.0825660168003994
"n0300-05",300,5,46,"OTU_6",0.977250376410076,0.945940077363631
"n0300-05",300,5,47,"OTU_6",0.923779096068034,0.919924669229728
"n0300-05",300,5,48,"OTU_6",0.202690283809239,0.13452651800665
"n0300-05",300,5,49,"OTU_6",0.603083682766926,0.424552558562813
"n0300-05",300,5,50,"OTU_6",0.782967099260044,0.68194451701395
"n0300-05",300,5,51,"OTU_6",0.528372448433733,0.72198216437411
"n0300-05",300,5,52,"OTU_6",0.0311899501373614,0.00715192044160753
"n0300-05",300,5,53,"OTU_6",0.0972604998256697,0.137127401543325
"n0300-05",300,5,54,"OTU_6",0.773872919712651,0.852241019926859
"n0300-05",300,5,55,"OTU_6",0.817775499203962,0.676833324520528
"n0300-05",300,5,56,"OTU_6",0.768041872477431,0.638108704794461
"n0300-05",300,5,57,"OTU_6",0.163528678706221,0.0504295492014394
"n0300-05",300,5,58,"OTU_6",0.14287615787445,0.062397029867684
"n0300-05",300,5,59,"OTU_6",0.81410716874849,0.663338847756503
"n0300-05",300,5,60,"OTU_6",0.334128848936486,0.645535782493645
"n0300-05",300,5,61,"OTU_6",0.804421413911134,0.390730754496419
"n0300-05",300,5,62,"OTU_6",0.169230489460199,0.110342329154657
"n0300-05",300,5,63,"OTU_6",0.789250051802247,0.841605392646392
"n0300-05",300,5,64,"OTU_6",0.95324856437178,0.792339717271675
"n0300-05",300,5,65,"OTU_6",0.685664820709792,0.637690837582053
"n0300-05",300,5,66,"OTU_6",0.0825823302493653,0.0310881413931697
"n0300-05",300,5,67,"OTU_6",0.500898701015387,0.555445485304757
"n0300-05",300,5,68,"OTU_6",0.00446625829777137,0.00480964967289827
"n0300-05",300,5,69,"OTU_6",0.500433442727327,0.452662105998676
"n0300-05",300,5,70,"OTU_6",0.517995206082122,0.442081544612302
"n0300-05",300,5,71,"OTU_6",0.282916227339415,0.0425337679514776
"n0300-05",300,5,72,"OTU_6",0.984112105853626,0.939077432942335
"n0300-05",300,5,73,"OTU_6",0.714030633868816,0.681009001047334
"n0300-05",300,5,74,"OTU_6",0.0306928069879286,0.0218000629679365
"n0300-05",300,5,75,"OTU_6",0.554682255926106,0.682280342014002
"n0300-05",300,5,76,"OTU_6",0.00442431613745005,0.0077450250459504
"n0300-05",300,5,77,"OTU_6",0.738847719140093,0.60857229042304
"n0300-05",300,5,78,"OTU_6",0.99930759702627,0.997451000866448
"n0300-05",300,5,79,"OTU_6",0.0917393448527627,0.112088200018173
"n0300-05",300,5,80,"OTU_6",0.219615226070457,0.182688615944323
"n0300-05",300,5,81,"OTU_6",0.719756764712888,0.569691869962064
"n0300-05",300,5,82,"OTU_6",0.943871790341024,0.866174938848887
"n0300-05",300,5,83,"OTU_6",0.352618957384025,0.336175672152806
"n0300-05",300,5,84,"OTU_6",0.632246105435603,0.669053536509122
"n0300-05",300,5,85,"OTU_6",0.989234448312617,0.987649520092254
"n0300-05",300,5,86,"OTU_6",0.416551882287767,0.190781889921217
"n0300-05",300,5,87,"OTU_6",0.826321340513414,0.795990230388052
"n0300-05",300,5,88,"OTU_6",0.140425174275936,0.348907578680588
"n0300-05",300,5,89,"OTU_6",0.909715550024688,0.741119659202591
"n0300-05",300,5,90,"OTU_6",0.948596854750447,0.907788391738629
"n0300-05",300,5,91,"OTU_6",0.41815092482591,0.56789699909138
"n0300-05",300,5,92,"OTU_6",0.839333955713372,0.835093356058052
"n0300-05",300,5,93,"OTU_6",0.633494213971758,0.834469173701826
"n0300-05",300,5,94,"OTU_6",0.0286689568801064,0.0365170156947148
"n0300-05",300,5,95,"OTU_6",0.494087489044984,0.494009220645409
"n0300-05",300,5,96,"OTU_6",0.941957409820314,0.750234921720767
"n0300-05",300,5,97,"OTU_6",0.832167715725633,0.784198262602763
"n0300-05",300,5,98,"OTU_6",0.0772967393145362,0.0695080733538426
"n0300-05",300,5,99,"OTU_6",0.607060042305353,0.545492116585101
"n0300-05",300,5,100,"OTU_6",0.649706089873324,0.747215290581019
"n0300-05",300,5,1,"OTU_7",0.97083739579259,0.985820603550551
"n0300-05",300,5,2,"OTU_7",0.96446169382906,0.909608288509928
"n0300-05",300,5,3,"OTU_7",0.733279242243715,0.553530543052658
"n0300-05",300,5,4,"OTU_7",0.960703887129247,0.957900956839468
"n0300-05",300,5,5,"OTU_7",0.296888458372556,0.410582540105741
"n0300-05",300,5,6,"OTU_7",0.604001579830721,0.478697075785065
"n0300-05",300,5,7,"OTU_7",0.792630761268768,0.862576719825941
"n0300-05",300,5,8,"OTU_7",0.398722089596487,0.486688133677287
"n0300-05",300,5,9,"OTU_7",0.87637489733896,0.803768932294723
"n0300-05",300,5,10,"OTU_7",0.746792906227386,0.837982974371247
"n0300-05",300,5,11,"OTU_7",0.361449977113729,0.329179660612075
"n0300-05",300,5,12,"OTU_7",0.807726019731887,0.903729806988577
"n0300-05",300,5,13,"OTU_7",0.983690038239266,0.97624286691697
"n0300-05",300,5,14,"OTU_7",0.799352919276637,0.860770702117993
"n0300-05",300,5,15,"OTU_7",0.960884662451065,0.97276279065426
"n0300-05",300,5,16,"OTU_7",0.963711448146804,0.969952147408142
"n0300-05",300,5,17,"OTU_7",0.76819900751146,0.829677463210918
"n0300-05",300,5,18,"OTU_7",0.917526355528854,0.931850246668211
"n0300-05",300,5,19,"OTU_7",0.384013599705644,0.352768900660247
"n0300-05",300,5,20,"OTU_7",0.750460176939589,0.749744614700697
"n0300-05",300,5,21,"OTU_7",0.943135702501268,0.943478729853347
"n0300-05",300,5,22,"OTU_7",0.759184346837181,0.781245123227585
"n0300-05",300,5,23,"OTU_7",0.941134736084466,0.931515691974142
"n0300-05",300,5,24,"OTU_7",0.728353454446068,0.727142394077915
"n0300-05",300,5,25,"OTU_7",0.904873126174672,0.923203146123587
"n0300-05",300,5,26,"OTU_7",0.556836102861257,0.68927706082925
"n0300-05",300,5,27,"OTU_7",0.932629088452523,0.731786174376555
"n0300-05",300,5,28,"OTU_7",0.653136433766004,0.564369352966019
"n0300-05",300,5,29,"OTU_7",0.93731195077847,0.96780665891754
"n0300-05",300,5,30,"OTU_7",0.837678780634151,0.891164062460084
"n0300-05",300,5,31,"OTU_7",0.808258636547352,0.844981451047118
"n0300-05",300,5,32,"OTU_7",0.772290022976622,0.687642921056659
"n0300-05",300,5,33,"OTU_7",0.902686385206528,0.801346796610238
"n0300-05",300,5,34,"OTU_7",0.696906239225066,0.691450422008805
"n0300-05",300,5,35,"OTU_7",0.995988306927512,0.99422176907641
"n0300-05",300,5,36,"OTU_7",0.582621112883539,0.71259091114735
"n0300-05",300,5,37,"OTU_7",0.847603845180043,0.837211010378647
"n0300-05",300,5,38,"OTU_7",0.869148044094035,0.851987786339633
"n0300-05",300,5,39,"OTU_7",0.988163536039408,0.991137472719479
"n0300-05",300,5,40,"OTU_7",0.940361847502396,0.934258654121003
"n0300-05",300,5,41,"OTU_7",0.805663770747879,0.57412367252395
"n0300-05",300,5,42,"OTU_7",0.969829911487736,0.974808791808939
"n0300-05",300,5,43,"OTU_7",0.78006903483462,0.613327899483885
"n0300-05",300,5,44,"OTU_7",0.979530906391801,0.982713076235019
"n0300-05",300,5,45,"OTU_7",0.94918764904489,0.927313541235862
"n0300-05",300,5,46,"OTU_7",0.403007716786066,0.36654646935666
"n0300-05",300,5,47,"OTU_7",0.612852138466026,0.72602024966672
"n0300-05",300,5,48,"OTU_7",0.829334944927258,0.823692345628947
"n0300-05",300,5,49,"OTU_7",0.745790681412179,0.744096370131128
"n0300-05",300,5,50,"OTU_7",0.881959313065875,0.920000558435341
"n0300-05",300,5,51,"OTU_7",0.636092394284136,0.792571390000788
"n0300-05",300,5,52,"OTU_7",0.964582345258566,0.944205604852241
"n0300-05",300,5,53,"OTU_7",0.86956061924258,0.939770474142977
"n0300-05",300,5,54,"OTU_7",0.853669192563776,0.809921848730875
"n0300-05",300,5,55,"OTU_7",0.917980691414344,0.860016868299828
"n0300-05",300,5,56,"OTU_7",0.829766753366486,0.936305248286851
"n0300-05",300,5,57,"OTU_7",0.990390278826981,0.980730206088601
"n0300-05",300,5,58,"OTU_7",0.937182109674892,0.940753645569665
"n0300-05",300,5,59,"OTU_7",0.869195525635429,0.854397745751338
"n0300-05",300,5,60,"OTU_7",0.846724621414944,0.871915372480938
"n0300-05",300,5,61,"OTU_7",0.94935947948526,0.943056116632255
"n0300-05",300,5,62,"OTU_7",0.978777747534629,0.961979761567715
"n0300-05",300,5,63,"OTU_7",0.919236539416688,0.86905596166132
"n0300-05",300,5,64,"OTU_7",0.893053506309502,0.904331348651939
"n0300-05",300,5,65,"OTU_7",0.50456389222464,0.645405896313322
"n0300-05",300,5,66,"OTU_7",0.981766261989193,0.986128204697473
"n0300-05",300,5,67,"OTU_7",0.841513847627005,0.933587676090548
"n0300-05",300,5,68,"OTU_7",0.996269022040487,0.989611216589204
"n0300-05",300,5,69,"OTU_7",0.850126368988916,0.774455876043199
"n0300-05",300,5,70,"OTU_7",0.821237730101454,0.89481832052017
"n0300-05",300,5,71,"OTU_7",0.991346008198569,0.990026469682537
"n0300-05",300,5,72,"OTU_7",0.306013581915423,0.450491260800558
"n0300-05",300,5,73,"OTU_7",0.694934375734475,0.85980226359977
"n0300-05",300,5,74,"OTU_7",0.989266885779406,0.987827923668998
"n0300-05",300,5,75,"OTU_7",0.821946843527361,0.855380714533289
"n0300-05",300,5,76,"OTU_7",0.9509913099536,0.962943490114898
"n0300-05",300,5,77,"OTU_7",0.807763262778976,0.735627506710203
"n0300-05",300,5,78,"OTU_7",0.51754981057717,0.287936993745493
"n0300-05",300,5,79,"OTU_7",0.905257350746586,0.899507099751784
"n0300-05",300,5,80,"OTU_7",0.927359771022157,0.973986220404056
"n0300-05",300,5,81,"OTU_7",0.978011940185141,0.947563375822172
"n0300-05",300,5,82,"OTU_7",0.405337311386426,0.324208970547268
"n0300-05",300,5,83,"OTU_7",0.910127593782372,0.921187845535747
"n0300-05",300,5,84,"OTU_7",0.928437138503596,0.840622086907667
"n0300-05",300,5,85,"OTU_7",0.456019297583938,0.392046752200793
"n0300-05",300,5,86,"OTU_7",0.967282964874821,0.976725844858385
"n0300-05",300,5,87,"OTU_7",0.788826996554213,0.700936304169367
"n0300-05",300,5,88,"OTU_7",0.492576970227608,0.700631849770669
"n0300-05",300,5,89,"OTU_7",0.824026041327725,0.806731276490295
"n0300-05",300,5,90,"OTU_7",0.375978239855747,0.457679253194111
"n0300-05",300,5,91,"OTU_7",0.838855748953606,0.729701825728322
"n0300-05",300,5,92,"OTU_7",0.815557644698969,0.55557968388083
"n0300-05",300,5,93,"OTU_7",0.897621836070732,0.721158408170245
"n0300-05",300,5,94,"OTU_7",0.988147838628059,0.974577789610638
"n0300-05",300,5,95,"OTU_7",0.884062820050544,0.886062311498877
"n0300-05",300,5,96,"OTU_7",0.756328260125409,0.786040411935056
"n0300-05",300,5,97,"OTU_7",0.741983882352782,0.617300504970432
"n0300-05",300,5,98,"OTU_7",0.933103287604553,0.916522322221236
"n0300-05",300,5,99,"OTU_7",0.957669662870536,0.969367140152924
"n0300-05",300,5,100,"OTU_7",0.605369589439793,0.810280727202257
"n0300-05",300,5,1,"OTU_8",0.0856880422399477,0.167521738479309
"n0300-05",300,5,2,"OTU_8",0.131471316663668,0.201774312941362
"n0300-05",300,5,3,"OTU_8",0.899039516085896,0.841023844722408
"n0300-05",300,5,4,"OTU_8",0.209374463580148,0.497055367600922
"n0300-05",300,5,5,"OTU_8",0.997832707625318,0.997527754225039
"n0300-05",300,5,6,"OTU_8",0.997761894237364,0.998393980819738
"n0300-05",300,5,7,"OTU_8",0.864054781043112,0.91210432490474
"n0300-05",300,5,8,"OTU_8",0.986709404510507,0.985568272407731
"n0300-05",300,5,9,"OTU_8",0.84621386632219,0.653481633416943
"n0300-05",300,5,10,"OTU_8",0.935173504114734,0.941893923214946
"n0300-05",300,5,11,"OTU_8",0.997085365969815,0.995764250605135
"n0300-05",300,5,12,"OTU_8",0.72212414623953,0.753755649468268
"n0300-05",300,5,13,"OTU_8",0.0732740399221748,0.0917742738269974
"n0300-05",300,5,14,"OTU_8",0.977420247576189,0.963920374549539
"n0300-05",300,5,15,"OTU_8",0.248246081485769,0.246346544570516
"n0300-05",300,5,16,"OTU_8",0.271830012329677,0.465871528848268
"n0300-05",300,5,17,"OTU_8",0.60022436543482,0.562517384502584
"n0300-05",300,5,18,"OTU_8",0.514930019373145,0.813640213435797
"n0300-05",300,5,19,"OTU_8",0.996121836356235,0.997599555364219
"n0300-05",300,5,20,"OTU_8",0.950186398115119,0.919190768963764
"n0300-05",300,5,21,"OTU_8",0.350626010810935,0.610190002606665
"n0300-05",300,5,22,"OTU_8",0.857178293331293,0.80135890146229
"n0300-05",300,5,23,"OTU_8",0.557596136564736,0.271635565870419
"n0300-05",300,5,24,"OTU_8",0.971823481123352,0.962272757783386
"n0300-05",300,5,25,"OTU_8",0.608108597099132,0.640071817743336
"n0300-05",300,5,26,"OTU_8",0.885444702556807,0.927519364320804
"n0300-05",300,5,27,"OTU_8",0.441492653588115,0.205544061788482
"n0300-05",300,5,28,"OTU_8",0.982769507838758,0.967318709127399
"n0300-05",300,5,29,"OTU_8",0.0401645425030035,0.0199112784791967
"n0300-05",300,5,30,"OTU_8",0.383232526631054,0.384471106941698
"n0300-05",300,5,31,"OTU_8",0.832366118381924,0.91654666550667
"n0300-05",300,5,32,"OTU_8",0.964504968947177,0.975997781759022
"n0300-05",300,5,33,"OTU_8",0.450547317292122,0.479094760302514
"n0300-05",300,5,34,"OTU_8",0.807822603399646,0.8830621229469
"n0300-05",300,5,35,"OTU_8",0.00141296934535576,0.00236642615787053
"n0300-05",300,5,36,"OTU_8",0.921068453904606,0.946868054684079
"n0300-05",300,5,37,"OTU_8",0.830269035859412,0.813152541823189
"n0300-05",300,5,38,"OTU_8",0.863010685585012,0.721135760801675
"n0300-05",300,5,39,"OTU_8",0.0222660548559374,0.0115822503211354
"n0300-05",300,5,40,"OTU_8",0.235310575494148,0.34391015993255
"n0300-05",300,5,41,"OTU_8",0.957233021253675,0.934703435881913
"n0300-05",300,5,42,"OTU_8",0.457199217404844,0.677340274328906
"n0300-05",300,5,43,"OTU_8",0.933876395617398,0.913910502705091
"n0300-05",300,5,44,"OTU_8",0.0729774488462147,0.061510399091365
"n0300-05",300,5,45,"OTU_8",0.0763491835418378,0.15094437220794
"n0300-05",300,5,46,"OTU_8",0.997336287929341,0.995390419240592
"n0300-05",300,5,47,"OTU_8",0.987819344773318,0.989962701106303
"n0300-05",300,5,48,"OTU_8",0.571713837123026,0.466431590636732
"n0300-05",300,5,49,"OTU_8",0.89481224159595,0.890496754158171
"n0300-05",300,5,50,"OTU_8",0.90993835728468,0.877316271547456
"n0300-05",300,5,51,"OTU_8",0.908704687258405,0.964817355127742
"n0300-05",300,5,52,"OTU_8",0.0684159537506944,0.0227704041351469
"n0300-05",300,5,53,"OTU_8",0.375904939515982,0.540271284073373
"n0300-05",300,5,54,"OTU_8",0.881283845032399,0.938203584037881
"n0300-05",300,5,55,"OTU_8",0.865962063686486,0.794606458866045
"n0300-05",300,5,56,"OTU_8",0.942902857340666,0.925013342699644
"n0300-05",300,5,57,"OTU_8",0.0968534353705133,0.0340450894127032
"n0300-05",300,5,58,"OTU_8",0.309365931520658,0.214055123632188
"n0300-05",300,5,59,"OTU_8",0.919065537691383,0.83808213771907
"n0300-05",300,5,60,"OTU_8",0.617969754996146,0.901299736287322
"n0300-05",300,5,61,"OTU_8",0.853686367700442,0.566014620878182
"n0300-05",300,5,62,"OTU_8",0.149492065204384,0.11772130580385
