"scenario","replicate","arm","scope","metric","group","n_elements","truth","estimate","bias","mae","rmse","rhat","ess_bulk","ess_mean","mcse","chain_gap"
"qnear_K6",1,"sites300","original_samples","collection_probability","all",2000,0.363179532991452,0.389847195996939,0.0266676630054872,0.0411972170200942,0.048098522863575,NA,NA,NA,NA,NA
"qnear_K6",2,"sites300","original_sites","occupancy","all",1000,0.470861054652626,0.466732605296416,-0.0041284493562095,0.136464174893365,0.186445145995404,1.05561610245929,59.12813381999,59.4766791358233,0.00358417715014958,0.00960882512290118
"qnear_K6",2,"sites300","original_sites","occupancy","low",349,0.0572953539556737,0.163070508886905,0.105775154931231,0.112465065973239,0.166290344400336,1.02599767321037,109.315186607402,110.358437390298,0.00240131272954899,0.00374082513006674
"qnear_K6",2,"sites300","original_sites","occupancy","medium",357,0.492480538892289,0.48046293690428,-0.0120176019880094,0.165156077090828,0.203224253918395,1.05517247280583,52.1615229645439,52.6243756979349,0.00587877362375398,0.0162872249329309
"qnear_K6",2,"sites300","original_sites","occupancy","high",294,0.935542257610709,0.81052969122469,-0.125012566386019,0.13011274607918,0.187781015307443,1.03510143640392,88.9410545489973,94.0553047632307,0.00293283983529232,0.0084650947328283
"qnear_K6",2,"sites300","all_fitted_sites","occupancy","all",3000,0.476156059146438,0.472971191690735,-0.00318486745570229,0.129996546465154,0.182903998598644,1.05468236449101,58.8482644463789,59.1950913436854,0.00344186641104941,0.00910088106359108
"qnear_K6",2,"sites300","all_fitted_sites","occupancy","low",1051,0.0555214465728982,0.153288559645879,0.0977671130729812,0.104706791013228,0.161252479861357,1.02790036727779,105.97253562619,107.086335117161,0.00231601075660332,0.00360824907878426
"qnear_K6",2,"sites300","all_fitted_sites","occupancy","medium",1035,0.495213250631051,0.484213325687682,-0.0109999249433695,0.167476275607934,0.207433111947109,1.05616154993684,51.9489933431603,52.3459113787726,0.00577019914230218,0.0154941789872478
"qnear_K6",2,"sites300","all_fitted_sites","occupancy","high",914,0.938259762240765,0.827840817065247,-0.110418945175517,0.116635510707162,0.176578972617771,1.03162747496004,81.3584147597335,84.4843605916891,0.00286046491861097,0.00817713146298638
"qnear_K6",2,"sites300","all_fitted_sites","p","all",20,0.454352903119575,0.458155648814627,0.0038027456950524,0.0228639204183902,0.028682666625693,1.00005813593695,5043.70356107707,5037.6290420924,6.55663963648158e-05,5.66955646796874e-06
"qnear_K6",2,"sites300","all_fitted_sites","q","all",20,0.0278104737648873,0.0286911230334879,0.000880649268600583,0.00257167729172207,0.00316414085591275,1.00019607918799,5962.56009667891,5961.21817147873,9.83597237680275e-06,7.31938835033322e-06
"qnear_K6",2,"sites300","original_samples","collection_probability","all",2000,0.353618071308705,0.363226008128807,0.00960793682010191,0.038649315207387,0.0560088057500802,NA,NA,NA,NA,NA
"qnear_K6",3,"sites300","original_sites","occupancy","all",1000,0.531693984293294,0.525411347908992,-0.00628263638430161,0.151861474957886,0.193316408272651,1.01279785016792,133.974639471285,129.71377246267,0.00272575670242477,0.0004078532941868
"qnear_K6",3,"sites300","original_sites","occupancy","low",233,0.0718245216154899,0.263699557463977,0.191875035848487,0.196023437657994,0.238374352951257,1.01560570018661,124.678700132177,125.294349044761,0.00376060538616092,0.00314555701890334
"qnear_K6",3,"sites300","original_sites","occupancy","medium",460,0.503041196210163,0.488536454531951,-0.0145047416782119,0.131178558701248,0.16873335238588,1.0145284326259,113.256677350284,108.936116730582,0.00384357300763625,7.86380103124373e-05
"qnear_K6",3,"sites300","original_sites","occupancy","high",307,0.923647949512085,0.77929179783449,-0.144356151677595,0.149335104172636,0.189590644073269,1.00189162648284,195.944882496787,188.770197564708,0.00206331338435353,0.00117666115948345
"qnear_K6",3,"sites300","all_fitted_sites","occupancy","all",3000,0.538161704592248,0.531765453740413,-0.00639625085183583,0.160993902971972,0.205060208771521,1.01464014531224,137.529621508113,132.466037996863,0.00264027345401034,0.000693510484257032
"qnear_K6",3,"sites300","all_fitted_sites","occupancy","low",728,0.0754251683293535,0.270839812539191,0.195414644209837,0.199906347566354,0.24038718415693,1.01552466437733,120.299412600303,121.281237274282,0.00406943888172411,0.00310925181762428
"qnear_K6",3,"sites300","all_fitted_sites","occupancy","medium",1290,0.502389679261597,0.498034401010874,-0.0043552782507228,0.137845369146977,0.177049224951927,1.01463301049997,112.593747777755,109.452178556245,0.00363894341824774,0.000382133184499034
"qnear_K6",3,"sites300","all_fitted_sites","occupancy","high",982,0.92820051424187,0.769511813023095,-0.158688701218775,0.16255535813443,0.210817361676434,1.00239750008229,184.099490224021,175.831198088373,0.00206165098966946,0.000688345904748644
"qnear_K6",3,"sites300","all_fitted_sites","p","all",20,0.454598043789853,0.45438486658564,-0.000213177204212243,0.0190285735603906,0.023488081316251,0.999942767127672,5695.11371886931,5692.77782646328,6.31600678077379e-05,6.37245360013972e-05
"qnear_K6",3,"sites300","all_fitted_sites","q","all",20,0.0275035724553873,0.0273149745815404,-0.00018859787384699,0.00143990444815549,0.00184579336304251,1.00011260738158,5939.0851399568,5946.3880494872,9.53796298189428e-06,2.96919811422144e-06
"qnear_K6",3,"sites300","original_samples","collection_probability","all",2000,0.342832904651256,0.345230564523552,0.00239765987229664,0.0473046670661508,0.0643378125000994,NA,NA,NA,NA,NA
"qnear_K6",4,"sites300","original_sites","occupancy","all",1000,0.427468192166228,0.483108848698065,0.055640656531837,0.169010113410831,0.226022174237654,1.00709339675843,98.1179539640696,97.9315879005412,0.00307900896628093,0.00505618927042084
"qnear_K6",4,"sites300","original_sites","occupancy","low",369,0.0673064842550199,0.243686072359647,0.176379588104627,0.182751702360844,0.252676582500989,1.02250847547238,78.8521357538525,77.5056833551906,0.00388700637503757,0.00917706402535193
"qnear_K6",4,"sites300","original_sites","occupancy","medium",420,0.497017775301096,0.540980393437008,0.0439626181359121,0.16643341189217,0.207134144107742,1.00339110316065,111.366685464025,111.170043732559,0.0035161083423182,0.00494789202967338
"qnear_K6",4,"sites300","original_sites","occupancy","high",211,0.918884520614526,0.78662048698489,-0.132264033629636,0.150107593578048,0.212267577826629,1.00151720359561,147.263656619295,147.626824628862,0.00253333383031419,0.00193489103031685
"qnear_K6",4,"sites300","all_fitted_sites","occupancy","all",3000,0.424549250240884,0.481932657605975,0.0573834073650913,0.156642683966887,0.212214639521608,1.00797690937822,95.591007643318,95.4310156319719,0.00297348292423924,0.00531444332104453
"qnear_K6",4,"sites300","all_fitted_sites","occupancy","low",1128,0.0642290365055805,0.221263246638156,0.157034210132576,0.164521423538589,0.232396177128444,1.02332455373749,79.4379868684707,78.257183717185,0.00363869171040036,0.00897548836111556
"qnear_K6",4,"sites300","all_fitted_sites","occupancy","medium",1216,0.488023425109545,0.544134011239437,0.056110586129892,0.163352744513595,0.205118974307039,1.00412185972759,105.009938981239,104.916097639436,0.003596003960031,0.00518467643319376
"qnear_K6",4,"sites300","all_fitted_sites","occupancy","high",656,0.926464805809681,0.814856818510564,-0.111607987299116,0.130656934177744,0.187337009046074,1.00121513879502,139.378480742705,140.461701735704,0.00243026842899596,0.000740224772817877
"qnear_K6",4,"sites300","all_fitted_sites","p","all",20,0.442097170306606,0.44738536494414,0.00528819463753461,0.0168697474114343,0.020598852898719,1.00056527971949,5316.63035005858,5321.92328681423,6.43431323121723e-05,7.87653839330327e-05
"qnear_K6",4,"sites300","all_fitted_sites","q","all",20,0.0277341595350251,0.0282426162039041,0.000508456668879039,0.00237394047392964,0.00283936824860634,1.00026888661482,6081.93020625502,6083.77194739641,9.73123056770206e-06,2.16087215552246e-06
"qnear_K6",4,"sites300","original_samples","collection_probability","all",2000,0.398848213030484,0.374169542530855,-0.024678670499629,0.0594328755978501,0.0830924850111949,NA,NA,NA,NA,NA
"qnear_K6",5,"sites300","original_sites","occupancy","all",1000,0.592012813923946,0.552621047207559,-0.039391766716387,0.156484424996849,0.199709511598331,1.01500165586705,99.4399191771425,98.5994460607525,0.00311470881863685,0.00182358583546305
"qnear_K6",5,"sites300","original_sites","occupancy","low",180,0.0790152922710481,0.213543326275024,0.134528034003976,0.139625382086173,0.199937970699192,1.0022052181722,293.990984877979,300.517521061292,0.00167185043209186,0.00189774420628655
"qnear_K6",5,"sites300","original_sites","occupancy","medium",456,0.536754456726936,0.538770614418552,0.00201615769161567,0.143643031948608,0.180547829041586,1.01683805426976,123.337561782821,121.208649147271,0.00322527712185542,0.0037686328248776
"qnear_K6",5,"sites300","original_sites","occupancy","high",364,0.914917662218886,0.737647934898888,-0.177269727319998,0.180908334210912,0.221284250911077,1.01289001879822,75.5998989296932,66.3303683100021,0.00540356830591947,0.00122715171552301
"qnear_K6",5,"sites300","all_fitted_sites","occupancy","all",3000,0.587016755984666,0.550131366159899,-0.036885389824767,0.159373497454183,0.202812890997782,1.01420726584471,97.5050023924396,96.7906862281409,0.00312209109552556,0.00222046903135986
"qnear_K6",5,"sites300","all_fitted_sites","occupancy","low",560,0.0754379187570032,0.218409182498309,0.142971263741306,0.147881469734812,0.208113236151464,1.00442871033476,298.593881172126,302.136858570361,0.00153752973537484,0.00108003229295894
"qnear_K6",5,"sites300","all_fitted_sites","occupancy","medium",1366,0.538056888920876,0.540598454627282,0.00254156570640543,0.144155559945524,0.181283357038243,1.01657713420456,120.258523990249,117.963114057771,0.00318870444326332,0.00417099046402147
"qnear_K6",5,"sites300","all_fitted_sites","occupancy","high",1074,0.916032889370724,0.73522110545603,-0.180811783914695,0.184721019018128,0.224755663160676,1.01190253303923,74.8412776535867,64.3467521766518,0.00562531724896124,0.00146057002261013
"qnear_K6",5,"sites300","all_fitted_sites","p","all",20,0.479285221584571,0.484997348984718,0.00571212740014721,0.016910151765125,0.0218488434989135,1.00016016005023,6314.33954342988,6304.05527744345,5.39141037098804e-05,1.6409595707978e-05
"qnear_K6",5,"sites300","all_fitted_sites","q","all",20,0.027058156164291,0.0277720233206462,0.000713867156355218,0.00205055510439031,0.00237621571800253,1.00035109669768,7204.81733851383,7201.17929417887,8.79674265243841e-06,3.88012494156598e-05
"qnear_K6",5,"sites300","original_samples","collection_probability","all",2000,0.371214654251698,0.381798003343947,0.0105833490922496,0.0329372924539053,0.0445374479903266,NA,NA,NA,NA,NA
"qnear_K6",6,"sites300","original_sites","occupancy","all",1000,0.456660944426556,0.445874498541749,-0.010786445884807,0.136526663195202,0.177854449249101,1.02653031963189,118.014738319497,116.599288300556,0.00214147458780929,0.00172375249621864
"qnear_K6",6,"sites300","original_sites","occupancy","low",368,0.0623106114989914,0.175506030408059,0.113195418909067,0.116489526688144,0.158238748875701,1.00758169772981,282.87892858898,281.599200042841,0.00130290668482737,0.000485836040434284
"qnear_K6",6,"sites300","original_sites","occupancy","medium",354,0.503949437066707,0.456310597620165,-0.0476388394465423,0.159336671413091,0.197134081456621,1.02434551035535,93.2457157289738,88.810546700881,0.00382713700197022,0.00104858775277106
"qnear_K6",6,"sites300","original_sites","occupancy","high",278,0.918462369328463,0.790483193503758,-0.127979175824704,0.134004804653708,0.176502542450843,1.04596150994957,106.032578326847,103.796485833701,0.00313259914263226,0.00422217542754633
"qnear_K6",6,"sites300","all_fitted_sites","occupancy","all",3000,0.468276795985396,0.459106560706811,-0.00917023527858561,0.140743694596372,0.18338310078545,1.02932314569485,114.801926276629,114.238849315232,0.00217882010392983,0.00172581743881711
"qnear_K6",6,"sites300","all_fitted_sites","occupancy","low",1015,0.0672514141489053,0.185247646282825,0.11799623213392,0.122771196200964,0.170420579304947,1.00849666978215,272.851004501192,271.504939791791,0.0012624443577044,0.000412115518704737
"qnear_K6",6,"sites300","all_fitted_sites","occupancy","medium",1183,0.506845415633671,0.471077427931735,-0.035767987701936,0.159797452716329,0.198997828751985,1.02690472380018,103.725199722187,101.348084998954,0.0031939731967265,0.00110102144881752
"qnear_K6",6,"sites300","all_fitted_sites","occupancy","high",802,0.918917800374585,0.788040802867982,-0.130876997506603,0.135383956460996,0.175003750563576,1.04739648339864,88.0666822403345,86.4126518960719,0.00365870629130151,0.00431003328056734
"qnear_K6",6,"sites300","all_fitted_sites","p","all",20,0.456405289429315,0.456566438249859,0.000161148820543422,0.0180606072469545,0.0226332527516587,1.00054162011127,6001.97010978913,6003.24173251428,5.87650835683081e-05,0.000185873398974079
"qnear_K6",6,"sites300","all_fitted_sites","q","all",20,0.0220949463300975,0.0220206567976092,-7.42895324883057e-05,0.00192971955145701,0.00222900630809062,1.0000940314047,6551.15487621839,6552.55457397281,7.99062328068522e-06,1.05092507940649e-05
"qnear_K6",6,"sites300","original_samples","collection_probability","all",2000,0.357611893072266,0.382748917346767,0.0251370242745005,0.0390944495780258,0.0562660416552395,NA,NA,NA,NA,NA
"qnear_K6",7,"sites300","original_sites","occupancy","all",1000,0.520828679624054,0.547857361697862,0.0270286820738074,0.154663201162595,0.205665506409831,1.0107231221018,130.801783983383,130.500989258285,0.0023026201165325,0.00583693292785004
"qnear_K6",7,"sites300","original_sites","occupancy","low",330,0.0642533902215866,0.243079029924667,0.178825639703081,0.181322559444813,0.246686933369807,1.01126117806767,126.017495263224,126.131069899595,0.00291171523072448,0.00397846481352743
"qnear_K6",7,"sites300","original_sites","occupancy","medium",302,0.501633021840729,0.55978509859068,0.0581520767499509,0.148186843967064,0.189453388646504,1.01386734367285,125.505353194475,125.156347584676,0.00332709673877375,0.00637432526007109
"qnear_K6",7,"sites300","original_sites","occupancy","high",368,0.94601056591041,0.811375494696566,-0.134635071213844,0.1360715480102,0.175827030180556,1.01079896368908,165.322206448236,175.077607625282,0.00236599302587158,0.00706248182294722
"qnear_K6",7,"sites300","all_fitted_sites","occupancy","all",3000,0.513340236943092,0.546047772672586,0.032707535729494,0.15157703948218,0.202495093248035,1.01124847195708,127.780102243428,127.452734977587,0.00229686963304722,0.0058754167580074
"qnear_K6",7,"sites300","all_fitted_sites","occupancy","low",977,0.058233154416614,0.231692432677789,0.173459278261175,0.175876999244562,0.240739676982765,1.01049641243704,126.587998119077,126.395644998386,0.0028173524598637,0.00374372885123034
"qnear_K6",7,"sites300","all_fitted_sites","occupancy","medium",944,0.49220096934209,0.556135902744773,0.063934933402683,0.157567350724562,0.199650305312722,1.01388399237932,122.431461401866,121.936137436342,0.0033829742185099,0.00666512378198292
"qnear_K6",7,"sites300","all_fitted_sites","occupancy","high",1079,0.943919558763031,0.821860536701105,-0.122059022061927,0.124333374514009,0.163267448298384,1.01159478960192,163.728028855787,173.457369102521,0.00226620843854151,0.00711468983890495
