"group","metric_baseline","n_elements_baseline","truth_baseline","estimate_baseline","bias_baseline","mae_baseline","rmse_baseline","rhat_baseline","ess_bulk_baseline","ess_mean_baseline","mcse_baseline","chain_gap_baseline","metric_new","n_elements_new","truth_new","estimate_new","bias_new","mae_new","rmse_new","rhat_new","ess_bulk_new","ess_mean_new","mcse_new","chain_gap_new","scenario","replicate","arm","metric","change_bias","change_mae","change_mse","mean_probability_mcse_difference"
"all","occupancy",1000,0.486253648495049,0.451899329633245,-0.0343543188618042,0.195945956809399,0.243439725027784,1.00318882407274,167.508025935614,166.311194961157,0.0031653223824186,0.00432119578096823,"occupancy_original_sites",1000,0.486253648495049,0.485460313259305,-0.000793335235744089,0.174720868932267,0.221669085737154,1.0160284958215,185.809752097352,183.12285371468,0.00265453831257824,0.00609636881117465,"qnear_K6",9,"field4","occupancy",0.0335609836260601,-0.0212250878771323,-0.0101257161500571,0.00413108211460216
"high","occupancy",225,0.917273148031252,0.649072945538711,-0.268200202492541,0.269536396824797,0.308424453334784,1.00406321894509,270.158988144098,270.341948704596,0.00351826409284424,0.000895221545445746,"occupancy_original_sites",225,0.917273148031252,0.726446345005676,-0.190826803025576,0.19398802877314,0.243610009399603,1.02207364649383,111.631282666814,97.3228278415133,0.00653251574653206,0.00632224296323625,"qnear_K6",9,"field4","occupancy",0.0773733994669651,-0.0755483680516577,-0.0357798067351858,0.00741969973824321
"low","occupancy",264,0.088246403295678,0.276989091818636,0.188742688522958,0.191445794104253,0.248586788949918,1.01791605587178,111.95978541173,110.71213264827,0.00435268840656266,0.00996629488435791,"occupancy_original_sites",264,0.088246403295678,0.277403120234238,0.18915671693856,0.194166285610567,0.246794388389752,1.02284502324711,197.775417880006,192.585919172088,0.00316060072493354,0.00654707717981134,"qnear_K6",9,"field4","occupancy",0.000414028415601758,0.00272049150631423,-0.000887921499759067,0.00537915358649253
"medium","occupancy",511,0.502094206884459,0.455445786001791,-0.0466484208826681,0.165868058474162,0.205337994288933,1.00207216875587,152.38377053164,152.491350922915,0.00397142615947433,0.00370160230767724,"occupancy_original_sites",511,0.502094206884459,0.486840434229333,-0.0152537726551258,0.156191121442506,0.196370183394982,1.01076743440533,221.06518162423,220.77258067292,0.00278509054685747,0.00576406217020808,"qnear_K6",9,"field4","occupancy",0.0313946482275423,-0.0096769370316562,-0.00360244297202331,0.00485066542799561
"all","p",20,0.43819635879205,0.438749379891906,0.000553021099856426,0.0256692999179878,0.0293190631224276,1.0000281112566,4088.80564433628,4086.74544205198,0.000133800326005999,0.000159193998161444,"p",20,0.43819635879205,0.434691858395682,-0.00350450039636758,0.0202054197505143,0.0236760440206761,0.999990079405214,5123.30359482071,5120.12727854368,8.28968269950601e-05,4.89449462061642e-05,"qnear_K6",9,"field4","p",-0.00405752149622401,-0.00546388016747353,-0.000299052401907902,0.000157398891880345
"all","q",20,0.0235416689681746,0.0236452991042279,0.000103630136053325,0.00265159997043622,0.00346198532429514,1.00025550812527,4912.47483825524,4915.65861900498,1.69413396749698e-05,3.68247581309829e-05,"q",20,0.0235416689681746,0.023177010021808,-0.000364658946366591,0.00248315054173388,0.00322677601552033,1.00029251252786,5509.52934213136,5515.31478941947,1.14071707415837e-05,2.94193417811756e-05,"qnear_K6",9,"field4","q",-0.000468289082419916,-0.000168449428702335,-1.57325893129767e-06,2.04238227154064e-05
"all","collection_probability",2000,0.347963104732379,0.391102648612403,0.0431395438800242,0.0679344639929265,0.0901172391791606,1.00160162023326,227.636334869561,227.320792216618,0.00208956058936089,0.00211430320207673,"collection_probability",2000,0.347963104732379,0.347829812194156,-0.000133292538223137,0.0531994645006144,0.0717657785319552,NA,NA,NA,NA,NA,"qnear_K6",9,"field4","collection_probability",-0.0432728364182473,-0.0147349994923121,-0.00297078982897638,NA
"all","occupancy",1000,0.447017187520584,0.447938118004246,0.000920930483661829,0.182455603278815,0.237708228649538,1.01101123809495,217.158433998992,215.484547465819,0.00235665874396148,0.00370562937518659,"occupancy_original_sites",1000,0.447017187520584,0.433946328192763,-0.013070859327821,0.165737798998839,0.215613642498681,1.00490523083796,373.251698653463,368.606901428138,0.00150725462924372,0.0047046335471792,"qnear_K6",10,"field4","occupancy",-0.0139917898114828,-0.0167178042799757,-0.0100159591361519,0.00279743756907402
"high","occupancy",245,0.931487232830477,0.720035839181354,-0.211451393649123,0.215196408749002,0.271761349997504,1.01328518435704,320.621746478723,322.481400073177,0.00251416360207168,0.00366995010111781,"occupancy_original_sites",245,0.931487232830477,0.740735356168862,-0.190751876661615,0.193593920312116,0.252894933730643,1.00358412133276,321.313928279722,324.83618215528,0.00205321236282551,0.00288926627526442,"qnear_K6",10,"field4","occupancy",0.0206995169875083,-0.0216024884368864,-0.00989838384583959,0.00324602828466444
"low","occupancy",348,0.0691897914596948,0.233741134282866,0.164551342823171,0.167188930328631,0.22818084728194,1.00858328664265,303.887758984264,306.671689943657,0.00191438501037401,0.00722110202471934,"occupancy_original_sites",348,0.0691897914596948,0.211762663463854,0.142572872004159,0.14641120074011,0.193809783684158,1.00562664997693,472.758294326127,466.51565132946,0.00131995801229871,0.00494950565418839,"qnear_K6",10,"field4","occupancy",-0.0219784708190124,-0.0207777295885212,-0.0145042668146039,0.00232532989534308
"medium","occupancy",407,0.47843923353598,0.467290964801909,-0.0111482687340706,0.175800332631317,0.223286671388678,1.01259242965449,180.703181605268,179.319587004638,0.00337340695408708,0.00513961583626077,"occupancy_original_sites",407,0.47843923353598,0.439245108221059,-0.0391941253149208,0.165494325957771,0.208824976200395,1.00399337097054,367.34075525636,361.195793907294,0.00197412232019207,0.00558804752354264,"qnear_K6",10,"field4","occupancy",-0.0280458565808503,-0.0103060066735459,-0.0062490669347397,0.00390858457922604
"all","p",20,0.473444835068461,0.478613473569968,0.00516863850150702,0.0292216315123542,0.0364982856072156,1.00027687679621,5958.07801929162,5958.87431641406,0.000104439618310032,5.74329215783931e-05,"p",20,0.473444835068461,0.479978424854073,0.00653358978561281,0.0187323222866845,0.0282172294847041,1.00029414056071,6392.00490021733,6392.27238231411,7.37636524084705e-05,0.000217525418601594,"qnear_K6",10,"field4","p",0.00136495128410579,-0.0104893092256697,-0.000535912812473429,0.000127862075258392
"all","q",20,0.0252673568601119,0.0254061923240855,0.000138835463973672,0.00474288204889417,0.00632895897018211,1.0000875905019,6434.26341810525,6435.9660558258,1.49272612355392e-05,3.56821902908686e-05,"q",20,0.0252673568601119,0.025363846257657,9.64893975451885e-05,0.0025054277099662,0.00345703159533352,0.999880077933148,7798.99313327397,7798.69863184876,9.37161239912316e-06,1.18471260066623e-05,"qnear_K6",10,"field4","q",-4.23460664284837e-05,-0.00223745433892797,-2.81046541951143e-05,1.76252729611042e-05
"all","collection_probability",2000,0.379580321382733,0.389745118580679,0.0101647971979459,0.0744186729634644,0.0992292133416929,1.01139313536284,337.591665539642,337.848292012589,0.00146595651778412,0.000124159583254624,"collection_probability",2000,0.379580321382733,0.370480952284135,-0.00909936909859804,0.0583326266564342,0.0690271343852199,NA,NA,NA,NA,NA,"qnear_K6",10,"field4","collection_probability",-0.0192641662965439,-0.0160860463070302,-0.00508169149897598,NA
"all","occupancy",1000,0.528618658502574,0.482072504756747,-0.046546153745827,0.172988363838455,0.233184709297443,1.00502583796774,188.578703904952,187.725207705321,0.00234394865847437,0.00488787684665726,"occupancy_original_sites",1000,0.528618658502574,0.483819029847716,-0.0447996286548589,0.141800940848606,0.199376748964748,1.00367348089927,344.604231289142,343.30732609909,0.00153025466747332,0.00179924801653908,"qnear_K6",1,"knownU","occupancy",0.00174652509096814,-0.0311874229898493,-0.0146240206223806,0.00279924537346902
"high","occupancy",307,0.941125364306914,0.778067411052615,-0.163057953254299,0.16739456940566,0.234100918628294,1.0060166596522,133.467646225469,136.963664223345,0.00334563083160254,0.00011542064837422,"occupancy_original_sites",307,0.941125364306914,0.816771138078642,-0.124354226228272,0.133248588634202,0.204640680375893,1.00298551458904,260.705382674587,264.052587094845,0.00217742445608612,0.000437666047047092,"qnear_K6",1,"knownU","occupancy",0.0387037270260271,-0.0341459807714582,-0.0129254320379028,0.00399179444903309
"low","occupancy",234,0.0770429851424259,0.192523673917523,0.115480688775097,0.134225851889497,0.213420245815793,1.00594729878611,207.710055337935,210.650028707748,0.00206772065166357,0.00158653137657,"occupancy_original_sites",234,0.0770429851424259,0.139191555811656,0.0621485706692302,0.095789827293413,0.162833338322878,1.00453027309668,255.983598695068,255.384457230299,0.00181258267880781,0.00154559402980717,"qnear_K6",1,"knownU","occupancy",-0.0533321181058669,-0.0384360245960842,-0.0190335052547008,0.00274971355977857
"medium","occupancy",459,0.482930529710292,0.431710827596719,-0.051219702113573,0.196491027644391,0.24205112456607,1.01253513645066,181.054289445637,178.389625509956,0.00319445972315937,0.011380590522274,"occupancy_original_sites",459,0.482930529710292,0.436818009580926,-0.0461125201293666,0.170977787693349,0.21231251922719,1.00206271273956,318.784484207197,317.321623517577,0.00233285653295592,0.00342471130720629,"qnear_K6",1,"knownU","occupancy",0.00510718198420634,-0.0255132399510412,-0.0135121410831033,0.00395560267547722
"all","p",20,0.440771919798428,0.454567590547082,0.0137956707486532,0.0255476105727211,0.0322258685027216,0.999995912100037,5621.82102685492,5626.80681977252,0.000104036585136602,7.49126109926279e-05,"p",20,0.440771919798428,0.454661130124085,0.0138892103256569,0.0258557265409621,0.0326470782568721,1.00037126579158,5805.07485321759,5800.38831465523,0.000102306139714448,0.000434495398224599,"qnear_K6",1,"knownU","p",9.35395770036828e-05,0.000308115968240978,2.73251179556313e-05,0.000145911470659978
"all","q",20,0.0244349173275755,0.0258017201856637,0.00136680285808813,0.00390168915646363,0.0045390793836582,1.00071324406179,6631.35257650297,6627.73465230333,1.54439443496836e-05,2.5507936187108e-05,"q",20,0.0244349173275755,0.025808067396141,0.00137315006856546,0.00388581759934013,0.00449128754275151,1.00035189206407,6044.37380733332,6054.91928844822,1.6048589462676e-05,9.84666115300473e-06,"qnear_K6",1,"knownU","q",6.34721047733594e-06,-1.58715571235007e-05,-4.31577859475998e-07,2.22726882261131e-05
"all","collection_probability",2000,0.363179532991452,0.385789771057588,0.022610238066136,0.0688250317026225,0.0984161848048686,1.00905643190652,413.569407442111,413.846353628884,0.00116106464827121,0.00285556797009506,"collection_probability",2000,0.363179532991452,0.384794129387055,0.0216145963956036,0.0645676832762909,0.0965004208845883,NA,NA,NA,NA,NA,"qnear_K6",1,"knownU","collection_probability",-0.000995641670532434,-0.00425734842633166,-0.000373414200643359,NA
"all","occupancy",1000,0.470861054652626,0.481297522580182,0.0104364679275558,0.162918316545601,0.213967786491499,1.00996902554705,204.596801603485,204.451243778122,0.00261085091780358,0.00178799951889874,"occupancy_original_sites",1000,0.470861054652626,0.486259789448298,0.015398734795672,0.143379842583428,0.192730284475423,1.00858856008332,151.94936435741,152.170350429478,0.00278599974058838,0.00124958787340651,"qnear_K6",2,"knownU","occupancy",0.00496226686811622,-0.0195384739621724,-0.00863725110209404,0.00381815885860638
"high","occupancy",294,0.935542257610709,0.775376403988618,-0.160165853622091,0.165710578672182,0.21977037219762,1.03073945866578,93.7247706136837,92.8004150062871,0.00548946697097004,0.0128446443299252,"occupancy_original_sites",294,0.935542257610709,0.820615988294503,-0.114926269316206,0.122969835716995,0.169897388660738,1.02100919310086,123.158881719326,128.70571970812,0.00387494985620024,0.00501865404943513,"qnear_K6",2,"knownU","occupancy",0.0452395843058852,-0.0427407429551876,-0.0194338938221427,0.00671933657539472
"low","occupancy",349,0.0572953539556738,0.199649682553792,0.142354328598119,0.145354198920518,0.20425937885349,1.03039053489878,186.110807565554,188.075058997018,0.00268571334142396,0.0119080617767572,"occupancy_original_sites",349,0.0572953539556738,0.181980811511485,0.124685457555811,0.129287699807241,0.188672941013005,1.00413812274361,193.835527480808,194.570151975216,0.00283250497506871,0.00627361802013018,"qnear_K6",2,"knownU","occupancy",-0.0176688710423073,-0.0160664991132772,-0.00612441517911669,0.00390334991847921
"medium","occupancy",357,0.492480538892289,0.514451318196792,0.0219707793045022,0.177789330511816,0.218354951264325,1.01174797991638,187.125652006677,185.499472234956,0.00395579598572867,0.00394512994904339,"occupancy_original_sites",357,0.492480538892289,0.508368027093014,0.0158874882007241,0.173964435994131,0.213252105718897,1.00733917654109,166.08397698527,165.885542715788,0.0038841029850376,0.00150022261880944,"qnear_K6",2,"knownU","occupancy",-0.00608329110377809,-0.00382489451768511,-0.00220242414810188,0.00554387751299441
"all","p",20,0.454352903119575,0.469861155662289,0.015508252542714,0.0372991262119107,0.0452928834694005,1.00050538566213,5301.22389438335,5313.87509661027,0.000113030850825151,0.000253198891236817,"p",20,0.454352903119575,0.469912525167068,0.0155596220474927,0.0374019761032547,0.0455225502064466,1.0002258477277,6219.95421419344,6217.0094599429,0.000101052724919483,7.06642178945893e-05,"qnear_K6",2,"knownU","p",5.13695047787005e-05,0.000102849891344001,2.08572843257643e-05,0.000151616709012926
"all","q",20,0.0278104737648873,0.0300209113749246,0.00221043761003726,0.00369570955019203,0.00444537605224668,1.00060853497828,4906.80042025153,4909.88186621684,1.94953496602684e-05,7.59750186438146e-05,"q",20,0.0278104737648873,0.030060141327097,0.00224966756220966,0.00370211320175678,0.00445984627958976,1.0000371905146,6075.58350478795,6066.12409258778,1.74150451663369e-05,3.18173074597035e-05,"qnear_K6",2,"knownU","q",3.92299521723987e-05,6.40365156474995e-06,1.28860591682385e-07,2.61410110080249e-05
"all","collection_probability",2000,0.353618071308705,0.348974824650222,-0.00464324665848293,0.0494687860847641,0.0675269913583944,1.01191688198191,225.589976535436,230.983322363799,0.00153160403186963,0.000582431398481242,"collection_probability",2000,0.353618071308705,0.343778959761687,-0.00983911154701718,0.0434891070643652,0.0611693851764884,NA,NA,NA,NA,NA,"qnear_K6",2,"knownU","collection_probability",-0.00519586488853425,-0.00597967902039894,-0.000818200879047064,NA
"all","occupancy",1000,0.531693984293294,0.496280392614315,-0.0354135916789786,0.180307732994909,0.220505732099402,1.00283902423399,296.880068265367,296.421976659389,0.00221099668300595,0.00163725561936573,"occupancy_original_sites",1000,0.531693984293294,0.500455338847686,-0.0312386454456076,0.153112522674019,0.195332576281467,1.00285331595731,249.542132739999,248.356430273376,0.00219242981719655,0.00298731008206338,"qnear_K6",3,"knownU","occupancy",0.00417494623337094,-0.0271952103208907,-0.0104679625319382,0.00311372041705671
"high","occupancy",307,0.923647949512085,0.717539546098689,-0.206108403413396,0.209056382223942,0.243327904166237,1.00304823760267,261.242150103936,259.642487449393,0.00303604907381944,0.00252567454433905,"occupancy_original_sites",307,0.923647949512085,0.765812045150984,-0.157835904361101,0.164991867626737,0.213415719360156,1.01343991424444,224.860435768874,227.619559635092,0.00299929487743373,0.00779938855421647,"qnear_K6",3,"knownU","occupancy",0.0482724990522951,-0.0440645145972057,-0.0136621996759205,0.00426771176866949
"low","occupancy",233,0.0718245216154899,0.26400545056343,0.19218092894794,0.199594723880535,0.241535084120386,1.00986384140191,218.067819349906,218.054777977605,0.00350432685944201,0.000659598525304395,"occupancy_original_sites",233,0.0718245216154899,0.195438471201346,0.123613949585856,0.131497882169234,0.167853105631922,1.00861474792532,278.695353002445,276.779585647815,0.00279607884652647,0.00534658882808745,"qnear_K6",3,"knownU","occupancy",-0.0685669793620847,-0.0680968417113008,-0.0301645317907605,0.0044831198571753
