"metric","element","truth_original","estimate_original","bias_original","mae_original","rhat_original","ess_bulk_original","ess_mean_original","mcse_original","chain_gap_original","truth_longer","estimate_longer","bias_longer","mae_longer","rhat_longer","ess_bulk_longer","ess_mean_longer","mcse_longer","chain_gap_longer","key"
"B0",1,-1.9538987008288,-1.74681005381958,0.207088647009217,0.207088647009217,1.00097456308415,951.494006652388,941.762689645869,0.0151232577975664,0.0151346757609958,-1.9538987008288,-1.7309263552706,0.222972345558198,0.222972345558198,1.00212877704956,3413.10472043418,3391.36401154108,0.00795143579454718,0.00320982821439664,"qnear_K6-field4-02"
"B0",10,-0.396956659028962,0.158877311469348,0.555833970498311,0.555833970498311,1.01225609337495,502.461117687155,500.785625930552,0.0289695894328617,0.0406498693346599,-0.396956659028962,0.16228013845524,0.559236797484203,0.559236797484203,1.00076474964234,2248.46587756477,2243.29646192029,0.0136876156269682,0.00107447019104748,"qnear_K6-field4-02"
"B0",2,0.888709435189422,0.751731450644931,-0.136977984544491,0.136977984544491,1.00312283915613,703.26208642766,704.14416018431,0.0224688350697048,0.0263519127122973,0.888709435189422,0.772400032662077,-0.116309402527345,0.116309402527345,1.00270689850026,2124.78648612653,2106.08573319881,0.0134309009103916,0.0148641879101132,"qnear_K6-field4-02"
"B0",3,0.392456285835679,0.602894890664715,0.210438604829036,0.210438604829036,1.00400529253062,722.203229050698,718.704930132358,0.0223495949005325,0.0226978679029606,0.392456285835679,0.604436635006831,0.211980349171152,0.211980349171152,1.00175191521584,2802.71264442836,2793.90795022856,0.0109550632205539,0.0635811890173912,"qnear_K6-field4-02"
"B0",4,-1.05114727767919,-0.304359060677074,0.746788217002113,0.746788217002113,1.00228192841091,1178.52042747028,1176.28713063097,0.0137341973196519,0.0265439804303696,-1.05114727767919,-0.297416111427081,0.753731166252106,0.753731166252106,1.00067250762367,5594.83675241315,5575.13894258541,0.00629948828429763,0.00187001916757773,"qnear_K6-field4-02"
"B0",5,-0.303626844731174,-0.0944029654952368,0.209223879235937,0.209223879235937,1.32617877960437,5.06168726403719,5.06650016466215,0.33961147187024,0.915432233834094,-0.303626844731174,0.369480109688262,0.673106954419436,0.673106954419436,1.00107971450809,2549.27559357435,2537.89808233924,0.0118069749927318,0.0330448060708607,"qnear_K6-field4-02"
"B0",6,0.508758550658063,0.158941712280286,-0.349816838377777,0.349816838377777,1.00500313748326,320.880428438351,319.856460233876,0.0315679674558475,0.0987373851813084,0.508758550658063,0.19792544756233,-0.310833103095734,0.310833103095734,1.00197024835632,1804.93700800346,1804.71949171999,0.0133154574734714,0.036562049289843,"qnear_K6-field4-02"
"B0",7,-0.435946526239874,-0.150518825289599,0.285427700950275,0.285427700950275,1.01647620440948,163.988336683934,159.995377922496,0.0784118390753439,0.0974700758546717,-0.435946526239874,-0.101907039938649,0.334039486301224,0.334039486301224,1.01200679816505,681.163853889571,656.760529322896,0.0396168333649576,0.248102769145632,"qnear_K6-field4-02"
"B0",8,-0.491211202170756,-0.684373899981716,-0.19316269781096,0.19316269781096,1.00798774368676,180.634304563745,177.461571015706,0.0745060050239224,0.103789152275599,-0.491211202170756,-0.780125168153433,-0.288913965982677,0.288913965982677,1.00918039329838,744.125963077988,733.078771102104,0.0354423662280211,0.108576002392589,"qnear_K6-field4-02"
"B0",9,0.408133213060364,0.204238679119172,-0.203894533941193,0.203894533941193,1.00050969095114,502.588919946103,503.148401882566,0.0288144844060617,0.0382934366898281,0.408133213060364,0.172799408689665,-0.235333804370699,0.235333804370699,1.00264723755567,2208.08773510787,2206.87572660982,0.0143802239241662,0.0527767117306593,"qnear_K6-field4-02"
"collection_intercept",1,-0.351966433828164,-0.64095828310335,-0.288991849275186,0.288991849275186,1.00022435994569,3502.65924676453,3509.00583217575,0.0040494649779164,0.00274510899884084,-0.351966433828164,-0.62984441218598,-0.277877978357816,0.277877978357816,1.00021636886904,17453.7684869521,17433.6975761292,0.00177951192297825,0.00990301386708847,"qnear_K6-field4-02"
"collection_intercept",10,-0.801753620262773,-1.06106684263464,-0.25931322237187,0.25931322237187,1.01257856876897,457.774587009792,453.826154256625,0.0114929780864789,0.0348580950317985,-0.801753620262773,-1.07159020246486,-0.269836582202091,0.269836582202091,1.0011000744856,3057.7983550432,2990.49872892667,0.00441013559544335,0.000560790691420232,"qnear_K6-field4-02"
"collection_intercept",2,-0.532831886157568,-0.368397290945186,0.164434595212382,0.164434595212382,1.00010155296862,1598.23317427307,1549.91719610216,0.0043027522990987,0.00527878877621574,-0.532831886157568,-0.371059599268168,0.1617722868894,0.1617722868894,1.00106736233351,5543.35187215013,5417.75014847254,0.00229623891509548,0.000676578231064318,"qnear_K6-field4-02"
"collection_intercept",3,-1.11258394249102,-1.17222331155378,-0.0596393690627681,0.0596393690627681,1.00062401393338,2602.74412247943,2597.08878744029,0.00393854978692596,0.0067952031934928,-1.11258394249102,-1.16691363681608,-0.0543296943250662,0.0543296943250662,1.00037861447259,15053.9395125837,14914.750319989,0.00164492037981528,0.0135217431269026,"qnear_K6-field4-02"
"collection_intercept",4,-0.580227223803491,-0.743143436784447,-0.162916212980956,0.162916212980956,1.00024162272259,2095.66596204289,2097.56704680668,0.00486807172350026,0.000488380765609309,-0.580227223803491,-0.751591798760775,-0.171364574957284,0.171364574957284,1.00026917729803,8826.4004864658,8813.82054415712,0.00236034739877932,0.0011919094573335,"qnear_K6-field4-02"
"collection_intercept",5,-0.158329807899578,-1.24818132440909,-1.08985151650951,1.08985151650951,1.82815998787902,2.90672628027632,2.12572491085321,0.718226449936245,2.01761508649917,-0.158329807899578,-0.244331800693476,-0.0860019927938976,0.0860019927938976,1.00062182133303,9846.42945794227,9860.12343436683,0.00188660221034251,0.00358050978665189,"qnear_K6-field4-02"
"collection_intercept",6,-0.327091434564941,-0.437497698904108,-0.110406264339167,0.110406264339167,1.00201107579265,572.605590560495,541.639203639471,0.0125953715531197,0.0266852921067033,-0.327091434564941,-0.459047824459884,-0.131956389894943,0.131956389894943,1.00058122634575,2962.41672635738,2870.13073701941,0.00534038878598293,0.00450660390141128,"qnear_K6-field4-02"
"collection_intercept",7,-1.22925395719611,-1.27177447246781,-0.0425205152716988,0.0425205152716988,1.00339591776893,506.156628603469,504.509691416463,0.0145553962898916,0.0229191930279171,-1.22925395719611,-1.26676314989604,-0.0375091926999278,0.0375091926999278,1.0022409399392,2077.33074841353,2037.30160126333,0.00718257685306089,0.0326298471100794,"qnear_K6-field4-02"
"collection_intercept",8,-1.31827997763479,-0.853235608053028,0.465044369581766,0.465044369581766,1.00678500583281,213.633520598728,226.600792551777,0.0336081837249249,0.0714491889172869,-1.31827997763479,-0.825414379379491,0.492865598255302,0.492865598255302,1.00640027045844,919.155296941364,991.791386846823,0.0156039055839686,0.027204118884335,"qnear_K6-field4-02"
"collection_intercept",9,-0.918222991085622,-0.818948736336902,0.0992742547487202,0.0992742547487202,1.00152277876119,897.787619811596,897.534371744558,0.00705830178079103,0.0192432843352139,-0.918222991085622,-0.802879613138409,0.115343377947213,0.115343377947213,1.00128067087779,4545.59214347843,4492.06652491591,0.00331787607771962,0.0121978739184461,"qnear_K6-field4-02"
"collection_slope",1,0.957671523212597,1.36219775610566,0.404526232893064,0.404526232893064,1.00061331707932,2772.54541671714,2766.88261614465,0.00590900337042876,0.00827597473259689,0.957671523212597,1.36095931881235,0.403287795599749,0.403287795599749,1.00044186239483,13067.3925227635,13062.1686508661,0.00271547498695555,0.00341316900299216,"qnear_K6-field4-02"
"collection_slope",10,-0.957671523212597,-0.939413227687861,0.0182582955247359,0.0182582955247359,1.00429407426237,1233.09102642387,1075.95760368424,0.00725126692005046,0.00854402504394192,-0.957671523212597,-0.939533523524614,0.0181379996879832,0.0181379996879832,1.00047900186694,6907.65802452651,5723.23103874586,0.00309022838897638,0.00373981959125969,"qnear_K6-field4-02"
"collection_slope",2,0,0.0244773286246239,0.0244773286246239,0.0244773286246239,1.00047340507775,5670.69076028527,5683.80051311681,0.00183442709295553,0.00538841605977593,0,0.0235629376236419,0.0235629376236419,0.0235629376236419,1.00011342190884,28109.2327400423,28095.7382020986,0.000824404356716826,0.00072150647000737,"qnear_K6-field4-02"
"collection_slope",3,0.957671523212597,0.92201485202891,-0.0356566711836873,0.0356566711836873,1.0003527125203,1811.90212391003,1816.74786023795,0.00584061201735844,0.0120115825984499,0.957671523212597,0.90621762079132,-0.0514539024212769,0.0514539024212769,1.00045571078168,8207.08896965753,8200.48680775304,0.00272264867930649,0.00888587998242096,"qnear_K6-field4-02"
"collection_slope",4,0.957671523212597,1.04824215804897,0.090570634836371,0.090570634836371,1.00045234797703,3569.5814208861,3542.26764514396,0.00358299698378685,5.77736671141249e-05,0.957671523212597,1.05516517535438,0.097493652141781,0.097493652141781,1.00018287681188,16552.5647016721,16409.8131510157,0.00168435612310204,0.000429943446180747,"qnear_K6-field4-02"
"collection_slope",5,0.957671523212597,0.555404053745005,-0.402267469467592,0.402267469467592,1.49588220171427,3.76749577743392,3.57733139456122,0.21938150165951,0.59166275454201,0.957671523212597,0.860801108717729,-0.0968704144948683,0.0968704144948683,1.00027805316267,8992.50330827279,8875.86353748072,0.00264712258789443,0.000482162078759396,"qnear_K6-field4-02"
"collection_slope",6,0.957671523212597,1.12352702161479,0.165855498402188,0.165855498402188,1.00415775958971,487.314265069913,373.314894827529,0.0193332266964467,0.0626635403345508,0.957671523212597,1.10375984921974,0.146088326007144,0.146088326007144,1.00117516709539,2910.98657856313,2551.85404410186,0.0067536010829977,0.0171288414146196,"qnear_K6-field4-02"
"collection_slope",7,0.957671523212597,0.930452644133194,-0.027218879079403,0.027218879079403,1.01065715188452,310.492283936864,310.413622971924,0.0211999454030778,0.0217622092098186,0.957671523212597,0.916989882260548,-0.0406816409520491,0.0406816409520491,1.00620078647243,1337.55749541565,1327.32753352073,0.0100934007968051,0.0655439763366131,"qnear_K6-field4-02"
"collection_slope",8,0,0.540221849504207,0.540221849504207,0.540221849504207,1.00209698554076,728.323073885954,609.633404605854,0.0151324093637547,0.0414388282832241,0,0.558279358759196,0.558279358759196,0.558279358759196,1.00143966602721,3036.22876984628,2716.22561554306,0.00743312794585771,0.0065016559711788,"qnear_K6-field4-02"
"collection_slope",9,0,0.0214706023498381,0.0214706023498381,0.0214706023498381,1.00050359937419,3189.79638885007,3152.98151338481,0.00304885160983217,0.00114305073126948,0,0.0203587157015628,0.0203587157015628,0.0203587157015628,1.00037323333659,11352.542679645,11027.317170875,0.0016820873815633,0.000642201656320063,"qnear_K6-field4-02"
"p",1,0.571271434515506,0.621249570648304,0.0499781361327983,0.0499781361327983,0.999944032564787,8092.89642613809,8100.77075612791,0.000307283175249503,0.000781352807799784,0.571271434515506,0.621444290716037,0.0501728562005308,0.0501728562005308,1.0001533180663,39231.9038056998,39218.771763293,0.000140174807570597,0.000148951153345123,"qnear_K6-field4-02"
"p",10,0.343183719248043,0.332587095933988,-0.0105966233140544,0.0105966233140544,1.00417451937086,7107.59514961834,7075.40156531814,0.00023125851372821,0.00312679065654653,0.343183719248043,0.334404969680016,-0.00877874956802693,0.00877874956802693,0.999983277106718,35355.6117393761,35356.23134496,0.000102705521224975,9.11117124534067e-05,"qnear_K6-field4-02"
"p",11,0.317505139545548,0.33247824162537,0.0149731020798222,0.0149731020798222,0.999871235954174,5180.32736454214,5186.08782935964,0.000297112468043184,0.000200592590053339,0.317505139545548,0.332437585582417,0.0149324460368686,0.0149324460368686,1.00032759306065,22786.4717300262,22796.722361605,0.000142720733858717,0.000832225915040508,"qnear_K6-field4-02"
"p",12,0.36677316887725,0.348122179265952,-0.0186509896112979,0.0186509896112979,1.0003378268796,4653.15842507826,4660.53765521192,0.000327384652653473,0.00106665011037371,0.36677316887725,0.3482657918906,-0.0185073769866493,0.0185073769866493,1.00017255646507,20819.4647452713,20833.0461544225,0.00015488150758245,0.000431163255666667,"qnear_K6-field4-02"
"p",13,0.576232062112508,0.620925530576609,0.0446934684641006,0.0446934684641006,1.0002381656207,6849.99069146835,6853.24736789084,0.00033180173355622,0.000533885166170145,0.576232062112508,0.620805986702161,0.0445739245896525,0.0445739245896525,1.0000428207074,33851.8474142026,33841.8065253011,0.000147406990699431,0.000241016735114896,"qnear_K6-field4-02"
"p",14,0.363250120261618,0.388127966501346,0.0248778462397288,0.0248778462397288,0.999949238278441,8456.75532349128,8455.24497415435,0.000283154928764513,1.8322939542792e-05,0.363250120261618,0.38785317192976,0.024603051668142,0.024603051668142,1.00009259235588,41010.6684977283,41060.9224457489,0.000129703827973229,0.00077365751318853,"qnear_K6-field4-02"
"p",15,0.54975221478681,0.520392065169472,-0.0293601496173383,0.0293601496173383,0.999917500769895,7729.86704622561,7737.7032828831,0.00030638964354242,0.000214480891177704,0.54975221478681,0.520096735578665,-0.0296554792081452,0.0296554792081452,0.999986974197222,37028.5964441992,37056.8723480974,0.000139975425333556,3.28816054491199e-05,"qnear_K6-field4-02"
"p",16,0.545716040093874,0.616849452235428,0.0711334121415543,0.0711334121415543,0.999970023181172,7858.51099302258,7859.5564808337,0.000300108010242194,0.000834100297395723,0.545716040093874,0.616863092816917,0.0711470527230439,0.0711470527230439,1.00005003591768,36418.5449233056,36445.7412994009,0.000139040643424868,9.18452617488796e-05,"qnear_K6-field4-02"
"p",17,0.429138761666956,0.465165855283196,0.0360270936162406,0.0360270936162406,1.00028242668873,5629.53786216299,5630.9332078601,0.000344236959517221,0.000351284581681932,0.429138761666956,0.464930612422751,0.0357918507557953,0.0357918507557953,1.00005664837372,27875.4976567508,27886.4927042005,0.000156039618311872,9.42661809077983e-06,"qnear_K6-field4-02"
"p",18,0.450594545683483,0.443631086577815,-0.00696345910566781,0.00696345910566781,1.00023024012263,6090.39591749343,6065.46745849762,0.000335594686280396,0.000647904878269712,0.450594545683483,0.443829043611526,-0.00676550207195742,0.00676550207195742,1.00003735468711,28157.3243581634,28130.3759746254,0.000153885626542254,5.98921025211085e-05,"qnear_K6-field4-02"
"p",19,0.523924697090448,0.543163523547277,0.0192388264568287,0.0192388264568287,0.999905763344208,8934.15624958602,8926.99502474393,0.000254783826116353,0.000355720444363716,0.523924697090448,0.542997065697328,0.0190723686068799,0.0190723686068799,0.999983941778679,43373.9992460012,43371.3292673471,0.000115915191999167,0.000158832733667014,"qnear_K6-field4-02"
"p",2,0.394377647310079,0.42081977770582,0.0264421303957408,0.0264421303957408,1.00000648545571,9348.64770234252,9339.39687313588,0.000282145664446915,0.00071983049854929,0.394377647310079,0.421086259163311,0.0267086118532318,0.0267086118532318,1.00018737541686,44342.575156236,44324.886568943,0.00013071615289563,0.000188111798874124,"qnear_K6-field4-02"
"p",20,0.544132146439092,0.537352597232621,-0.00677954920647117,0.00677954920647117,1.00016618039906,8319.84750015885,8320.81074678584,0.000266276893722207,0.000191015237385073,0.544132146439092,0.537274883128484,-0.00685726331060754,0.00685726331060754,1.00000673877074,41269.0734685924,41260.510674091,0.000119527427585231,0.000189878056051085,"qnear_K6-field4-02"
"p",3,0.406877258547803,0.411593622970077,0.00471636442227463,0.00471636442227463,1.0000366899191,6750.27448411153,6748.97298281741,0.000247164414161692,0.000217829901664135,0.406877258547803,0.411312590079615,0.00443533153181269,0.00443533153181269,1.00013606434167,28854.5428983319,28871.3326486942,0.000119280766919477,0.000431509786341877,"qnear_K6-field4-02"
"p",4,0.37192404137526,0.36524987481169,-0.00667416656356995,0.00667416656356995,1.00009502185324,6552.96751576618,6551.91826633073,0.000241864912970615,0.000339478699123374,0.37192404137526,0.365121268591327,-0.0068027727839331,0.0068027727839331,0.999990444690393,30170.4851141229,30131.1115245305,0.000113485242852772,0.000146831600394581,"qnear_K6-field4-02"
