"key","scenario","prior","replicate","model","primer_index","species_index","primer","species","p_effective_truth","q_effective_truth","true_p_le_q","true_p_minus_q","p_posterior_mean","q_posterior_mean","probability_p_le_q","maximum_chain_probability_p_le_q","chain_probability_gap","majority_reversed","any_chain_majority_reversed","chain1_probability_p_le_q","chain2_probability_p_le_q"
"traits_isolated-p32-02","traits_isolated","p32",2,"two_stage",2,7,"2","OTU_7",0.491459044710493,0.0360050713473559,FALSE,0.455453973363137,0.504816889629535,0.0247427993275804,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-02","traits_isolated","p32",2,"two_stage",1,8,"1","OTU_8",0.48637694446128,0.0391417038817517,FALSE,0.447235240579528,0.565625266338387,0.0434865242944015,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-02","traits_isolated","p32",2,"two_stage",2,8,"2","OTU_8",0.347302821377458,0.0231721837459278,FALSE,0.32413063763153,0.543694687177578,0.0231209530296367,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-02","traits_isolated","p32",2,"two_stage",1,9,"1","OTU_9",0.373648905273882,0.0301417148037603,FALSE,0.343507190470122,0.472574469699645,0.0362521402224562,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-02","traits_isolated","p32",2,"two_stage",2,9,"2","OTU_9",0.434221166248443,0.0249989282075302,FALSE,0.409222238040913,0.54571403143481,0.0307299611518424,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-02","traits_isolated","p32",2,"two_stage",1,10,"1","OTU_10",0.536333993447504,0.0284843394302028,FALSE,0.507849654017301,0.622704396198116,0.0388232258281376,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-02","traits_isolated","p32",2,"two_stage",2,10,"2","OTU_10",0.446828706129811,0.0212884959583902,FALSE,0.425540210171421,0.372931709808841,0.0353348069451575,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-03","traits_isolated","p32",3,"two_stage",1,1,"1","OTU_1",0.366331240137618,0.0389244113812496,FALSE,0.327406828756368,0.445215832471841,0.0566282148719233,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-03","traits_isolated","p32",3,"two_stage",2,1,"2","OTU_1",0.464150350216753,0.0364869020010235,FALSE,0.427663448215729,0.475082599317689,0.0314400893190463,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-03","traits_isolated","p32",3,"two_stage",1,2,"1","OTU_2",0.393527266101599,0.0190396354817697,FALSE,0.374487630619829,0.371240277861266,0.00858640013814994,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-03","traits_isolated","p32",3,"two_stage",2,2,"2","OTU_2",0.355012548695407,0.00863820386150585,FALSE,0.346374344833901,0.288658003169206,0.00453582024366938,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-03","traits_isolated","p32",3,"two_stage",1,3,"1","OTU_3",0.414710406817281,0.0188446353403572,FALSE,0.395865771476924,0.415944430961821,0.0267545783134119,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-03","traits_isolated","p32",3,"two_stage",2,3,"2","OTU_3",0.432115030657633,0.0343048848555636,FALSE,0.397810145802069,0.415413790081858,0.0576404025610242,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-03","traits_isolated","p32",3,"two_stage",1,4,"1","OTU_4",0.591990294728388,0.016691398954691,FALSE,0.575298895773697,0.62783285517741,0.019762967459966,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-03","traits_isolated","p32",3,"two_stage",2,4,"2","OTU_4",0.595198159392412,0.0305168822492301,FALSE,0.564681277143182,0.596683322553875,0.03934068909933,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-03","traits_isolated","p32",3,"two_stage",1,5,"1","OTU_5",0.510914377669845,0.0223095552718338,FALSE,0.488604822398011,0.513846879578952,0.0162772448033904,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-03","traits_isolated","p32",3,"two_stage",2,5,"2","OTU_5",0.56076506605356,0.0396305474397116,FALSE,0.521134518613849,0.578581213230719,0.02541740818855,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-03","traits_isolated","p32",3,"two_stage",1,6,"1","OTU_6",0.310376104470299,0.0219314745516986,FALSE,0.2884446299186,0.356850996455922,0.0201517144988116,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-03","traits_isolated","p32",3,"two_stage",2,6,"2","OTU_6",0.515039127094275,0.0107334046984634,FALSE,0.504305722395812,0.482526345441205,0.0254215635881638,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-03","traits_isolated","p32",3,"two_stage",1,7,"1","OTU_7",0.394741416858059,0.0404347500018868,FALSE,0.354306666856172,0.435745022691769,0.0337787275646437,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-03","traits_isolated","p32",3,"two_stage",2,7,"2","OTU_7",0.323522763422679,0.0311837143329244,FALSE,0.292339049089755,0.340217654447968,0.026192218275053,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-03","traits_isolated","p32",3,"two_stage",1,8,"1","OTU_8",0.422827068225613,0.0384459781921784,FALSE,0.384381090033434,0.471299378803339,0.0532704121331215,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-03","traits_isolated","p32",3,"two_stage",2,8,"2","OTU_8",0.308025474183625,0.0340322300881507,FALSE,0.273993244095474,0.346593067724802,0.0327770921273073,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-03","traits_isolated","p32",3,"two_stage",1,9,"1","OTU_9",0.585892220331644,0.0305668962322816,FALSE,0.555325324099363,0.500871961833369,0.0301803622383868,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-03","traits_isolated","p32",3,"two_stage",2,9,"2","OTU_9",0.371151306806164,0.0158103167292486,FALSE,0.355340990076915,0.406989025809472,0.0211113510971938,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-03","traits_isolated","p32",3,"two_stage",1,10,"1","OTU_10",0.353965850538881,0.0309079229218356,FALSE,0.323057927617045,0.31745380911548,0.0363068333706226,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-03","traits_isolated","p32",3,"two_stage",2,10,"2","OTU_10",0.383671187746823,0.0392072265085687,FALSE,0.344463961238254,0.284446121694456,0.0274723549820714,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-04","traits_isolated","p32",4,"two_stage",1,1,"1","OTU_1",0.463381314992599,0.0360860110581071,FALSE,0.427295303934492,0.453382246847915,0.0512521380177102,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-04","traits_isolated","p32",4,"two_stage",2,1,"2","OTU_1",0.563059036823292,0.0247544645111894,FALSE,0.538304572312103,0.593988492936253,0.0274315164913169,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-04","traits_isolated","p32",4,"two_stage",1,2,"1","OTU_2",0.447303737378003,0.0216197139694301,FALSE,0.425684023408573,0.441597516879477,0.0250031228901975,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-04","traits_isolated","p32",4,"two_stage",2,2,"2","OTU_2",0.599350732064988,0.0290975363596167,FALSE,0.570253195705371,0.618073481477436,0.0449492364586163,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-04","traits_isolated","p32",4,"two_stage",1,3,"1","OTU_3",0.465939131925628,0.0172748467605263,FALSE,0.448664285165102,0.53852770935351,0.0193987485243409,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-04","traits_isolated","p32",4,"two_stage",2,3,"2","OTU_3",0.528447673852373,0.0205270789757682,FALSE,0.507920594876605,0.554146891704144,0.0256432376056593,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-04","traits_isolated","p32",4,"two_stage",1,4,"1","OTU_4",0.330507459225263,0.0143876072095717,FALSE,0.316119852015691,0.534751317967591,0.019805541091722,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-04","traits_isolated","p32",4,"two_stage",2,4,"2","OTU_4",0.386252527392354,0.0317678784517537,FALSE,0.354484648940601,0.401037913776941,0.042603296048851,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-04","traits_isolated","p32",4,"two_stage",1,5,"1","OTU_5",0.416512955911959,0.010262216359898,FALSE,0.406250739552061,0.373571456682599,0.0189133413632709,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-04","traits_isolated","p32",4,"two_stage",2,5,"2","OTU_5",0.478530186455286,0.0352952751303796,FALSE,0.443234911324907,0.453097502842044,0.0377463734142475,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-04","traits_isolated","p32",4,"two_stage",1,6,"1","OTU_6",0.577458788350724,0.0146680535578505,FALSE,0.562790734792874,0.602421313613008,0.0174752327591778,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-04","traits_isolated","p32",4,"two_stage",2,6,"2","OTU_6",0.447945478870515,0.0389114213322027,FALSE,0.409034057538313,0.546243002647522,0.0331110382582239,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-04","traits_isolated","p32",4,"two_stage",1,7,"1","OTU_7",0.375947760028302,0.033097323575881,FALSE,0.342850436452421,0.36077381583416,0.0335133019639808,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-04","traits_isolated","p32",4,"two_stage",2,7,"2","OTU_7",0.56096002199303,0.0294857598029356,FALSE,0.531474262190094,0.562472212319769,0.0375056887832295,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-04","traits_isolated","p32",4,"two_stage",1,8,"1","OTU_8",0.343204614239599,0.00975755674543634,FALSE,0.333447057494163,0.399851119567174,0.0127395906909135,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-04","traits_isolated","p32",4,"two_stage",2,8,"2","OTU_8",0.450102636182722,0.0250457710692837,FALSE,0.425056865113439,0.469610846295144,0.030521819274133,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-04","traits_isolated","p32",4,"two_stage",1,9,"1","OTU_9",0.431165780924697,0.0241817598246954,FALSE,0.406984021100002,0.464305788532222,0.0181329017341245,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-04","traits_isolated","p32",4,"two_stage",2,9,"2","OTU_9",0.55488591259292,0.0117600641777463,FALSE,0.543125848415173,0.593327472195713,0.010896379434393,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-04","traits_isolated","p32",4,"two_stage",1,10,"1","OTU_10",0.389247231919983,0.0355576734362373,FALSE,0.353689558483746,0.445481240543921,0.0324602254014667,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-04","traits_isolated","p32",4,"two_stage",2,10,"2","OTU_10",0.589094321821093,0.037063154514418,FALSE,0.552031167306675,0.695718664775337,0.0349387654882814,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-05","traits_isolated","p32",5,"two_stage",1,1,"1","OTU_1",0.425777337866319,0.0154897844659507,FALSE,0.410287553400368,0.552182321313993,0.027731574561565,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-05","traits_isolated","p32",5,"two_stage",2,1,"2","OTU_1",0.339411707553657,0.0153199914293597,FALSE,0.324091716124297,0.417282265857045,0.0154783808964774,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-05","traits_isolated","p32",5,"two_stage",1,2,"1","OTU_2",0.417291838244453,0.0378179071551569,FALSE,0.379473931089296,0.38016358709378,0.0520440974725722,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-05","traits_isolated","p32",5,"two_stage",2,2,"2","OTU_2",0.510529750639244,0.0209071356840716,FALSE,0.489622614955173,0.459714530619534,0.00636660643188914,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-05","traits_isolated","p32",5,"two_stage",1,3,"1","OTU_3",0.319278050783827,0.0354259328343187,FALSE,0.283852117949509,0.451241930615492,0.03830513301982,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-05","traits_isolated","p32",5,"two_stage",2,3,"2","OTU_3",0.367968181764645,0.0271643905075253,FALSE,0.340803791257119,0.428939720694973,0.0543980780338635,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-05","traits_isolated","p32",5,"two_stage",1,4,"1","OTU_4",0.390428233508723,0.0211936485182783,FALSE,0.369234584990445,0.372825628051456,0.0257205287625272,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-05","traits_isolated","p32",5,"two_stage",2,4,"2","OTU_4",0.474548443234562,0.0217992064558269,FALSE,0.452749236778735,0.531461708426776,0.00799993742244704,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-05","traits_isolated","p32",5,"two_stage",1,5,"1","OTU_5",0.437957141495125,0.0140605217623667,FALSE,0.423896619732758,0.423368526501623,0.00812387781724155,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-05","traits_isolated","p32",5,"two_stage",2,5,"2","OTU_5",0.444951537234119,0.0417102634513217,FALSE,0.403241273782797,0.454074375769786,0.0378433592745183,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-05","traits_isolated","p32",5,"two_stage",1,6,"1","OTU_6",0.385722503085655,0.0255015357885205,FALSE,0.360220967297134,0.391135423326557,0.0328794740801628,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-05","traits_isolated","p32",5,"two_stage",2,6,"2","OTU_6",0.54468028434851,0.00940249067007603,FALSE,0.535277793678434,0.690432456229972,0.00586216615178043,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-05","traits_isolated","p32",5,"two_stage",1,7,"1","OTU_7",0.417363483454181,0.0228857760005423,FALSE,0.394477707453639,0.371300837282698,0.0235315265758006,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-05","traits_isolated","p32",5,"two_stage",2,7,"2","OTU_7",0.562632400134343,0.0332262475674864,FALSE,0.529406152566857,0.576179035941928,0.0418870269047563,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-05","traits_isolated","p32",5,"two_stage",1,8,"1","OTU_8",0.546672752009473,0.0430994937047186,FALSE,0.503573258304755,0.496998694645953,0.0616720471768183,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-05","traits_isolated","p32",5,"two_stage",2,8,"2","OTU_8",0.307232862393358,0.0329121666066819,FALSE,0.274320695786676,0.323580201593481,0.0326468199360042,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-05","traits_isolated","p32",5,"two_stage",1,9,"1","OTU_9",0.387408442208852,0.0290947387686679,FALSE,0.358313703440184,0.320852508335508,0.033332678313016,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-05","traits_isolated","p32",5,"two_stage",2,9,"2","OTU_9",0.483231848381227,0.0258817496839125,FALSE,0.457350098697314,0.55101464519289,0.0260560163766966,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-05","traits_isolated","p32",5,"two_stage",1,10,"1","OTU_10",0.584912835975926,0.0111702514764963,FALSE,0.57374258449943,0.56892442763011,0.02121865179867,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-05","traits_isolated","p32",5,"two_stage",2,10,"2","OTU_10",0.545315297701937,0.0355271763516352,FALSE,0.509788121350302,0.563276696200178,0.023443291616873,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-06","traits_isolated","p32",6,"two_stage",1,1,"1","OTU_1",0.588170489316215,0.0121347253110151,FALSE,0.5760357640052,0.592137473626109,0.00843955276319969,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-06","traits_isolated","p32",6,"two_stage",2,1,"2","OTU_1",0.432023933048605,0.0348604737459217,FALSE,0.397163459302684,0.461425145758865,0.027451164592477,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-06","traits_isolated","p32",6,"two_stage",1,2,"1","OTU_2",0.551818509532015,0.0307896817921093,FALSE,0.521028827739905,0.512604222644596,0.0339091912083415,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-06","traits_isolated","p32",6,"two_stage",2,2,"2","OTU_2",0.444088349902347,0.015168551275569,FALSE,0.428919798626778,0.489465735644431,0.029216047770473,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-06","traits_isolated","p32",6,"two_stage",1,3,"1","OTU_3",0.436391902423889,0.0359728895457818,FALSE,0.400419012878107,0.428790799436988,0.0342926436936803,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-06","traits_isolated","p32",6,"two_stage",2,3,"2","OTU_3",0.428499864008324,0.0391695643567203,FALSE,0.389330299651604,0.40098213093036,0.025353970775718,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-06","traits_isolated","p32",6,"two_stage",1,4,"1","OTU_4",0.566876555377843,0.0345883888520431,FALSE,0.532288166525799,0.609406051514354,0.0426643387976004,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-06","traits_isolated","p32",6,"two_stage",2,4,"2","OTU_4",0.394105924410056,0.0426845116716205,FALSE,0.351421412738435,0.39684377937864,0.0417171733979107,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-06","traits_isolated","p32",6,"two_stage",1,5,"1","OTU_5",0.589906089780874,0.0182330990522616,FALSE,0.571672990728613,0.589831708680094,0.0184336712035082,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-06","traits_isolated","p32",6,"two_stage",2,5,"2","OTU_5",0.421224998034126,0.0100666367388055,FALSE,0.41115836129532,0.408233473755474,0.00653677595730923,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-06","traits_isolated","p32",6,"two_stage",1,6,"1","OTU_6",0.319247282700087,0.0174788512285413,FALSE,0.301768431471546,0.365491646809653,0.0426229201455264,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-06","traits_isolated","p32",6,"two_stage",2,6,"2","OTU_6",0.568735044963428,0.041909215352028,FALSE,0.5268258296114,0.589784716950403,0.0383632748834548,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-06","traits_isolated","p32",6,"two_stage",1,7,"1","OTU_7",0.45968300388584,0.0394784551532336,FALSE,0.420204548732606,0.3874943188992,0.0355321971636729,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-06","traits_isolated","p32",6,"two_stage",2,7,"2","OTU_7",0.372433797864948,0.0132428164241283,FALSE,0.359190981440819,0.354341200366398,0.0115806437514485,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-06","traits_isolated","p32",6,"two_stage",1,8,"1","OTU_8",0.320725774640003,0.0366754588785582,FALSE,0.284050315761445,0.321295179058914,0.0408509506683273,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-06","traits_isolated","p32",6,"two_stage",2,8,"2","OTU_8",0.305854089110583,0.0425814367808298,FALSE,0.263272652329753,0.418726738429588,0.0343250608797537,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-06","traits_isolated","p32",6,"two_stage",1,9,"1","OTU_9",0.488548234260229,0.0313902201528275,FALSE,0.457158014107402,0.432962024908643,0.0170089672793159,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-06","traits_isolated","p32",6,"two_stage",2,9,"2","OTU_9",0.327611796796958,0.0133815210635952,FALSE,0.314230275733363,0.28594216258019,0.0109297831766743,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-06","traits_isolated","p32",6,"two_stage",1,10,"1","OTU_10",0.568187755650016,0.0136468699754489,FALSE,0.554540885674567,0.594831505611912,0.00436719015535916,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-06","traits_isolated","p32",6,"two_stage",2,10,"2","OTU_10",0.542724628459614,0.0348194839609303,FALSE,0.507905144498684,0.545050169812853,0.0444100518621463,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-07","traits_isolated","p32",7,"two_stage",1,1,"1","OTU_1",0.37815297243341,0.0397360431033081,FALSE,0.338416929330102,0.471416703938923,0.037266166275752,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-07","traits_isolated","p32",7,"two_stage",2,1,"2","OTU_1",0.511440370778805,0.0155756440023518,FALSE,0.495864726776453,0.56499966988091,0.0155082706198001,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-07","traits_isolated","p32",7,"two_stage",1,2,"1","OTU_2",0.418117624697341,0.0383979791363489,FALSE,0.379719645560992,0.445756006999517,0.0439511919906931,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-07","traits_isolated","p32",7,"two_stage",2,2,"2","OTU_2",0.42605129845024,0.0338948076319816,FALSE,0.392156490818259,0.368824568277709,0.0400018774354382,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-07","traits_isolated","p32",7,"two_stage",1,3,"1","OTU_3",0.554534216521633,0.0174753053228699,FALSE,0.537058911198763,0.510591520323922,0.0149979794448793,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-07","traits_isolated","p32",7,"two_stage",2,3,"2","OTU_3",0.576433819323009,0.0102008776636694,FALSE,0.56623294165934,0.470800902894531,0.00730721354561076,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-07","traits_isolated","p32",7,"two_stage",1,4,"1","OTU_4",0.568261577286032,0.033977337332659,FALSE,0.534284239953373,0.618162193459119,0.029956041707841,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-07","traits_isolated","p32",7,"two_stage",2,4,"2","OTU_4",0.496297202350668,0.0114236492982098,FALSE,0.484873553052458,0.553062698703552,0.0129118631308271,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-07","traits_isolated","p32",7,"two_stage",1,5,"1","OTU_5",0.57347525364178,0.0196494660801453,FALSE,0.553825787561635,0.618834246708568,0.0226459384787885,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-07","traits_isolated","p32",7,"two_stage",2,5,"2","OTU_5",0.359565122242494,0.0336825797647501,FALSE,0.325882542477744,0.326669273421107,0.0372499608037396,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-07","traits_isolated","p32",7,"two_stage",1,6,"1","OTU_6",0.387225109988097,0.0163640711432269,FALSE,0.37086103884487,0.39178433610146,0.0221151323585089,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-07","traits_isolated","p32",7,"two_stage",2,6,"2","OTU_6",0.379513363543902,0.0360544086638654,FALSE,0.343458954880036,0.386319561534473,0.0406063115233829,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-07","traits_isolated","p32",7,"two_stage",1,7,"1","OTU_7",0.433175686259203,0.0306238642608824,FALSE,0.402551821998321,0.486635443918452,0.047887812396632,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-07","traits_isolated","p32",7,"two_stage",2,7,"2","OTU_7",0.358149518398259,0.0306806622647254,FALSE,0.327468856133534,0.426976123231418,0.0159314977132601,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-07","traits_isolated","p32",7,"two_stage",1,8,"1","OTU_8",0.487820794140362,0.0216204341007665,FALSE,0.466200360039595,0.691292213751463,0.0288963278332569,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-07","traits_isolated","p32",7,"two_stage",2,8,"2","OTU_8",0.30234215801766,0.028778691232914,FALSE,0.273563466784746,0.421854542221086,0.0303626491934266,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-07","traits_isolated","p32",7,"two_stage",1,9,"1","OTU_9",0.337636831112591,0.013363008091766,FALSE,0.324273823020825,0.411275597436265,0.0112164172145502,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-07","traits_isolated","p32",7,"two_stage",2,9,"2","OTU_9",0.345539863697458,0.0369515574933793,FALSE,0.308588306204079,0.239233531925206,0.0311740382241657,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-07","traits_isolated","p32",7,"two_stage",1,10,"1","OTU_10",0.509124762661903,0.0154543459398614,FALSE,0.493670416722041,0.464045770730899,0.021844316519686,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-07","traits_isolated","p32",7,"two_stage",2,10,"2","OTU_10",0.407938073475037,0.0118939319983076,FALSE,0.396044141476729,0.430121970318732,0.00316945854325026,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-08","traits_isolated","p32",8,"two_stage",1,1,"1","OTU_1",0.382291781003089,0.0365402897829872,FALSE,0.345751491220102,0.378729774239493,0.0389091231084336,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-08","traits_isolated","p32",8,"two_stage",2,1,"2","OTU_1",0.401863359042528,0.039112864552605,FALSE,0.362750494489923,0.484793395585117,0.0454292493624197,0,0,0,FALSE,FALSE,0,0
