"key","scenario","prior","replicate","model","metric","slope_sign","n_species","truth","estimate","bias","bias_percentage_points","mae","rmse","posterior_lower","posterior_upper","rhat","ess_mean","mcse","chain_gap"
"qnear_K30-q20-06","qnear_K30","q20",6,"two_stage","theta_at_plus1SD","negative",4,0.144471832459431,0.193007142959499,0.0485353105000673,4.85353105000673,0.0751972689841105,0.0961954111504493,0.11991610006781,0.284912698162896,1.00167478891246,1365.7203056307,0.00115023442835043,0.000908335515375003
"qnear_K30-q20-06","qnear_K30","q20",6,"two_stage","theta_at_plus1SD","zero",2,0.378436517203227,0.361586478558207,-0.0168500386450192,-1.68500386450192,0.0772179348607471,0.0790350129151456,0.226038014573699,0.517423713343232,1.00160332973837,904.75445849209,0.00247288660975788,0.00586643360046779
"qnear_K30-q20-06","qnear_K30","q20",6,"two_stage","theta_at_plus1SD","positive",4,0.577546917884753,0.606376456686391,0.028829538801638,2.8829538801638,0.0711716703480617,0.0757511301984707,0.502468097877429,0.716049365888778,1.00605317038189,464.693720032474,0.00255781504493512,0.00311931555820377
"qnear_K30-q20-06","qnear_K30","q20",6,"two_stage","theta_change_mean_to_plus1SD","all",10,0.0270158600922814,-0.00571570299228399,-0.0327315630845654,-3.27315630845654,0.0429724672110682,0.0519865763474484,-0.0567751738151056,0.0422921771242384,1.00231097534095,750.243668378409,0.000928820406385078,0.00204349339587859
"qnear_K30-q20-06","qnear_K30","q20",6,"two_stage","theta_change_mean_to_plus1SD","negative",4,-0.160936283813492,-0.224068763278539,-0.0631324794650472,-6.31324794650472,0.0631324794650472,0.0677476928370586,-0.31626642828775,-0.144943259225882,1.00232867955422,657.733250860308,0.00171036738635033,0.00316931507529414
"qnear_K30-q20-06","qnear_K30","q20",6,"two_stage","theta_change_mean_to_plus1SD","zero",2,0,-0.0613756033788671,-0.0613756033788671,-6.13756033788671,0.0613756033788671,0.0617216129123194,-0.174381895693758,0.0346733038596758,1.00148834254178,1836.32364641238,0.00125119522874625,0.00156360717776745
"qnear_K30-q20-06","qnear_K30","q20",6,"two_stage","theta_change_mean_to_plus1SD","positive",4,0.228475934044195,0.240467307487262,0.0119913734430672,1.19913734430672,0.0136108868731898,0.0161858477019024,0.173895211405285,0.314596024972853,1.00244495850643,1113.82685660629,0.00106939552352376,0.00115761482552001
"qnear_K30-q20-07","qnear_K30","q20",7,"two_stage","theta_at_minus1SD","all",10,0.420789084745256,0.368022650757271,-0.0527664339879854,-5.27664339879854,0.0768172380176301,0.112268707325443,0.313006373896292,0.430512414683782,1.0029595330656,493.210695037861,0.00136034913943861,0.00293460792678907
"qnear_K30-q20-07","qnear_K30","q20",7,"two_stage","theta_at_minus1SD","negative",5,0.529934558569503,0.434059290885467,-0.0958752676840361,-9.58752676840361,0.106806689003457,0.143810082149967,0.351034524488832,0.52952379202937,1.00073247133298,656.206289498859,0.00176583079757819,0.00051304480727854
"qnear_K30-q20-07","qnear_K30","q20",7,"two_stage","theta_at_minus1SD","zero",3,0.396530481800437,0.424572395126452,0.0280419133260152,2.80419133260152,0.0280419133260152,0.0295366945814175,0.325140700074751,0.557257317701066,1.00338277486729,506.896650912094,0.00258858558283925,0.00858567248968184
"qnear_K30-q20-07","qnear_K30","q20",7,"two_stage","theta_at_minus1SD","positive",2,0.184313304601867,0.118106433883007,-0.0662068707188597,-6.62068707188597,0.0750065975904861,0.100046686164435,0.0545507527616095,0.204645447524222,1.00064800859623,1326.93064477172,0.00106174331494662,0.000511918881232462
"qnear_K30-q20-07","qnear_K30","q20",7,"two_stage","theta_at_mean","all",10,0.343886460660976,0.330651177377728,-0.0132352832832481,-1.32352832832481,0.0535638407419213,0.0654500348718909,0.288325662076021,0.377678379812172,1.00427427079909,433.563635305772,0.0010955866567447,0.00329465738325158
"qnear_K30-q20-07","qnear_K30","q20",7,"two_stage","theta_at_mean","negative",5,0.306364897106723,0.280468945844432,-0.0258959512622906,-2.58959512622906,0.0585423416862887,0.0728526016221702,0.227338335271599,0.346537047528956,1.00142895836149,520.3384389348,0.00133215558750751,0.00270347541412308
"qnear_K30-q20-07","qnear_K30","q20",7,"two_stage","theta_at_mean","zero",3,0.396530481800437,0.419219053351095,0.0226885715506579,2.26885715506579,0.0351123286943246,0.0379382930408872,0.343289021984726,0.515346853576017,1.00484206731076,484.217372897423,0.00198351212212943,0.00685559629038135
"qnear_K30-q20-07","qnear_K30","q20",7,"two_stage","theta_at_mean","positive",2,0.358724337837416,0.323254942250916,-0.0354693955865007,-3.54693955865007,0.068794856452398,0.0774003249190707,0.236068615265086,0.419806316144488,1.00096755512584,1675.19283192597,0.00113898090412227,0.000568796054614018
"qnear_K30-q20-07","qnear_K30","q20",7,"two_stage","theta_at_plus1SD","all",10,0.307911816844342,0.33759624001235,0.0296844231680087,2.96844231680087,0.0449755883498497,0.0531842680892217,0.289974765268163,0.390402524868814,1.00166908869254,903.92707210824,0.000844626602921363,0.0024588977092132
"qnear_K30-q20-07","qnear_K30","q20",7,"two_stage","theta_at_plus1SD","negative",5,0.146970093513376,0.172397281987889,0.0254271884745128,2.54271884745128,0.0365733158818455,0.0501126032180094,0.118517473542147,0.238662163466487,1.00150714043941,817.246307893414,0.00106763096641318,0.00285246871592174
"qnear_K30-q20-07","qnear_K30","q20",7,"two_stage","theta_at_plus1SD","zero",3,0.396530481800437,0.415882463907884,0.0193519821074467,1.93519821074467,0.0517456537013623,0.0546704829830666,0.322785378995151,0.529533318026057,1.00229309170658,776.149541967035,0.0018776427557414,0.00501530508283826
"qnear_K30-q20-07","qnear_K30","q20",7,"two_stage","theta_at_plus1SD","positive",2,0.577338127737612,0.633164299230203,0.0558261714925913,5.58261714925913,0.0558261714925913,0.0581494350214535,0.50866553256726,0.762157663334451,1.00006913115431,1182.66713105734,0.00188931562749767,0.002359640867998
"qnear_K30-q20-07","qnear_K30","q20",7,"two_stage","theta_change_mean_to_plus1SD","all",10,-0.0359746438166341,0.00694506263462188,0.042919706451256,4.2919706451256,0.0498870930072395,0.0667838399367188,-0.0307685032720766,0.0452571958090773,1.00055024813907,991.070255011805,0.000614121298228528,0.000835759674039471
"qnear_K30-q20-07","qnear_K30","q20",7,"two_stage","theta_change_mean_to_plus1SD","negative",5,-0.159394803593347,-0.108071663856543,0.0513231397368033,5.13231397368033,0.0528106265836543,0.0649147883134381,-0.150592771839648,-0.0690784002061103,1.00018715109825,1361.48969626692,0.000566381022614076,0.000148993301799266
"qnear_K30-q20-07","qnear_K30","q20",7,"two_stage","theta_change_mean_to_plus1SD","zero",3,0,-0.00333658944321247,-0.00333658944321247,-0.333658944321247,0.0174088876653142,0.021167697521913,-0.0737853791306706,0.0646601327998893,1.00148535081981,854.524448256774,0.00122308627614231,0.0018402912075412
"qnear_K30-q20-07","qnear_K30","q20",7,"two_stage","theta_change_mean_to_plus1SD","positive",2,0.218613789900196,0.309909356979286,0.0912955670790906,9.12955670790906,0.0912955670790906,0.105325566228962,0.199632748653387,0.437281852974117,1.00053016328538,960.366860160733,0.0019794333879369,0.00179084481338504
"qnear_K30-q20-08","qnear_K30","q20",8,"two_stage","theta_at_minus1SD","all",10,0.361762082223329,0.387357709068586,0.0255956268452571,2.55956268452571,0.0646829001954298,0.102977763625197,0.33703118957713,0.440787380034514,1.01315780106121,674.722437034774,0.00101612635367478,0.00345154844355328
"qnear_K30-q20-08","qnear_K30","q20",8,"two_stage","theta_at_minus1SD","negative",3,0.651739278809995,0.765599239233754,0.113859960423758,11.3859960423758,0.118108825545523,0.169424160881775,0.663160716734152,0.847052427053508,1.00458710485717,901.213038493431,0.00153684469856133,0.00514715725001225
"qnear_K30-q20-08","qnear_K30","q20",8,"two_stage","theta_at_minus1SD","zero",4,0.302152329555247,0.306688938713934,0.00453660915868713,0.453660915868713,0.0470455544948889,0.056156286242126,0.220177818450662,0.4131637342834,1.01233212514903,706.696968940889,0.00185548057429071,0.00527895768663927
"qnear_K30-q20-08","qnear_K30","q20",8,"two_stage","theta_at_minus1SD","positive",3,0.151264555860772,0.116674539376288,-0.034590016484484,-3.4590016484484,0.0347734357793911,0.0493843605572961,0.0636257908850859,0.18339704858187,1.00130927571333,1939.24316304656,0.000693640367778632,0.000680606020349264
"qnear_K30-q20-08","qnear_K30","q20",8,"two_stage","theta_at_mean","all",10,0.338875961549376,0.391421488936361,0.0525455273869848,5.25455273869848,0.0674640445483254,0.093910010478751,0.338763785121328,0.448229738202016,1.01311617174877,367.273525141275,0.0014629343410726,0.00498783991484542
"qnear_K30-q20-08","qnear_K30","q20",8,"two_stage","theta_at_mean","negative",3,0.40716619156096,0.484545577096802,0.0773793855358415,7.73793855358415,0.114216930375788,0.13254200851715,0.39548191222394,0.573708356828105,1.00743365458425,757.389404524305,0.00166610953599835,0.00812120177512149
"qnear_K30-q20-08","qnear_K30","q20",8,"two_stage","theta_at_mean","zero",4,0.302152329555247,0.380315676007524,0.0781633464522767,7.81633464522767,0.0781633464522767,0.0939725915134295,0.290281061127858,0.491608291990982,1.01837656259487,357.771502205125,0.00273708579632722,0.00626481911256443
"qnear_K30-q20-08","qnear_K30","q20",8,"two_stage","theta_at_mean","positive",3,0.319550574196632,0.313105151347704,-0.006445422848928,-0.6445422848928,0.006445422848928,0.00742421248149345,0.243012292794339,0.391856366326191,1.00063171025296,1256.6004000617,0.00106815619466231,0.000151839124270081
"qnear_K30-q20-08","qnear_K30","q20",8,"two_stage","theta_at_plus1SD","all",10,0.346169218069066,0.424740281570667,0.0785710635016004,7.85710635016004,0.0919867739206287,0.128059663326556,0.35951176915611,0.493412850117782,1.00634515240217,426.111966622256,0.00166976922783919,0.00349129563997624
"qnear_K30-q20-08","qnear_K30","q20",8,"two_stage","theta_at_plus1SD","negative",3,0.200889542539164,0.202031982181098,0.00114243964193442,0.114243964193442,0.040872158605855,0.0492548931723002,0.135068038523398,0.282890845326811,1.0057756824896,747.523251434189,0.00137367401975034,0.00126715184662843
"qnear_K30-q20-08","qnear_K30","q20",8,"two_stage","theta_at_plus1SD","zero",4,0.302152329555247,0.459436426741045,0.157284097185798,15.7284097185798,0.157284097185798,0.189554649978946,0.337234812666574,0.601839317771214,1.01279379955082,387.96545715143,0.0034926464051404,0.00567815977680186
"qnear_K30-q20-08","qnear_K30","q20",8,"two_stage","theta_at_plus1SD","positive",3,0.550138078284061,0.601187054066397,0.051048975782336,5.1048975782336,0.0560382915485101,0.0658047082770985,0.489897266678536,0.715869395759842,1.00037151700595,934.150841046103,0.00186561166732043,0.00279962058423033
"qnear_K30-q20-08","qnear_K30","q20",8,"two_stage","theta_change_mean_to_plus1SD","all",10,0.00729325651968984,0.0333187926343047,0.0260255361146148,2.60255361146148,0.0785845315263083,0.100691505379721,-0.0130394981504328,0.0803717144666859,1.00168806728809,1161.95894519214,0.000706695718164854,0.0014965442748654
"qnear_K30-q20-08","qnear_K30","q20",8,"two_stage","theta_change_mean_to_plus1SD","negative",3,-0.206276649021796,-0.282513594915704,-0.0762369458939073,-7.62369458939073,0.0762369458939073,0.119593331194154,-0.370910491332565,-0.199952500077765,1.00836702858746,872.021754765066,0.00148469762963863,0.0068540499284937
"qnear_K30-q20-08","qnear_K30","q20",8,"two_stage","theta_change_mean_to_plus1SD","zero",4,0,0.0791207507335205,0.0791207507335205,7.91207507335205,0.0958589335555769,0.104282275409973,0.0114759139458444,0.15391722232312,1.00087937703698,1370.41987826209,0.000982309668467172,0.000586659335763615
"qnear_K30-q20-08","qnear_K30","q20",8,"two_stage","theta_change_mean_to_plus1SD","positive",3,0.230587504087429,0.288081902718692,0.0574943986312628,5.74943986312628,0.0578995811196846,0.0706657062024513,0.201392080240748,0.383542961452285,1.00141651605631,1534.39996831454,0.0011830904791047,0.00264778145996147
"qnear_K30-q20-09","qnear_K30","q20",9,"two_stage","theta_at_minus1SD","all",10,0.332336443527325,0.378320895414715,0.04598445188739,4.598445188739,0.0862449176211978,0.113861630806468,0.311449159182986,0.456773657247431,1.00800191237013,280.729188782336,0.00220631997569961,0.00362627017514983
"qnear_K30-q20-09","qnear_K30","q20",9,"two_stage","theta_at_minus1SD","negative",2,0.587439872796928,0.636948402492878,0.04950852969595,4.950852969595,0.04950852969595,0.0585949742128169,0.488903102076194,0.783931806889266,1.00803207855201,909.484105944225,0.00252420633978502,0.0143309868411792
"qnear_K30-q20-09","qnear_K30","q20",9,"two_stage","theta_at_minus1SD","zero",5,0.327359212930314,0.384472029764034,0.0571128168337201,5.71128168337201,0.120255513821648,0.150149513271682,0.283042383869161,0.519041822700132,1.00421793760156,266.883704698417,0.0036367116132414,0.000427675918166948
"qnear_K30-q20-09","qnear_K30","q20",9,"two_stage","theta_at_minus1SD","positive",3,0.170562875009275,0.195650666780409,0.0250877917711332,2.50877917711332,0.0540515159039451,0.057889509741887,0.118185544090636,0.289241821124035,1.00155668179552,1407.71908775757,0.00116622020101458,0.00182078282610351
"qnear_K30-q20-09","qnear_K30","q20",9,"two_stage","theta_at_mean","all",10,0.337000140298071,0.355943628023346,0.0189434877252753,1.89434877252753,0.0800548427938957,0.0979761409960255,0.300248702919034,0.419351609340642,1.01098171170427,329.120053312415,0.00167633538591683,0.00598908603302784
"qnear_K30-q20-09","qnear_K30","q20",9,"two_stage","theta_at_mean","negative",2,0.353349482683398,0.399964971200257,0.0466154885168591,4.66154885168591,0.0466154885168591,0.0588713828803197,0.291807519307025,0.529872048194469,1.00569203641743,1057.18251604245,0.00186396680249889,0.00711415951183553
"qnear_K30-q20-09","qnear_K30","q20",9,"two_stage","theta_at_mean","zero",5,0.327359212930314,0.341036626953951,0.0136774140236364,1.36774140236364,0.103498573866962,0.119952975469014,0.263620133316113,0.441559494035161,1.00349213928858,221.166565496213,0.0030179715537616,0.000478764821069955
"qnear_K30-q20-09","qnear_K30","q20",9,"two_stage","theta_at_mean","positive",3,0.342168790987448,0.351441067687732,0.00927227670028422,0.927227670028422,0.0632748605234766,0.0755380279084616,0.261333791384782,0.470286958830368,1.01670443100456,369.27193300887,0.002744215245679,0.0160187884706499
"qnear_K30-q20-09","qnear_K30","q20",9,"two_stage","theta_at_plus1SD","all",10,0.368036908111262,0.3569435218854,-0.0110933862258624,-1.10933862258624,0.086200373385386,0.0975087315475967,0.289089039960545,0.434710270011927,1.00740740780813,497.821139041135,0.00165014461372728,0.00720589829886537
"qnear_K30-q20-09","qnear_K30","q20",9,"two_stage","theta_at_plus1SD","negative",2,0.173213397905392,0.209688244850627,0.036474846945235,3.6474846945235,0.0721471654397987,0.0808432306422498,0.103853851383684,0.357001509852517,1.00152968799983,1649.35653854769,0.00159061249394763,2.30201002512087e-05
"qnear_K30-q20-09","qnear_K30","q20",9,"two_stage","theta_at_plus1SD","zero",5,0.327359212930314,0.306295271060531,-0.0210639418697829,-2.10639418697829,0.0962220481459733,0.110538915590817,0.223691458008959,0.419416629311246,1.00248109100108,325.008442896591,0.00270394846872307,0.00220431900178519
"qnear_K30-q20-09","qnear_K30","q20",9,"two_stage","theta_at_plus1SD","positive",3,0.565715406883423,0.53952745795003,-0.026187948933393,-2.6187948933393,0.0788663874147989,0.083494534948685,0.394139783377338,0.713126806515833,1.01917995781418,166.767493512556,0.00635596085152655,0.0276781792656943
"qnear_K30-q20-09","qnear_K30","q20",9,"two_stage","theta_change_mean_to_plus1SD","all",10,0.0310367678131912,0.000999893862053106,-0.0300368739511381,-3.00368739511381,0.0448480042940713,0.0500499027084611,-0.046972875066941,0.0503489455050658,1.0024492128844,651.974253903422,0.000965893543431585,0.00121681226583846
"qnear_K30-q20-09","qnear_K30","q20",9,"two_stage","theta_change_mean_to_plus1SD","negative",2,-0.180136084778007,-0.19027672634963,-0.0101406415716238,-1.01406415716238,0.0361911373975393,0.0375849842039572,-0.281128408535441,-0.105609479675926,1.00473997803387,1751.31248947071,0.00105227854209234,0.00709113941158276
"qnear_K30-q20-09","qnear_K30","q20",9,"two_stage","theta_change_mean_to_plus1SD","zero",5,0,-0.0347413558934203,-0.0347413558934203,-3.47413558934203,0.0539434182489204,0.0600608590608008,-0.104384177834999,0.0297538844315511,1.00290847554948,1450.1415351469,0.000869533042862014,0.00172555418071727
"qnear_K30-q20-09","qnear_K30","q20",9,"two_stage","theta_change_mean_to_plus1SD","positive",3,0.223546615895975,0.188086390262298,-0.0354602256336774,-3.54602256336774,0.0354602256336774,0.0373636703248574,0.0956949912808654,0.304445169860268,1.00791027163867,338.828883055886,0.00290049885709369,0.0116593907950459
"qnear_K30-q20-10","qnear_K30","q20",10,"two_stage","theta_at_minus1SD","all",10,0.398357432801384,0.399388077396541,0.00103064459515724,0.103064459515724,0.0823498368165513,0.094088017860012,0.326475885676381,0.473983294716111,1.00065909073979,375.366464100771,0.001940817657463,0.000881704377239778
