"scenario","replicate","prior","metric","group","n_elements","truth","estimate","bias","mae","rmse","rhat","ess_bulk","ess_mean","mcse","chain_gap"
"qnear_K30",1,"q20","occupancy","all",1000,0.528618658502574,0.483271268174438,-0.0453473903281368,0.174655871221401,0.2331236633534,1.00577065972674,225.675704987293,223.926719283574,0.00216362809645092,0.00146827317113923
"qnear_K30",1,"q20","collection_probability","all",2000,0.363179532991452,0.394480624805636,0.0313010918141848,0.0692448252013767,0.101036272640822,1.00645426522551,383.515171648073,385.214089280097,0.00116294550091889,0.00119080361732182
"qnear_K30",1,"q20","occupancy","low",234,0.0770429851424259,0.199883442344387,0.122840457201961,0.138500551258259,0.217713368644488,1.00192359844777,224.685691278258,223.660347875086,0.00199189366071706,0.00163132871715863
"qnear_K30",1,"q20","occupancy","medium",459,0.482930529710292,0.430476751144715,-0.0524537785655775,0.197656587487102,0.242584254937384,1.00575367828348,223.767971144313,215.738915978005,0.00280516575873198,0.00266077593038327
"qnear_K30",1,"q20","occupancy","high",307,0.941125364306914,0.778207537102369,-0.162917827204545,0.167825304789541,0.23002918697816,1.0073229818318,170.874860259733,166.822856612997,0.00322494620679852,0.000438937787367588
"qnear_K30",1,"q20","occupancy","common_20pct_or_more",1000,0.528618658502574,0.483271268174438,-0.0453473903281368,0.174655871221401,0.2331236633534,1.00577065972674,225.675704987293,223.926719283574,0.00216362809645092,0.00146827317113923
"qnear_K30",2,"q20","B0","all",10,-0.243472972593523,-0.161506815736946,0.0819661568565765,0.429132802061833,0.469419442395535,1.0040924897144,219.148540607947,219.036463806266,0.0169305790126807,0.0185615568774905
"qnear_K30",2,"q20","collection_intercept","all",10,-0.68924504878041,-0.661761802448925,0.0274832463314848,0.234918103337701,0.274311589142081,1.00261828159563,493.190323641299,489.538605197788,0.00525602766377303,0.00989896547569069
"qnear_K30",2,"q20","collection_slope","all",10,0.47240854662297,0.589338844229915,0.116930297606945,0.231038009561874,0.333220047431811,1.01016548604357,492.22431675277,481.513229363166,0.00606704588938774,0.0310993598280889
"qnear_K30",2,"q20","collection_slope","negative",1,-0.944817093245941,-1.05021939638261,-0.10540230313667,0.10540230313667,0.10540230313667,1.00336453987279,551.646834941469,448.665968913163,0.0194217915606754,0.0511973455749382
"qnear_K30",2,"q20","collection_slope","zero",3,0,0.196819830970305,0.196819830970305,0.263035910273535,0.40173670947486,1.0038971614357,622.907749051991,525.377687071805,0.00889876031196108,0.0246602281058108
"qnear_K30",2,"q20","collection_slope","positive",6,0.944817093245941,1.05885805762847,0.114040964382534,0.235978343610245,0.320174224285,1.0051153125112,707.180001818706,681.224624714162,0.00680123558950445,0.0309692613980865
"qnear_K30",2,"q20","theta0","all",10,0.0629166537988931,0.055381910397119,-0.0075347434017741,0.0134671080522167,0.0170237715126789,1.00065977978578,519.840472823946,521.956712776841,0.00047100785838836,0.000530122362531159
"qnear_K30",2,"q20","p","all",20,0.454352903119575,0.459905189565229,0.00555228644565369,0.0140272644048911,0.0176527962967101,0.999873659350853,9968.29956154614,9964.18968873854,3.29253487360956e-05,5.02355060060244e-05
"qnear_K30",2,"q20","q","all",20,0.0278104737648873,0.0280174876216246,0.000207013856737297,0.00168532353698322,0.00246903895542161,0.999886419285949,10337.6343246314,10337.3709173277,5.20924757035874e-06,1.65896975868815e-06
"qnear_K30",2,"q20","q_nominal","all",20,0.0322201277478598,0.0280174876216246,-0.00420264012623522,0.00420264012623522,0.00492010352072766,0.999886419285949,10337.6343246314,10337.3709173277,5.20924757035874e-06,1.65896975868815e-06
"qnear_K30",2,"q20","occupancy","all",1000,0.470861054652626,0.478037978718851,0.00717692406622555,0.159775014865172,0.208076849114634,1.00587422673933,186.073093789401,185.892060046569,0.00265697060434695,0.0016492644091825
"qnear_K30",2,"q20","collection_probability","all",2000,0.353618071308705,0.36719025494483,0.0135721836361254,0.055723025424965,0.0716180306048076,1.00237616623895,390.732707479596,384.793774949901,0.00113717260658463,0.00157826496028984
"qnear_K30",2,"q20","occupancy","low",349,0.0572953539556738,0.199479858407833,0.14218450445216,0.145642223317301,0.199594549557247,1.0082709362788,129.188967436469,130.245417680387,0.00334004385107839,0.00393706262770754
"qnear_K30",2,"q20","occupancy","medium",357,0.492480538892289,0.505705509007589,0.0132249701152995,0.168552507369534,0.209185841275041,1.00429347442553,173.257338139217,172.612752347516,0.00397811782605736,0.00262575356103179
"qnear_K30",2,"q20","occupancy","high",294,0.935542257610709,0.775111025234042,-0.160431232376667,0.165893312233027,0.216423125558861,1.00561519464336,194.069732645846,186.056539699719,0.0032487946844526,0.00412456997755417
"qnear_K30",2,"q20","occupancy","common_20pct_or_more",1000,0.470861054652626,0.478037978718851,0.00717692406622555,0.159775014865172,0.208076849114634,1.00587422673933,186.073093789401,185.892060046569,0.00265697060434695,0.0016492644091825
"qnear_K30",3,"q20","B0","all",10,0.267079699718452,0.0426832476296886,-0.224396452088764,0.58660894583824,0.800015421217744,1.01054706221748,279.445672477301,280.069236444438,0.015038714513753,0.0187011537627773
"qnear_K30",3,"q20","collection_intercept","all",10,-0.779815142975577,-0.739012054063568,0.0408030889120095,0.314864180233525,0.355408432402427,1.01443218829147,412.52585885278,411.443808679838,0.00668429785537233,0.00910000806114164
"qnear_K30",3,"q20","collection_slope","all",10,0,-0.100833394516687,-0.100833394516687,0.21162849126962,0.295517837257484,1.00040446257688,1273.02470073695,1282.85359587962,0.00334584995534214,0.00248581989121638
"qnear_K30",3,"q20","collection_slope","negative",4,-1.01690186047828,-0.947171236307776,0.0697306241705087,0.15155218426482,0.179613943514293,1.00012616918151,1612.60384677505,1608.77578823092,0.00445338284144656,0.00379811507088224
"qnear_K30",3,"q20","collection_slope","zero",2,0,-0.00227482870163989,-0.00227482870163989,0.113684695595646,0.113707452958443,1.00189112502113,856.862057009498,762.993456399867,0.011430412226464,0.00058011097211011
"qnear_K30",3,"q20","collection_slope","positive",4,1.01690186047828,0.696225164366879,-0.320676696111406,0.320676696111406,0.423793722475273,1.00077334035244,834.450005413378,832.799684458261,0.0065308474259094,0.00212637917110359
"qnear_K30",3,"q20","theta0","all",10,0.0588769949954003,0.0580947804230635,-0.000782214572336784,0.0154880317429583,0.0189819421392044,1.00135763550592,502.018058418282,498.18399886084,0.00055444976884919,0.000317550366976199
"qnear_K30",3,"q20","p","all",20,0.454598043789853,0.45462104768789,2.30038980375685e-05,0.0114019056271638,0.0137978094379966,1.00144108043329,10006.7051614848,10012.7347837315,3.37736262519143e-05,3.37661067817407e-06
"qnear_K30",3,"q20","q","all",20,0.0275035724553873,0.0267011936110634,-0.000802378844323977,0.00174776689878762,0.00229435283815344,0.999958938751848,10140.9214302458,10147.8956154124,5.20558591041016e-06,3.3242989992098e-06
"qnear_K30",3,"q20","q_nominal","all",20,0.0318645638879389,0.0267011936110634,-0.00516337027687549,0.00525128961690453,0.00605631433914628,0.999958938751848,10140.9214302458,10147.8956154124,5.20558591041016e-06,3.3242989992098e-06
"qnear_K30",3,"q20","occupancy","all",1000,0.531693984293294,0.502024739534894,-0.0296692447584001,0.174793096427501,0.215214675727386,1.01318206162311,285.348259600354,285.038453592221,0.00234261537702974,0.00196276469117895
"qnear_K30",3,"q20","collection_probability","all",2000,0.342832904651256,0.351349785294789,0.00851688064353304,0.073078578769846,0.0897185704985419,1.01362478634328,400.91541734718,397.487625933558,0.00128758655201535,0.00251117133145878
"qnear_K30",3,"q20","occupancy","low",233,0.0718245216154899,0.263726732768212,0.191902211152722,0.199359023609714,0.24089916149639,1.00815469061301,296.111254180374,296.892179223918,0.00289152850689125,0.00752471861094506
"qnear_K30",3,"q20","occupancy","medium",460,0.503041196210163,0.472015624532909,-0.0310255716772538,0.146301714668142,0.186239441620064,1.01759727798612,268.088971101848,267.683708926727,0.00298407116658441,0.0027250986441989
"qnear_K30",3,"q20","occupancy","high",307,0.923647949512085,0.727847633598575,-0.19580031591351,0.19883926768434,0.234212565451461,1.0108278584883,246.624089955644,251.642544961317,0.00288575540979325,0.00802110342409657
"qnear_K30",3,"q20","occupancy","common_20pct_or_more",1000,0.531693984293294,0.502024739534894,-0.0296692447584001,0.174793096427501,0.215214675727386,1.01318206162311,285.348259600354,285.038453592221,0.00234261537702974,0.00196276469117895
"qnear_K30",4,"q20","B0","all",10,-0.671708928428543,-0.023989222040711,0.647719706387832,0.6748112782668,0.818784092635253,1.00441354627472,250.061446262747,247.016924579954,0.0158014627599797,0.00878149334641078
"qnear_K30",4,"q20","collection_intercept","all",10,-0.463819990450443,-0.631778446982052,-0.167958456531609,0.252751585837092,0.331859873971452,1.00694404447763,289.925387094174,292.405125909814,0.00824113451310819,0.00978132503198614
"qnear_K30",4,"q20","collection_slope","all",10,0.100891406345062,0.258816073427793,0.157924667082731,0.246784039828055,0.330914586611147,1.00069736172274,1019.89163799919,994.795745858621,0.00385759844679793,0.0052621892071601
"qnear_K30",4,"q20","collection_slope","negative",2,-1.00891406345062,-0.838811184703318,0.1701028787473,0.283728933686026,0.330812782656185,1.00007785522952,3253.38261291696,3160.04054118166,0.00360292594962115,0.00454020295303836
"qnear_K30",4,"q20","collection_slope","zero",5,0,0.0687307561171094,0.0687307561171094,0.192466250167782,0.238661499484877,1.0007195833076,1542.89253186143,1487.13992184015,0.00386784793316015,0.00450943695292712
"qnear_K30",4,"q20","collection_slope","positive",3,1.00891406345062,1.30737644103301,0.298462377582389,0.312683760023194,0.443987193997365,1.00260186728665,799.29407789869,788.701511571449,0.0100007950946202,0.0130517044043472
"qnear_K30",4,"q20","theta0","all",10,0.0672958224192262,0.052854574462171,-0.0144412479570552,0.0180965731531235,0.0255032830473573,1.0038256688599,556.962835154996,547.010455114172,0.00046242843184592,0.000436494947993728
"qnear_K30",4,"q20","p","all",20,0.442097170306606,0.444224723520688,0.00212755321408229,0.0113981696619052,0.0140849818662278,0.999934101948118,10023.2681143312,10021.4767283421,3.26170981754409e-05,8.46211790633822e-06
"qnear_K30",4,"q20","q","all",20,0.0277341595350251,0.0278488977720254,0.000114738237000331,0.00136730022524447,0.00165713717950104,1.00020126150658,9825.03277728841,9835.76714310091,5.3364390291663e-06,9.74311427621999e-06
"qnear_K30",4,"q20","q_nominal","all",20,0.0321317130643874,0.0278488977720254,-0.004282815292362,0.004282815292362,0.00491755167595258,1.00020126150658,9825.03277728841,9835.76714310091,5.3364390291663e-06,9.74311427621999e-06
"qnear_K30",4,"q20","occupancy","all",1000,0.427468192166228,0.49606698306036,0.0685987908941321,0.175271905326878,0.220379439046317,1.0036700037566,227.560182415575,227.665385863635,0.00242470741381651,0.00218627854160497
"qnear_K30",4,"q20","collection_probability","all",2000,0.398848213030484,0.36800076094027,-0.0308474520902138,0.0590681556802148,0.0823697004701821,1.00728417358015,257.956208615964,264.183092511924,0.0017041545757677,0.00184135920527129
"qnear_K30",4,"q20","occupancy","low",369,0.0673064842550199,0.265531310151845,0.198224825896825,0.200254873654743,0.245678587660981,1.0002341704291,231.466747849929,231.482114128371,0.00279381823398696,0.000259453930173126
"qnear_K30",4,"q20","occupancy","medium",420,0.497017775301096,0.558208772435641,0.0611909971345457,0.164095950936544,0.201647508809892,1.00350842196076,229.489586781315,230.296517876934,0.00291594063829467,0.00380130805868661
"qnear_K30",4,"q20","occupancy","high",211,0.918884520614526,0.775536707068055,-0.143347813546471,0.153827286990188,0.209004470823862,1.01678612423365,97.1821618342903,99.479096921069,0.00481399825216323,0.00234118794655314
"qnear_K30",4,"q20","occupancy","common_20pct_or_more",1000,0.427468192166228,0.49606698306036,0.0685987908941321,0.175271905326878,0.220379439046317,1.0036700037566,227.560182415575,227.665385863635,0.00242470741381651,0.00218627854160497
"qnear_K30",5,"q20","B0","all",10,0.50470692247602,0.181024151581984,-0.323682770894035,0.543838298694079,0.722977783807373,1.00111173616348,322.10111659935,322.961410165335,0.012618652119837,0.00832565521566939
"qnear_K30",5,"q20","collection_intercept","all",10,-0.62562785230514,-0.637257729311321,-0.0116298770061815,0.195609695508893,0.229443421941313,1.001966284695,672.040169590516,671.544177640109,0.00442413088100793,0.00941465481077586
"qnear_K30",5,"q20","collection_slope","all",10,0.212093093406041,0.16570060150879,-0.0463924918972514,0.266901640742671,0.3499447450264,1.00266425912987,635.153839834433,629.59505351082,0.00480413438922149,0.00261574147332336
"qnear_K30",5,"q20","collection_slope","negative",2,-1.06046546703021,-1.38492298138832,-0.324457514358109,0.505921055189814,0.601023121608326,1.00164390836621,1074.28867443726,1042.24518194985,0.009165244476314,0.0149874307686155
"qnear_K30",5,"q20","collection_slope","zero",4,0,-0.0397962105421588,-0.0397962105421588,0.267189228869928,0.310936102221118,1.00076461465008,2696.28970383018,2813.47963852492,0.00237702698104706,0.00167548615825507
"qnear_K30",5,"q20","collection_slope","positive",4,1.06046546703021,1.14650920500829,0.0860437379780845,0.147104345391844,0.169875411436178,1.00180825517698,454.129231820761,426.548794689422,0.0109605933560902,0.00262984785925457
"qnear_K30",5,"q20","theta0","all",10,0.0472398057486862,0.0559142834268712,0.00867447767818504,0.0224829030633561,0.0286029334110612,1.00209690784936,580.404849916953,584.973055460125,0.000537945211497735,0.00127940317637713
"qnear_K30",5,"q20","p","all",20,0.479285221584571,0.487746780146037,0.00846155856146627,0.0124782779855795,0.0154949885469987,1.00029231688822,9818.57546090393,9819.49054053264,3.1141278051274e-05,9.75883940618205e-05
"qnear_K30",5,"q20","q","all",20,0.027058156164291,0.0278088923294838,0.000750736165192839,0.00133847812612716,0.00187407409617162,0.999871052334816,9474.93501297324,9434.34983679858,5.58703196239725e-06,4.51265010581459e-07
"qnear_K30",5,"q20","q_nominal","all",20,0.0313485219851136,0.0278088923294838,-0.00353962965562983,0.00353962965562983,0.00413012793288612,0.999871052334816,9474.93501297324,9434.34983679858,5.58703196239725e-06,4.51265010581459e-07
"qnear_K30",5,"q20","occupancy","all",1000,0.592012813923946,0.535857313404072,-0.0561555005198745,0.176341212472422,0.221883152147154,1.00167362094994,309.5343811544,308.342236952086,0.00203255885203304,0.00160290518001638
"qnear_K30",5,"q20","collection_probability","all",2000,0.371214654251698,0.380017948145449,0.00880329389375115,0.0497265493435165,0.0631226101036255,1.00201281263884,640.364637975188,640.520205842176,0.000846820371218177,0.00222198445588517
"qnear_K30",5,"q20","occupancy","low",180,0.0790152922710481,0.242249113819877,0.163233821548829,0.167081962842065,0.218824780413753,1.00249339754301,346.010200461903,339.784289162223,0.00249100760883446,0.000812162006550321
"qnear_K30",5,"q20","occupancy","medium",456,0.536754456726936,0.51525556069537,-0.0214988960315666,0.153714351103744,0.199253380447084,1.00117630311265,344.27869698341,342.389650725036,0.00224941482311165,0.00231338908265322
"qnear_K30",5,"q20","occupancy","high",364,0.914917662218886,0.706856970437926,-0.20806069178096,0.209265700707537,0.248671697632571,1.00465883187406,282.070288227351,277.830595788877,0.00273427630469973,0.00770329605188291
"qnear_K30",5,"q20","occupancy","common_20pct_or_more",1000,0.592012813923946,0.535857313404072,-0.0561555005198745,0.176341212472422,0.221883152147154,1.00167362094994,309.5343811544,308.342236952086,0.00203255885203304,0.00160290518001638
"qnear_K30",6,"q20","B0","all",10,-0.383956599841217,-0.54721752693862,-0.163260927097403,0.675744126902979,0.891238654240197,1.00489652314855,336.542797573586,335.695459003802,0.0117228619250675,0.0273315482413075
