"scenario","replicate","prior","metric","element","truth","estimate","bias","mae","rhat","ess_bulk","ess_mean","mcse","chain_gap"
"occupancy",6,"var2","theta0",4,0.0405363014526665,0.0398947180383271,-0.000641583414339467,0.000641583414339467,1.00083208380182,1426.29318948294,1319.10518664262,0.000890431624286576,4.59215902023982e-05
"traits_isolated",7,"p32","p",20,0.407938073475037,0.430121970318732,0.0221838968436953,0.0221838968436953,1.00083167978879,4249.9896291178,4262.25563100442,0.000724848661883422,0.00295880928290337
"qfar_K6",6,"q20","q",17,0.185060602707914,0.168229059535901,-0.0168315431720134,0.0168315431720134,1.00083129721658,1383.38387581717,1383.66748942026,0.000392095808960745,0.000524757689585403
"qfar_K6",6,"q20","q_nominal",17,0.214403979980852,0.168229059535901,-0.0461749204449519,0.0461749204449519,1.00083129721658,1383.38387581717,1383.66748942026,0.000392095808960745,0.000524757689585403
"traits_isolated",1,"var2","q",12,0.0379148606000051,0.0338987913911495,-0.00401606920885562,0.00401606920885562,1.00083119724096,1772.49347571357,1755.95037091681,0.000286672411806781,0.00096017901261581
"traits_isolated",1,"var2","q_nominal",12,0.0439266753382981,0.0338987913911495,-0.0100278839471486,0.0100278839471486,1.00083119724096,1772.49347571357,1755.95037091681,0.000286672411806781,0.00096017901261581
"qnear_K6",9,"q9","q",8,0.0189287863896001,0.0151573516945427,-0.00377143469505734,0.00377143469505734,1.00083060580791,1733.22991909161,1785.53946905819,0.000120824905577057,0.000260929636966195
"qnear_K6",9,"q9","q_nominal",8,0.0219301519542933,0.0151573516945427,-0.00677280025975052,0.00677280025975052,1.00083060580791,1733.22991909161,1785.53946905819,0.000120824905577057,0.000260929636966195
"qnear_K3",10,"p32","p",11,0.446981564750385,0.48424321895527,0.0372616542048849,0.0372616542048849,1.0008304399217,2003.85709481007,2004.00839896597,0.00150346414456064,0.00469122342771083
"traits_isolated",10,"var2","p",16,0.352823119938536,0.435713773132353,0.0828906531938168,0.0828906531938168,1.00083033512185,574.788342227776,580.824860183533,0.00257503255040324,0.00407461489173849
"qfar_K30",1,"q9","collection_intercept",3,-0.197302860329163,-0.42909193603912,-0.231789075709958,0.231789075709958,1.00082980908533,2543.29210756203,2508.30147353486,0.00529250192009646,0.00943729057550174
"occupancy",8,"var2","collection_intercept",7,-1.06594801177321,-0.603793568313934,0.462154443459279,0.462154443459279,1.00082953620094,1243.74216661183,1244.05023957411,0.0121872974113221,0.013611764226959
"qnear_K30",7,"q20","p",12,0.33584921225056,0.35447303965255,0.018623827401989,0.018623827401989,1.00082952618681,9955.65417506597,9944.13405130316,0.00011734202690632,0.000398536125785109
"qfar_K6",10,"p32","q",8,0.157845347408256,0.146489218785754,-0.0113561286225029,0.0113561286225029,1.00082935783921,1334.47316594595,1333.8827391614,0.000404669307604602,0.000229757819836862
"qfar_K6",10,"p32","q_nominal",8,0.182873449078761,0.146489218785754,-0.0363842302930074,0.0363842302930074,1.00082935783921,1334.47316594595,1333.8827391614,0.000404669307604602,0.000229757819836862
"qnear_K6",2,"p32","collection_slope",1,0.944817093245941,1.43078159448947,0.485964501243529,0.485964501243529,1.0008288368471,3260.76580918097,3202.5035087453,0.00707404766895223,0.0294230771567947
"traits_isolated",6,"p32","collection_intercept",1,-0.543471788268209,-0.628929643023419,-0.0854578547552102,0.0854578547552102,1.00082882617802,1605.48070567669,1608.17119840098,0.00908753152447253,0.0126470052063216
"qnear_K6",5,"q9","collection_slope",1,1.06046546703021,1.30181370694228,0.241348239912072,0.241348239912072,1.00082872935875,883.647561756067,803.802097217388,0.0141667181090252,0.0112072384170958
"qnear_K3",1,"q20","collection_intercept",2,-0.989331622471821,-0.968749946830535,0.0205816756412858,0.0205816756412858,1.00082868827119,1713.99094099085,1705.70932440764,0.00740288353156289,0.0185653698690984
"qnear_K30",1,"q20","collection_intercept",2,-0.989331622471821,-0.92334192836955,0.0659896941022711,0.0659896941022711,1.00082850835049,1360.44667397443,1328.21550492683,0.00803226041176299,0.0182966605671845
"qfar_K6",8,"q9","q",20,0.242032144846815,0.259986165201809,0.0179540203549933,0.0179540203549933,1.00082816620058,2522.32644847206,2525.37170167203,0.000345813609404767,0.00134968455754758
"qfar_K6",8,"q9","q_nominal",20,0.280408981593791,0.259986165201809,-0.0204228163919828,0.0204228163919828,1.00082816620058,2522.32644847206,2525.37170167203,0.000345813609404767,0.00134968455754758
"traits_isolated",10,"p32","q",19,0.00863285655835767,0.00417141561092478,-0.00446144094743289,0.00446144094743289,1.00082787889319,3206.13088520812,3260.02746747236,6.80855419746752e-05,0.000112078138359197
"traits_isolated",10,"p32","q_nominal",19,0.0100016901362687,0.00417141561092478,-0.00583027452534395,0.00583027452534395,1.00082787889319,3206.13088520812,3260.02746747236,6.80855419746752e-05,0.000112078138359197
"qnear_K6",2,"q9","collection_intercept",4,-0.492609066379499,-0.351458362402735,0.141150703976765,0.141150703976765,1.00082737599636,1211.11843613192,1207.5983212068,0.00899764919713503,0.0195769373173927
"occupancy",1,"var05","collection_slope",1,-1.06656766872449,-0.446975576377432,0.619592092347056,0.619592092347056,1.00082724230704,3141.95831859317,3004.22181841782,0.00575624186925536,0.0145376476803769
"occupancy",10,"var05","collection_slope",6,0,-0.0829433518976806,-0.0829433518976806,0.0829433518976806,1.00082721969851,3880.46782728797,3902.06754873952,0.00449833393860366,0.00271914902634234
"traits_isolated",6,"var05","collection_slope",6,0,0.257891812375023,0.257891812375023,0.257891812375023,1.00082695901455,2039.30943322632,1939.32619193749,0.00595975077384345,0.00601391493106757
"qfar_K30",1,"q20","theta0",7,0.0339663126133382,0.0328912111437831,-0.00107510146955513,0.00107510146955513,1.00082678298361,1442.4567438472,1394.31293645347,0.000702862396160962,0.00181612930110216
"occupancy",9,"var01","collection_slope",4,-0.949576357557885,-0.527658188531473,0.421918169026412,0.421918169026412,1.0008262327685,3852.81946016915,3827.27937809492,0.00314153347036282,0.0093591697753076
"qfar_K6",10,"p32","theta0",9,0.0562223695404828,0.038836958829052,-0.0173854107114307,0.0173854107114307,1.00082517906268,1415.57317702127,1386.54839604145,0.000817094079643236,0.00211438238539072
"qfar_K3",6,"p32","p",3,0.377941619152024,0.311961491350494,-0.0659801278015299,0.0659801278015299,1.00082504604026,366.183036858482,358.793615939496,0.00315648270594358,0.00238299654902524
"qfar_K6",8,"p32","p",5,0.567148753810142,0.676605332373433,0.109456578563292,0.109456578563292,1.00082502782696,2172.07274282406,2172.3415922151,0.000920968910014938,0.000128065426387547
"qfar_K30",4,"q9","theta0",1,0.0896131460554898,0.0500293221958439,-0.0395838238596459,0.0395838238596459,1.00082437303442,791.745563718027,793.345205941287,0.00135044496237679,0.000601127017961854
"qnear_K3",7,"p32","q",10,0.0298721451926906,0.0554481887784556,0.025576043585765,0.025576043585765,1.00082433040308,3455.86616638199,3534.5418449624,0.000199071187450608,0.000527222703218373
"qnear_K3",7,"p32","q_nominal",10,0.0346086996700615,0.0554481887784556,0.0208394891083942,0.0208394891083942,1.00082433040308,3455.86616638199,3534.5418449624,0.000199071187450608,0.000527222703218373
"traits_isolated",5,"p32","theta0",3,0.0547673038952053,0.064172033889004,0.00940472999379871,0.00940472999379871,1.0008243258636,398.691626069502,404.14010471733,0.00204224720974606,0.00209667271234404
"traits_isolated",6,"p32","p",16,0.305854089110583,0.418726738429588,0.112872649319006,0.112872649319006,1.00082388798243,1093.71743957347,1084.68609116273,0.00186024422553305,0.00236017992129445
"qnear_K30",10,"q9","theta0",3,0.0253394126333296,0.0334659779205723,0.00812656528724263,0.00812656528724263,1.00082361882212,2425.35298343914,2344.72410557919,0.000385750147008559,0.000383433645318593
"traits_isolated",10,"p32","theta0",4,0.0432018514350057,0.0288557980867377,-0.014346053348268,0.014346053348268,1.00082355200454,1893.2129609079,2037.09386629702,0.000435560924038112,0.000285783078280588
"qfar_K6",2,"q9","theta0",3,0.0537715086527169,0.0200306073722431,-0.0337409012804738,0.0337409012804738,1.00082340634964,1725.36262413951,1491.25695330394,0.000537993314426249,0.000119050225521153
"occupancy",5,"var05","collection_slope",4,0,-0.19984701751499,-0.19984701751499,0.19984701751499,1.00082336823304,3063.90373406626,3006.74037805094,0.00463916084768368,0.0208385971908498
"traits_isolated",8,"var2","p",10,0.355578057712231,0.302541387218334,-0.0530366704938976,0.0530366704938976,1.00082321777577,823.073812375691,875.204712913128,0.00232096080048368,0.00428525630437449
"qfar_K6",8,"p32","theta0",2,0.0674818387627602,0.052605327103728,-0.0148765116590322,0.0148765116590322,1.0008229213285,804.737662650393,708.170698997756,0.00168447592969773,0.000282199958276851
"qfar_K3",2,"q9","theta0",9,0.0494459415227175,0.0421136716934972,-0.00733226982922023,0.00733226982922023,1.00082285210277,689.341650058399,682.644650304953,0.001581216247309,0.00146232367171197
"occupancy",6,"var2","theta0",8,0.0493188201449812,0.0282242063872954,-0.0210946137576857,0.0210946137576857,1.00082277361624,1080.76332926662,1130.91333966423,0.000636600193556633,0.0014776799368062
"traits_isolated",1,"p32","p",19,0.579272088120945,0.758580707477599,0.179308619356654,0.179308619356654,1.00082268403716,3617.64254402307,3539.69084338235,0.00115307461567953,0.0040567309287608
"qfar_K3",10,"q20","theta0",6,0.0310019712522626,0.0435626813175774,0.0125607100653148,0.0125607100653148,1.00082267062736,308.281682520771,308.773488894178,0.00237053912380326,0.00188198951962856
"qfar_K6",6,"q9","collection_intercept",8,-1.06284073256155,-0.832450056730239,0.230390675831313,0.230390675831313,1.00082252485831,683.602402804232,683.713867092684,0.0195487746894033,0.0246137173253523
"traits_isolated",1,"var2","collection_intercept",6,-0.746955008204133,-0.14038172548814,0.606573282715993,0.606573282715993,1.00082219515584,1284.66804668415,1297.01715005742,0.0104047044956352,0.013690312494619
"qnear_K6",7,"q9","q",11,0.0103769163910451,0.00996763348562405,-0.000409282905421009,0.000409282905421009,1.00082219342161,3704.37383073039,3678.52792897086,6.62819604833138e-05,0.000196267192687751
"qnear_K6",7,"q9","q_nominal",11,0.012022289680317,0.00996763348562405,-0.00205465619469299,0.00205465619469299,1.00082219342161,3704.37383073039,3678.52792897086,6.62819604833138e-05,0.000196267192687751
"qnear_K3",2,"q9","collection_intercept",10,-0.889371777686764,-1.08373434487796,-0.194362567191195,0.194362567191195,1.00082186604308,1061.47979552884,1059.00043657064,0.0114200784901118,0.000149552846456347
"qnear_K6",9,"q9","p",11,0.463172303260635,0.433840988560127,-0.029331314700508,0.029331314700508,1.00082147496115,8191.14849772238,8194.47454357912,0.000424386903099257,0.0024813936474698
"qnear_K6",2,"q20","p",5,0.492256837064479,0.43023312601293,-0.0620237110515491,0.0620237110515491,1.00082126414516,4872.14676052955,4871.51325020516,0.000593066741789144,0.000395559021708125
"qnear_K30",2,"q9","collection_intercept",5,-0.0707116504755872,0.172499400644579,0.243211051120166,0.243211051120166,1.00082098899931,1563.29819541286,1547.98151276466,0.00706657623818678,0.0187484496205016
"traits_isolated",5,"p32","collection_slope",6,0.957197122014827,1.03344172813398,0.0762446061191544,0.0762446061191544,1.00082017636199,588.313254389671,500.632596494836,0.0293050152550041,0.0524145240926133
"traits_isolated",3,"var01","theta0",2,0.0398579041473568,0.028277179534102,-0.0115807246132548,0.0115807246132548,1.00081992065764,1555.05158265353,1390.90303936006,0.000692294530944217,0.000935353113043921
"traits_isolated",5,"var05","q",1,0.0154897844659507,0.030383727176523,0.0148939427105723,0.0148939427105723,1.00081990142307,2632.60098815292,2698.20849613974,0.000175859670485799,5.26635338843236e-05
"traits_isolated",5,"var05","q_nominal",1,0.0179458587616682,0.030383727176523,0.0124378684148548,0.0124378684148548,1.00081990142307,2632.60098815292,2698.20849613974,0.000175859670485799,5.26635338843236e-05
"qnear_K3",3,"p32","p",14,0.356588036297425,0.395453578757496,0.0388655424600705,0.0388655424600705,1.00081961167762,6492.48629162982,6425.4053647658,0.000645659083122733,0.00181476561034805
"traits_isolated",4,"p32","q",8,0.0317678784517537,0.042603296048851,0.0108354175970974,0.0108354175970974,1.00081942875455,2001.19788340885,2058.93981546534,0.000232387213384981,0.000175753818387164
"traits_isolated",4,"p32","q_nominal",8,0.0368050221167505,0.042603296048851,0.00579827393210056,0.00579827393210056,1.00081942875455,2001.19788340885,2058.93981546534,0.000232387213384981,0.000175753818387164
"occupancy",3,"var2","collection_slope",2,0.950402080735829,1.64532358961919,0.694921508883359,0.694921508883359,1.00081937356111,915.981247029256,836.452272927798,0.0166413410450949,0.00931943271387548
"qfar_K6",1,"q9","q",5,0.186982385999017,0.177654445723165,-0.00932794027585171,0.00932794027585171,1.00081932854653,1316.24630202366,1315.2559330721,0.000462542229720545,0.000527484975631792
"qfar_K6",1,"q9","q_nominal",5,0.216630482976325,0.177654445723165,-0.0389760372531601,0.0389760372531601,1.00081932854653,1316.24630202366,1315.2559330721,0.000462542229720545,0.000527484975631792
"qnear_K30",8,"q20","B0",3,-0.865789112349555,-0.349221323533541,0.516567788816014,0.516567788816014,1.0008191966226,737.227025181223,736.422384414471,0.0227519921759457,0.0134842872544674
"qnear_K6",7,"p32","collection_slope",4,-0.951474969430034,-0.736930375726098,0.214544593703935,0.214544593703935,1.00081917512795,1167.660821256,822.763187653518,0.012841953767879,0.000294802394929516
"qfar_K30",1,"q20","collection_slope",9,-1.00656008698078,-1.72487683040371,-0.718316743422938,0.718316743422938,1.00081854159071,1996.77576005095,1976.46982780486,0.00886450006247767,0.00403194677902485
"qfar_K3",6,"q9","theta0",8,0.0462666485458612,0.0252600680226628,-0.0210065805231984,0.0210065805231984,1.00081826624395,1501.74652429164,1409.29711577864,0.000625353013194555,0.000136110665091504
"qfar_K6",5,"q20","theta0",1,0.0741691520065069,0.0744570742456105,0.000287922239103539,0.000287922239103539,1.00081817222235,664.508148678284,609.234833409218,0.00249005244886746,0.000622567825336443
"qfar_K6",1,"p32","q",7,0.1321148058234,0.135844737967743,0.00372993214434286,0.00372993214434286,1.00081806221341,462.628987058067,439.575509817128,0.000806120201252085,0.00123660688476929
"qfar_K6",1,"p32","q_nominal",7,0.153063049446791,0.135844737967743,-0.0172183114790486,0.0172183114790486,1.00081806221341,462.628987058067,439.575509817128,0.000806120201252085,0.00123660688476929
"qfar_K3",7,"q20","collection_slope",4,-0.951474969430034,-0.219816754878818,0.731658214551215,0.731658214551215,1.0008179739943,802.594705812903,811.785436049855,0.0245818305227345,0.00709422964109849
"qnear_K3",7,"q9","q",4,0.0206716868609968,0.0389771174955053,0.0183054306345084,0.0183054306345084,1.00081778239588,1454.53022475085,1519.51088623218,0.000310379022605899,0.00064180517785118
"qnear_K3",7,"q9","q_nominal",4,0.0239494083076715,0.0389771174955053,0.0150277091878337,0.0150277091878337,1.00081778239588,1454.53022475085,1519.51088623218,0.000310379022605899,0.00064180517785118
"qfar_K6",10,"q20","collection_intercept",4,-1.21193990172698,-0.759103017946805,0.452836883780171,0.452836883780171,1.0008177141483,653.917025515234,653.765091719947,0.0226917090001456,0.0396514131427744
"occupancy",10,"var05","collection_intercept",7,-0.625566799113961,-0.424604585924299,0.200962213189662,0.200962213189662,1.0008176981775,1103.07149095349,1094.40438362988,0.00826844038602786,0.00714714342831596
"qnear_K30",1,"q20","theta0",2,0.0441803388297558,0.0427352384012556,-0.00144510042850017,0.00144510042850017,1.00081767075003,1293.36640828577,1431.83536983972,0.000706900731271544,0.001851603802274
"traits_isolated",3,"var01","theta0",10,0.0332315884158015,0.0397926257175744,0.00656103730177283,0.00656103730177283,1.00081762727168,1380.43034763851,1228.6256817266,0.0009380816508782,0.000291802408078183
"occupancy",4,"var01","collection_slope",2,1.01827671738408,0.364321423974751,-0.653955293409333,0.653955293409333,1.00081740327288,6497.63112857769,6498.02691282718,0.00265889026081002,0.00730721050035121
