"key","scenario","prior","replicate","model","metric","species_index","species","slope_sign","standardized_slope_truth","truth","estimate","bias","bias_percentage_points","posterior_lower","posterior_upper"
"qnear_K30-q20-04","qnear_K30","q20",4,"two_stage","theta_at_minus1SD",7,"OTU_7","zero",0,0.445364303630777,0.342317833984668,-0.103046469646108,-10.3046469646108,0.123533875509052,0.71351905018864
"qnear_K30-q20-04","qnear_K30","q20",4,"two_stage","theta_at_minus1SD",8,"OTU_8","zero",0,0.317214834853075,0.212707854139693,-0.104506980713382,-10.4506980713382,0.0986138810297415,0.403419251840724
"qnear_K30-q20-04","qnear_K30","q20",4,"two_stage","theta_at_minus1SD",9,"OTU_9","positive",1.00891406345062,0.242461046593711,0.241333557927051,-0.00112748866666004,-0.112748866666004,0.13577695991787,0.370799688646064
"qnear_K30-q20-04","qnear_K30","q20",4,"two_stage","theta_at_minus1SD",10,"OTU_10","negative",-1.00891406345062,0.55460503600117,0.555704919234764,0.001099883233594,0.1099883233594,0.378063664868102,0.760996187996899
"qnear_K30-q20-04","qnear_K30","q20",4,"two_stage","theta_at_mean",1,"OTU_1","zero",0,0.494915506662801,0.516462991296218,0.0215474846334165,2.15474846334165,0.398629947635293,0.650902818701366
"qnear_K30-q20-04","qnear_K30","q20",4,"two_stage","theta_at_mean",2,"OTU_2","negative",-1.00891406345062,0.33957710145895,0.282326264654943,-0.0572508368040063,-5.72508368040063,0.17451093360286,0.428582260943324
"qnear_K30-q20-04","qnear_K30","q20",4,"two_stage","theta_at_mean",3,"OTU_3","positive",1.00891406345062,0.289189847220144,0.338056997117024,0.0488671498968803,4.88671498968803,0.159602603317749,0.64898789397156
"qnear_K30-q20-04","qnear_K30","q20",4,"two_stage","theta_at_mean",4,"OTU_4","zero",0,0.354954646690749,0.362748970023829,0.00779432333308078,0.779432333308078,0.237511981486141,0.534284104033395
"qnear_K30-q20-04","qnear_K30","q20",4,"two_stage","theta_at_mean",5,"OTU_5","zero",0,0.441278167883866,0.347327310733558,-0.0939508571503073,-9.39508571503073,0.181646910369734,0.674268550959563
"qnear_K30-q20-04","qnear_K30","q20",4,"two_stage","theta_at_mean",6,"OTU_6","positive",1.00891406345062,0.422115766960757,0.364650248273739,-0.057465518687018,-5.7465518687018,0.224111179576985,0.529636965887048
"qnear_K30-q20-04","qnear_K30","q20",4,"two_stage","theta_at_mean",7,"OTU_7","zero",0,0.445364303630777,0.280554632573971,-0.164809671056806,-16.4809671056806,0.0985494724613231,0.592701179838537
"qnear_K30-q20-04","qnear_K30","q20",4,"two_stage","theta_at_mean",8,"OTU_8","zero",0,0.317214834853075,0.275506416697192,-0.0417084181558834,-4.17084181558834,0.16689937341553,0.466358105194183
"qnear_K30-q20-04","qnear_K30","q20",4,"two_stage","theta_at_mean",9,"OTU_9","positive",1.00891406345062,0.467466073467961,0.500192261241644,0.032726187773683,3.2726187773683,0.374463837467361,0.642649236708567
"qnear_K30-q20-04","qnear_K30","q20",4,"two_stage","theta_at_mean",10,"OTU_10","negative",-1.00891406345062,0.312250419373099,0.296036263100325,-0.016214156272774,-1.6214156272774,0.186554495016992,0.447978513552821
"qnear_K30-q20-04","qnear_K30","q20",4,"two_stage","theta_at_plus1SD",1,"OTU_1","zero",0,0.494915506662801,0.52308186413969,0.0281663574768892,2.81663574768892,0.364135109629546,0.718485402487502
"qnear_K30-q20-04","qnear_K30","q20",4,"two_stage","theta_at_plus1SD",2,"OTU_2","negative",-1.00891406345062,0.157879181890353,0.190075680707145,0.0321964988167922,3.21964988167922,0.0836240990459435,0.346088382450089
"qnear_K30-q20-04","qnear_K30","q20",4,"two_stage","theta_at_plus1SD",3,"OTU_3","positive",1.00891406345062,0.527370627813278,0.545575957461261,0.0182053296479832,1.82053296479832,0.241791330433563,0.943053355000413
"qnear_K30-q20-04","qnear_K30","q20",4,"two_stage","theta_at_plus1SD",4,"OTU_4","zero",0,0.354954646690749,0.370197677080854,0.0152430303901057,1.52430303901057,0.218767066450006,0.568562185827542
"qnear_K30-q20-04","qnear_K30","q20",4,"two_stage","theta_at_plus1SD",5,"OTU_5","zero",0,0.441278167883866,0.394816548361186,-0.0464616195226792,-4.64616195226792,0.182670557324902,0.822384400329544
"qnear_K30-q20-04","qnear_K30","q20",4,"two_stage","theta_at_plus1SD",6,"OTU_6","positive",1.00891406345062,0.667038324918959,0.74865059846652,0.0816122735475606,8.16122735475606,0.520478061058559,0.934758440902583
"qnear_K30-q20-04","qnear_K30","q20",4,"two_stage","theta_at_plus1SD",7,"OTU_7","zero",0,0.445364303630777,0.234669828509341,-0.210694475121436,-21.0694475121436,0.0448757428866991,0.566180348241646
"qnear_K30-q20-04","qnear_K30","q20",4,"two_stage","theta_at_plus1SD",8,"OTU_8","zero",0,0.317214834853075,0.35448128559365,0.0372664507405744,3.72664507405744,0.193900046840035,0.612771049113389
"qnear_K30-q20-04","qnear_K30","q20",4,"two_stage","theta_at_plus1SD",9,"OTU_9","positive",1.00891406345062,0.706530826767732,0.753934408724558,0.0474035819568258,4.74035819568258,0.58889682437012,0.90395870935307
"qnear_K30-q20-04","qnear_K30","q20",4,"two_stage","theta_at_plus1SD",10,"OTU_10","negative",-1.00891406345062,0.142029691645072,0.126145445783229,-0.0158842458618425,-1.58842458618425,0.0510613865174619,0.239344594088813
"qnear_K30-q20-04","qnear_K30","q20",4,"two_stage","theta_change_mean_to_plus1SD",1,"OTU_1","zero",0,0,0.00661887284347298,0.00661887284347298,0.661887284347298,-0.100236833742882,0.122217946055556
"qnear_K30-q20-04","qnear_K30","q20",4,"two_stage","theta_change_mean_to_plus1SD",2,"OTU_2","negative",-1.00891406345062,-0.181697919568597,-0.0922505839477978,0.0894473356207989,8.94473356207989,-0.179602968783205,-0.0127991582631107
"qnear_K30-q20-04","qnear_K30","q20",4,"two_stage","theta_change_mean_to_plus1SD",3,"OTU_3","positive",1.00891406345062,0.238180780593134,0.207518960344238,-0.0306618202488957,-3.06618202488957,0.0137421090900224,0.448875974860371
"qnear_K30-q20-04","qnear_K30","q20",4,"two_stage","theta_change_mean_to_plus1SD",4,"OTU_4","zero",0,0,0.00744870705702577,0.00744870705702577,0.744870705702577,-0.118070628737344,0.129988435049078
"qnear_K30-q20-04","qnear_K30","q20",4,"two_stage","theta_change_mean_to_plus1SD",5,"OTU_5","zero",0,0,0.0474892376276297,0.0474892376276297,4.74892376276297,-0.0974129561973446,0.23433504387532
"qnear_K30-q20-04","qnear_K30","q20",4,"two_stage","theta_change_mean_to_plus1SD",6,"OTU_6","positive",1.00891406345062,0.244922557958203,0.384000350192778,0.139077792234576,13.9077792234576,0.225607815191175,0.552495617717183
"qnear_K30-q20-04","qnear_K30","q20",4,"two_stage","theta_change_mean_to_plus1SD",7,"OTU_7","zero",0,0,-0.0458848040646299,-0.0458848040646299,-4.58848040646299,-0.19910878659636,0.093127134220017
"qnear_K30-q20-04","qnear_K30","q20",4,"two_stage","theta_change_mean_to_plus1SD",8,"OTU_8","zero",0,0,0.0789748688964594,0.0789748688964594,7.89748688964594,-0.0292436882909193,0.215784347097745
"qnear_K30-q20-04","qnear_K30","q20",4,"two_stage","theta_change_mean_to_plus1SD",9,"OTU_9","positive",1.00891406345062,0.239064753299772,0.253742147482915,0.0146773941831435,1.46773941831435,0.155962856600115,0.351845771740756
"qnear_K30-q20-04","qnear_K30","q20",4,"two_stage","theta_change_mean_to_plus1SD",10,"OTU_10","negative",-1.00891406345062,-0.170220727728027,-0.169890817317094,0.000329910410932721,0.0329910410932721,-0.272640630125013,-0.0980136443468435
"qnear_K30-q20-05","qnear_K30","q20",5,"two_stage","theta_at_minus1SD",1,"OTU_1","positive",1.06046546703021,0.251518684333333,0.242492042684772,-0.0090266416485614,-0.90266416485614,0.123035190777899,0.394969456006863
"qnear_K30-q20-05","qnear_K30","q20",5,"two_stage","theta_at_minus1SD",2,"OTU_2","negative",-1.06046546703021,0.450617950705462,0.503061690885887,0.0524437401804247,5.24437401804247,0.305180350355999,0.742294002060954
"qnear_K30-q20-05","qnear_K30","q20",5,"two_stage","theta_at_minus1SD",3,"OTU_3","negative",-1.06046546703021,0.445655366732875,0.55535446371432,0.109699096981444,10.9699096981444,0.341961333438328,0.801950647522189
"qnear_K30-q20-05","qnear_K30","q20",5,"two_stage","theta_at_minus1SD",4,"OTU_4","positive",1.06046546703021,0.202710658846639,0.176616064209454,-0.0260945946371848,-2.60945946371848,0.075187537338154,0.32334330880999
"qnear_K30-q20-05","qnear_K30","q20",5,"two_stage","theta_at_minus1SD",5,"OTU_5","positive",1.06046546703021,0.125992324975594,0.0896592170064587,-0.0363331079691356,-3.63331079691356,0.0116817296370269,0.213995311677952
"qnear_K30-q20-05","qnear_K30","q20",5,"two_stage","theta_at_minus1SD",6,"OTU_6","zero",0,0.305709414905868,0.37776913125907,0.0720597163532011,7.20597163532011,0.221404711429288,0.578849423407257
"qnear_K30-q20-05","qnear_K30","q20",5,"two_stage","theta_at_minus1SD",7,"OTU_7","zero",0,0.351636758400127,0.413909090290081,0.062272331889954,6.2272331889954,0.242502570237524,0.672839605360353
"qnear_K30-q20-05","qnear_K30","q20",5,"two_stage","theta_at_minus1SD",8,"OTU_8","zero",0,0.47350108474493,0.343436281691273,-0.130064803053658,-13.0064803053658,0.214211794765811,0.498772791077171
"qnear_K30-q20-05","qnear_K30","q20",5,"two_stage","theta_at_minus1SD",9,"OTU_9","positive",1.06046546703021,0.136698536546537,0.156337676960215,0.019639140413678,1.9639140413678,0.0606877835152954,0.290053939804888
"qnear_K30-q20-05","qnear_K30","q20",5,"two_stage","theta_at_minus1SD",10,"OTU_10","zero",0,0.454434146196581,0.575532027811189,0.121097881614608,12.1097881614608,0.40738116468713,0.761397008060561
"qnear_K30-q20-05","qnear_K30","q20",5,"two_stage","theta_at_mean",1,"OTU_1","positive",1.06046546703021,0.492484692081897,0.511653354291602,0.0191686622097041,1.91686622097041,0.369539812768768,0.695842763833137
"qnear_K30-q20-05","qnear_K30","q20",5,"two_stage","theta_at_mean",2,"OTU_2","negative",-1.06046546703021,0.221208148767997,0.302518880203255,0.0813107314352588,8.13107314352588,0.172209141831151,0.482015306983057
"qnear_K30-q20-05","qnear_K30","q20",5,"two_stage","theta_at_mean",3,"OTU_3","negative",-1.06046546703021,0.21777055292679,0.172341898513709,-0.0454286544130808,-4.54286544130808,0.0676096463095715,0.349872891264625
"qnear_K30-q20-05","qnear_K30","q20",5,"two_stage","theta_at_mean",4,"OTU_4","positive",1.06046546703021,0.423365548210223,0.377677059943286,-0.0456884882669368,-4.56884882669368,0.246441157656777,0.529551250673249
"qnear_K30-q20-05","qnear_K30","q20",5,"two_stage","theta_at_mean",5,"OTU_5","positive",1.06046546703021,0.293923782512036,0.238705220807544,-0.0552185617044911,-5.52185617044911,0.12050037574927,0.40741948821973
"qnear_K30-q20-05","qnear_K30","q20",5,"two_stage","theta_at_mean",6,"OTU_6","zero",0,0.305709414905868,0.347114784927061,0.0414053700211925,4.14053700211925,0.22633719727403,0.50352877692442
"qnear_K30-q20-05","qnear_K30","q20",5,"two_stage","theta_at_mean",7,"OTU_7","zero",0,0.351636758400127,0.392271423368354,0.0406346649682264,4.06346649682264,0.252720001288016,0.605641281437015
"qnear_K30-q20-05","qnear_K30","q20",5,"two_stage","theta_at_mean",8,"OTU_8","zero",0,0.47350108474493,0.448767913594891,-0.0247331711500396,-2.47331711500396,0.329912783333005,0.600434531001579
"qnear_K30-q20-05","qnear_K30","q20",5,"two_stage","theta_at_mean",9,"OTU_9","positive",1.06046546703021,0.31377692678218,0.310365901677906,-0.00341102510427421,-0.341102510427421,0.191099651646045,0.483529995897382
"qnear_K30-q20-05","qnear_K30","q20",5,"two_stage","theta_at_mean",10,"OTU_10","zero",0,0.454434146196581,0.481343521838982,0.0269093756424003,2.69093756424003,0.358617853984169,0.624318275552623
"qnear_K30-q20-05","qnear_K30","q20",5,"two_stage","theta_at_plus1SD",1,"OTU_1","positive",1.06046546703021,0.736993818921893,0.764310430764366,0.0273166118424735,2.73166118424735,0.576848344672939,0.945805696360942
"qnear_K30-q20-05","qnear_K30","q20",5,"two_stage","theta_at_plus1SD",2,"OTU_2","negative",-1.06046546703021,0.0895529909956568,0.161332855871918,0.0717798648762612,7.17798648762612,0.0554708472357508,0.327267623017945
"qnear_K30-q20-05","qnear_K30","q20",5,"two_stage","theta_at_plus1SD",3,"OTU_3","negative",-1.06046546703021,0.0879303305785919,0.037872359350915,-0.0500579712276769,-5.00579712276769,0.0046326034898968,0.120124898571042
"qnear_K30-q20-05","qnear_K30","q20",5,"two_stage","theta_at_plus1SD",4,"OTU_4","positive",1.06046546703021,0.679503911857981,0.635374821939256,-0.0441290899187254,-4.41290899187254,0.44986791335166,0.816174094798818
"qnear_K30-q20-05","qnear_K30","q20",5,"two_stage","theta_at_plus1SD",5,"OTU_5","positive",1.06046546703021,0.545886216724503,0.523857768250465,-0.0220284484740378,-2.20284484740378,0.275747235370824,0.867578341595706
"qnear_K30-q20-05","qnear_K30","q20",5,"two_stage","theta_at_plus1SD",6,"OTU_6","zero",0,0.305709414905868,0.320917245601003,0.015207830695135,1.5207830695135,0.179726091695892,0.503247458968456
"qnear_K30-q20-05","qnear_K30","q20",5,"two_stage","theta_at_plus1SD",7,"OTU_7","zero",0,0.351636758400127,0.372554842883683,0.0209180844835559,2.09180844835559,0.209705511517878,0.608357436660354
"qnear_K30-q20-05","qnear_K30","q20",5,"two_stage","theta_at_plus1SD",8,"OTU_8","zero",0,0.47350108474493,0.557585880922404,0.0840847961774733,8.40847961774733,0.37987624471995,0.779408274650352
"qnear_K30-q20-05","qnear_K30","q20",5,"two_stage","theta_at_plus1SD",9,"OTU_9","positive",1.06046546703021,0.569042346801848,0.525723097142519,-0.0433192496593289,-4.33192496593289,0.330586884686824,0.800173481710607
"qnear_K30-q20-05","qnear_K30","q20",5,"two_stage","theta_at_plus1SD",10,"OTU_10","zero",0,0.454434146196581,0.387748481534539,-0.0666856646620424,-6.66856646620424,0.245551595717127,0.548556193884272
"qnear_K30-q20-05","qnear_K30","q20",5,"two_stage","theta_change_mean_to_plus1SD",1,"OTU_1","positive",1.06046546703021,0.244509126839995,0.252657076472766,0.0081479496327706,0.81479496327706,0.1425240127207,0.361745376359485
"qnear_K30-q20-05","qnear_K30","q20",5,"two_stage","theta_change_mean_to_plus1SD",2,"OTU_2","negative",-1.06046546703021,-0.13165515777234,-0.141186024331336,-0.00953086655899588,-0.953086655899588,-0.252244102405076,-0.0579702027630578
"qnear_K30-q20-05","qnear_K30","q20",5,"two_stage","theta_change_mean_to_plus1SD",3,"OTU_3","negative",-1.06046546703021,-0.129840222348198,-0.134469539162794,-0.00462931681459619,-0.462931681459619,-0.255820084079217,-0.0608051120824926
"qnear_K30-q20-05","qnear_K30","q20",5,"two_stage","theta_change_mean_to_plus1SD",4,"OTU_4","positive",1.06046546703021,0.256138363647758,0.257697761995971,0.00155939834821278,0.155939834821278,0.128158792728237,0.392573140489678
"qnear_K30-q20-05","qnear_K30","q20",5,"two_stage","theta_change_mean_to_plus1SD",5,"OTU_5","positive",1.06046546703021,0.251962434212468,0.285152547442922,0.0331901132304541,3.31901132304541,0.0817920889218917,0.605893845265952
"qnear_K30-q20-05","qnear_K30","q20",5,"two_stage","theta_change_mean_to_plus1SD",6,"OTU_6","zero",0,0,-0.0261975393260588,-0.0261975393260588,-2.61975393260588,-0.1261572722339,0.0787755047443859
"qnear_K30-q20-05","qnear_K30","q20",5,"two_stage","theta_change_mean_to_plus1SD",7,"OTU_7","zero",0,0,-0.0197165804846713,-0.0197165804846713,-1.97165804846713,-0.142805671130617,0.0925702369003434
"qnear_K30-q20-05","qnear_K30","q20",5,"two_stage","theta_change_mean_to_plus1SD",8,"OTU_8","zero",0,0,0.108817967327512,0.108817967327512,10.8817967327512,0.00349489685550981,0.228338404038849
"qnear_K30-q20-05","qnear_K30","q20",5,"two_stage","theta_change_mean_to_plus1SD",9,"OTU_9","positive",1.06046546703021,0.255265420019668,0.215357195464613,-0.0399082245550554,-3.99082245550554,0.0802841226248028,0.399271933531268
"qnear_K30-q20-05","qnear_K30","q20",5,"two_stage","theta_change_mean_to_plus1SD",10,"OTU_10","zero",0,0,-0.0935950403044426,-0.0935950403044426,-9.35950403044426,-0.206076774024001,0.00636260831024533
"qnear_K30-q20-06","qnear_K30","q20",6,"two_stage","theta_at_minus1SD",1,"OTU_1","positive",0.978452942325264,0.133115488841814,0.194115224317503,0.0609997354756881,6.09997354756881,0.0935192540215178,0.327880520858466
"qnear_K30-q20-06","qnear_K30","q20",6,"two_stage","theta_at_minus1SD",2,"OTU_2","zero",0,0.447134855785407,0.633487230193014,0.186352374407606,18.6352374407606,0.361806615335811,0.893361092856064
"qnear_K30-q20-06","qnear_K30","q20",6,"two_stage","theta_at_minus1SD",3,"OTU_3","positive",0.978452942325264,0.274318916212092,0.186253386428916,-0.0880655297831769,-8.80655297831769,0.0648836462281837,0.356614306112059
"qnear_K30-q20-06","qnear_K30","q20",6,"two_stage","theta_at_minus1SD",4,"OTU_4","zero",0,0.309738178621046,0.340524584100727,0.0307864054796808,3.07864054796808,0.155802400133376,0.658419006160028
"qnear_K30-q20-06","qnear_K30","q20",6,"two_stage","theta_at_minus1SD",5,"OTU_5","positive",0.978452942325264,0.176665183884034,0.201227224271292,0.0245620403872577,2.45620403872577,0.0915090481495132,0.355016105729362
"qnear_K30-q20-06","qnear_K30","q20",6,"two_stage","theta_at_minus1SD",6,"OTU_6","negative",-0.978452942325264,0.412780425813496,0.580036359956276,0.16725593414278,16.725593414278,0.284528543640324,0.900519586886859
"qnear_K30-q20-06","qnear_K30","q20",6,"two_stage","theta_at_minus1SD",7,"OTU_7","positive",0.978452942325264,0.106861694877214,0.11993063747455,0.0130689425973359,1.30689425973359,0.0474456400269776,0.22433074814188
"qnear_K30-q20-06","qnear_K30","q20",6,"two_stage","theta_at_minus1SD",8,"OTU_8","negative",-0.978452942325264,0.47891556333783,0.62539418859264,0.146478625254809,14.6478625254809,0.395221119464386,0.865446381815883
"qnear_K30-q20-06","qnear_K30","q20",6,"two_stage","theta_at_minus1SD",9,"OTU_9","negative",-0.978452942325264,0.589649489121863,0.712004315014592,0.122354825892729,12.2354825892729,0.466429356391034,0.919327383014001
"qnear_K30-q20-06","qnear_K30","q20",6,"two_stage","theta_at_minus1SD",10,"OTU_10","negative",-0.978452942325264,0.644378769718323,0.798168067626738,0.153789297908414,15.3789297908414,0.540874887991194,0.971858498085068
"qnear_K30-q20-06","qnear_K30","q20",6,"two_stage","theta_at_mean",1,"OTU_1","positive",0.978452942325264,0.290030539048122,0.374932461319067,0.0849019222709446,8.49019222709446,0.260430430396288,0.508162596058411
"qnear_K30-q20-06","qnear_K30","q20",6,"two_stage","theta_at_mean",2,"OTU_2","zero",0,0.447134855785407,0.575404672134359,0.128269816348952,12.8269816348952,0.354966805509719,0.80071490690338
"qnear_K30-q20-06","qnear_K30","q20",6,"two_stage","theta_at_mean",3,"OTU_3","positive",0.978452942325264,0.501408411242782,0.396009589082952,-0.10539882215983,-10.539882215983,0.231635634824486,0.618540108511423
