"scenario","replicate","prior","metric","primer","species","n","successes","estimate","truth","bias"
"qnear_K30",9,"q20","q",2,4,4980,100,0.0201959608078384,0.0189287863896001,0.00126717441823837
"qnear_K30",9,"q20","p",2,4,1020,322,0.318713450292398,0.303447790604565,0.0152656596878324
"qnear_K30",9,"q20","q",2,5,5340,89,0.0167879127028539,0.0163448348406923,0.000443077862161662
"qnear_K30",9,"q20","p",2,5,660,241,0.369369369369369,0.37709275485518,-0.00772338548581053
"qnear_K30",9,"q20","q",2,6,5130,122,0.0238788584740827,0.0270736743531085,-0.00319481587902582
"qnear_K30",9,"q20","p",2,6,870,471,0.54337899543379,0.570202540848117,-0.0268235454143274
"qnear_K30",9,"q20","q",2,7,5340,231,0.0432755083006902,0.0416343993867444,0.00164110891394578
"qnear_K30",9,"q20","p",2,7,660,363,0.552552552552553,0.528652328750366,0.0239002238021864
"qnear_K30",9,"q20","q",2,8,4530,210,0.046363436607339,0.0412138182006727,0.00514961840666637
"qnear_K30",9,"q20","p",2,8,1470,583,0.398373983739837,0.398737365348227,-0.000363381608389779
"qnear_K30",9,"q20","q",2,9,5100,84,0.0165983206404999,0.0140581724287374,0.00254014821176245
"qnear_K30",9,"q20","p",2,9,900,548,0.61037527593819,0.592368220581634,0.0180070553565561
"qnear_K30",9,"q20","q",2,10,4740,140,0.0296156269691241,0.0295249743239894,9.06526451347825e-05
"qnear_K30",9,"q20","p",2,10,1260,654,0.520537124802528,0.531264363277843,-0.010727238475315
"qnear_K30",10,"q20","q",1,1,4860,177,0.0364679368981766,0.0349055045911872,0.00156243230698942
"qnear_K30",10,"q20","p",1,1,1140,539,0.474694589877836,0.47757058670091,-0.00287599682307366
"qnear_K30",10,"q20","q",1,2,5190,108,0.0209172903473422,0.0228115083407065,-0.0018942179933643
"qnear_K30",10,"q20","p",1,2,810,369,0.458333333333333,0.406304329257739,0.0520290040755939
"qnear_K30",10,"q20","q",1,3,4830,93,0.0193774479488765,0.0237215541883694,-0.00434410623949287
"qnear_K30",10,"q20","p",1,3,1170,385,0.331632653061224,0.34473228262893,-0.0130996295677057
"qnear_K30",10,"q20","q",1,4,4830,123,0.0255617398474541,0.0252422726391948,0.000319467208259306
"qnear_K30",10,"q20","p",1,4,1170,462,0.397108843537415,0.39795761884339,-0.000848775305974492
"qnear_K30",10,"q20","q",1,5,4800,180,0.0375440779921178,0.0362380867287668,0.00130599126335101
"qnear_K30",10,"q20","p",1,5,1200,596,0.498341625207297,0.498147863954158,0.000193761253138358
"qnear_K30",10,"q20","q",1,6,4980,91,0.0183963207358528,0.017669104197689,0.000727216538163874
"qnear_K30",10,"q20","p",1,6,1020,467,0.460038986354776,0.446981564750385,0.013057421604391
"qnear_K30",10,"q20","q",1,7,4800,150,0.0313213026343082,0.0321435289135167,-0.000822226279208485
"qnear_K30",10,"q20","p",1,7,1200,620,0.518242122719735,0.510239906732504,0.00800221598723116
"qnear_K30",10,"q20","q",1,8,4890,179,0.0366524129505192,0.0376630446813705,-0.00101063173085127
"qnear_K30",10,"q20","p",1,8,1110,420,0.380824372759857,0.378253020638329,0.0025713521215272
"qnear_K30",10,"q20","q",1,9,4560,125,0.0275049115913556,0.0275463843774838,-4.14727861281633e-05
"qnear_K30",10,"q20","p",1,9,1440,740,0.51521438450899,0.511242134239398,0.00397225026959258
"qnear_K30",10,"q20","q",1,10,4890,242,0.049480757483201,0.0417624612850625,0.00771829619813844
"qnear_K30",10,"q20","p",1,10,1110,584,0.527777777777778,0.534482448253637,-0.00670467047585921
"qnear_K30",10,"q20","q",2,1,4860,96,0.0198729768490064,0.0196062314796041,0.000266745369402219
"qnear_K30",10,"q20","p",2,1,1140,520,0.458115183246073,0.469036963953176,-0.0109217807071031
"qnear_K30",10,"q20","q",2,2,5190,62,0.0120898100172712,0.0125883285831841,-0.000498518565912908
"qnear_K30",10,"q20","p",2,2,810,440,0.545343137254902,0.564040990576006,-0.0186978533211044
"qnear_K30",10,"q20","q",2,3,4830,130,0.0270047412904556,0.0283573620858188,-0.00135262079536327
"qnear_K30",10,"q20","p",2,3,1170,494,0.424319727891156,0.417994761001466,0.00632496688969036
"qnear_K30",10,"q20","q",2,4,4830,79,0.0164914450628736,0.016197899438637,0.000293545624236634
"qnear_K30",10,"q20","p",2,4,1170,640,0.548469387755102,0.517853435296066,0.0306159524590356
"qnear_K30",10,"q20","q",2,5,4800,57,0.0120306990250985,0.0118404224634726,0.000190276561625942
"qnear_K30",10,"q20","p",2,5,1200,504,0.422056384742952,0.404818636859519,0.0172377478834334
"qnear_K30",10,"q20","q",2,6,4980,58,0.0117976404719056,0.0128967721834751,-0.00109913171156951
"qnear_K30",10,"q20","p",2,6,1020,397,0.391812865497076,0.409444644799534,-0.0176317793024585
"qnear_K30",10,"q20","q",2,7,4800,159,0.0331881352416511,0.0325806683695035,0.000607466872147612
"qnear_K30",10,"q20","p",2,7,1200,637,0.532338308457711,0.54651184419489,-0.0141735357371785
"qnear_K30",10,"q20","q",2,8,4890,104,0.0213805742211362,0.020078307040169,0.00130226718096721
"qnear_K30",10,"q20","p",2,8,1110,577,0.521505376344086,0.529140260487905,-0.00763488414381852
"qnear_K30",10,"q20","q",2,9,4560,141,0.0309975987775595,0.0366403923876357,-0.00564279361007624
"qnear_K30",10,"q20","p",2,9,1440,886,0.616182572614108,0.596827266681082,0.0193553059330261
"qnear_K30",10,"q20","q",2,10,4890,67,0.0138464671146406,0.01485730322739,-0.00101083611274943
"qnear_K30",10,"q20","p",2,10,1110,567,0.512544802867383,0.507316141520188,0.00522866134719557
"qnear_K30",1,"q9","q",1,1,4710,156,0.0332627118644068,0.0366484326189581,-0.00338572075455131
"qnear_K30",1,"q9","p",1,1,1290,738,0.573302469135803,0.550939619646743,0.0223628494890596
"qnear_K30",1,"q9","q",1,2,4950,39,0.00806451612903226,0.00957798474105438,-0.00151346861202212
"qnear_K30",1,"q9","p",1,2,1050,643,0.613636363636364,0.597678642330368,0.0159577213059956
"qnear_K30",1,"q9","q",1,3,4290,100,0.0234883720930233,0.023967776396173,-0.000479404303149751
"qnear_K30",1,"q9","p",1,3,1710,639,0.375291375291375,0.375871906832911,-0.000580531541535312
"qnear_K30",1,"q9","q",1,4,5010,47,0.00956175298804781,0.00933642168267525,0.000225331305372554
"qnear_K30",1,"q9","p",1,4,990,338,0.344377510040161,0.35217930525662,-0.00780179521645935
"qnear_K30",1,"q9","q",1,5,5190,130,0.0251923076923077,0.0257014677411587,-0.000509160048851043
"qnear_K30",1,"q9","p",1,5,810,424,0.525735294117647,0.473516186087995,0.0522191080296519
"qnear_K30",1,"q9","q",1,6,4320,194,0.0450346420323326,0.0421306621608202,0.0029039798715124
"qnear_K30",1,"q9","p",1,6,1680,968,0.577105575326216,0.579305866907927,-0.00220029158171064
"qnear_K30",1,"q9","q",1,7,4620,175,0.0380129589632829,0.0348004598939237,0.00321249906935926
"qnear_K30",1,"q9","p",1,7,1380,618,0.44949494949495,0.452347526405773,-0.00285257691082352
"qnear_K30",1,"q9","q",1,8,4200,66,0.0159144893111639,0.0197161527145727,-0.00380166340340883
"qnear_K30",1,"q9","p",1,8,1800,734,0.409191583610188,0.425577080384591,-0.0163854967744024
"qnear_K30",1,"q9","q",1,9,4650,140,0.0302575107296137,0.030272120947264,-1.46102176503127e-05
"qnear_K30",1,"q9","p",1,9,1350,783,0.581120943952802,0.559999451476673,0.0211214924761294
"qnear_K30",1,"q9","q",1,10,5130,208,0.0406614785992218,0.043119131544139,-0.00245765294491725
"qnear_K30",1,"q9","p",1,10,870,432,0.498858447488584,0.519644111660196,-0.0207856641716115
"qnear_K30",1,"q9","q",2,1,4710,60,0.0129237288135593,0.0118212024150186,0.00110252639854069
"qnear_K30",1,"q9","p",2,1,1290,424,0.331018518518519,0.328835371097171,0.00218314742134779
"qnear_K30",1,"q9","q",2,2,4950,53,0.0108870967741935,0.0123498629641528,-0.00146276618995922
"qnear_K30",1,"q9","p",2,2,1050,362,0.347537878787879,0.359914436880555,-0.012376558092676
"qnear_K30",1,"q9","q",2,3,4290,171,0.04,0.0410203654606011,-0.00102036546060107
"qnear_K30",1,"q9","p",2,3,1710,813,0.476689976689977,0.477985891779836,-0.00129591508985949
"qnear_K30",1,"q9","q",2,4,5010,54,0.0109561752988048,0.0106263224291979,0.000329852869606842
"qnear_K30",1,"q9","p",2,4,990,393,0.399598393574297,0.370510384852457,0.0290880087218402
"qnear_K30",1,"q9","q",2,5,5190,68,0.0132692307692308,0.0120706208326395,0.0011986099365913
"qnear_K30",1,"q9","p",2,5,810,392,0.486519607843137,0.454094738435413,0.0324248694077239
"qnear_K30",1,"q9","q",2,6,4320,118,0.0274826789838337,0.0268299801210878,0.000652698862745917
"qnear_K30",1,"q9","p",2,6,1680,646,0.386120996441281,0.368443289637236,0.0176777068040456
"qnear_K30",1,"q9","q",2,7,4620,52,0.0114470842332613,0.0115205506287133,-7.34663954519311e-05
"qnear_K30",1,"q9","p",2,7,1380,594,0.432178932178932,0.412015082266951,0.0201638499119807
"qnear_K30",1,"q9","q",2,8,4200,159,0.0380047505938242,0.0377602614632258,0.000244489130598401
"qnear_K30",1,"q9","p",2,8,1800,884,0.492248062015504,0.490760395457545,0.00148766655795912
"qnear_K30",1,"q9","q",2,9,4650,148,0.0319742489270386,0.0322446109913168,-0.000270362064278204
"qnear_K30",1,"q9","p",2,9,1350,447,0.333333333333333,0.335635942171774,-0.00230260883844047
"qnear_K30",1,"q9","q",2,10,5130,74,0.014591439688716,0.0171839588048177,-0.00259251911610175
"qnear_K30",1,"q9","p",2,10,870,304,0.352739726027397,0.330183166399835,0.0225565596275619
"qnear_K30",2,"q9","q",1,1,5100,102,0.0201565557729941,0.0184890098255855,0.00166754594740859
"qnear_K30",2,"q9","p",1,1,900,545,0.607064017660044,0.571271434515506,0.0357925831445384
"qnear_K30",2,"q9","q",1,2,4380,78,0.017995444191344,0.0178282744851682,0.000167169706175811
"qnear_K30",2,"q9","p",1,2,1620,651,0.403444034440344,0.406877258547803,-0.00343322410745828
"qnear_K30",2,"q9","q",1,3,5100,82,0.0162426614481409,0.0160350766936372,0.000207584754503699
"qnear_K30",2,"q9","p",1,3,900,412,0.460264900662252,0.492256837064479,-0.0319919364022274
"qnear_K30",2,"q9","q",1,4,4800,143,0.0299376299376299,0.0287698801707069,0.00116774976692301
"qnear_K30",2,"q9","p",1,4,1200,671,0.560530679933665,0.545553872062881,0.0149768078707836
"qnear_K30",2,"q9","q",1,5,4200,114,0.0273159144893112,0.0341332336286768,-0.00681731913936561
"qnear_K30",2,"q9","p",1,5,1800,1028,0.571982281284607,0.581107458721489,-0.0091251774368819
"qnear_K30",2,"q9","q",1,6,4530,179,0.039647577092511,0.0380849953661822,0.00156258172632879
"qnear_K30",2,"q9","p",1,6,1470,483,0.330623306233062,0.317505139545548,0.0131181666875144
"qnear_K30",2,"q9","q",1,7,5190,79,0.0153846153846154,0.014978690896328,0.00040592448828736
"qnear_K30",2,"q9","p",1,7,810,489,0.605392156862745,0.576232062112508,0.029160094750237
"qnear_K30",2,"q9","q",1,8,4890,157,0.0322448979591837,0.0306590425930632,0.00158585536612051
"qnear_K30",2,"q9","p",1,8,1110,600,0.542114695340502,0.54975221478681,-0.00763751944630853
"qnear_K30",2,"q9","q",1,9,4830,88,0.0183884297520661,0.0227786812955385,-0.00439025154347242
"qnear_K30",2,"q9","p",1,9,1170,512,0.439625850340136,0.429138761666956,0.0104870886731804
"qnear_K30",2,"q9","q",1,10,5130,227,0.0443579766536965,0.0410036226321114,0.00335435402158515
"qnear_K30",2,"q9","p",1,10,870,446,0.514840182648402,0.523924697090448,-0.00908451444204628
"qnear_K30",2,"q9","q",2,1,5100,191,0.037573385518591,0.033181401795267,0.00439198372332403
"qnear_K30",2,"q9","p",2,1,900,366,0.409492273730684,0.394377647310079,0.015114626420605
"qnear_K30",2,"q9","q",2,2,4380,172,0.0394077448747153,0.0390537546348881,0.000353990239827157
"qnear_K30",2,"q9","p",2,2,1620,581,0.360393603936039,0.37192404137526,-0.0115304374392207
"qnear_K30",2,"q9","q",2,3,5100,140,0.0275929549902153,0.0280209172945938,-0.000427962304378582
"qnear_K30",2,"q9","p",2,3,900,329,0.368653421633554,0.339658165566382,0.0289952560671721
"qnear_K30",2,"q9","q",2,4,4800,31,0.00665280665280665,0.00912569692401296,-0.00247289027120631
"qnear_K30",2,"q9","p",2,4,1200,448,0.375621890547264,0.373828731421993,0.00179315912527078
"qnear_K30",2,"q9","q",2,5,4200,179,0.0427553444180523,0.042348434759598,0.000406909658454233
"qnear_K30",2,"q9","p",2,5,1800,641,0.357696566998893,0.343183719248043,0.0145128477508499
"qnear_K30",2,"q9","q",2,6,4530,108,0.0240088105726872,0.023540270167877,0.000468540404810199
"qnear_K30",2,"q9","p",2,6,1470,579,0.395663956639566,0.36677316887725,0.0288907877623168
"qnear_K30",2,"q9","q",2,7,5190,54,0.0105769230769231,0.0107984241079463,-0.000221501031023233
"qnear_K30",2,"q9","p",2,7,810,291,0.362745098039216,0.363250120261618,-0.000505022222401896
"qnear_K30",2,"q9","q",2,8,4890,176,0.0361224489795918,0.0363125029904499,-0.00019005401085808
"qnear_K30",2,"q9","p",2,8,1110,597,0.539426523297491,0.545716040093874,-0.00628951679638245
"qnear_K30",2,"q9","q",2,9,4830,196,0.040702479338843,0.0374970004611848,0.00320547887765819
"qnear_K30",2,"q9","p",2,9,1170,519,0.445578231292517,0.450594545683483,-0.00501631439096611
"qnear_K30",2,"q9","q",2,10,5130,177,0.0346303501945525,0.0335705645749299,0.00105978561962261
"qnear_K30",2,"q9","p",2,10,870,474,0.546803652968037,0.544132146439092,0.00267150652894454
"qnear_K30",3,"q9","q",1,1,4920,171,0.0348884381338742,0.0366364652104283,-0.0017480270765541
"qnear_K30",3,"q9","p",1,1,1080,387,0.360957642725599,0.353245465172217,0.00771217755338127
"qnear_K30",3,"q9","q",1,2,4770,170,0.0357740585774059,0.0375493797505947,-0.00177532117318886
"qnear_K30",3,"q9","p",1,2,1230,710,0.578478964401295,0.598841076088071,-0.0203621116867768
"qnear_K30",3,"q9","q",1,3,4770,173,0.0364016736401674,0.0368855777024568,-0.000483904062289424
"qnear_K30",3,"q9","p",1,3,1230,561,0.457928802588997,0.463772973935767,-0.0058441713467699
"qnear_K30",3,"q9","q",1,4,4740,89,0.0189473684210526,0.0204128303048463,-0.00146546188379362
"qnear_K30",3,"q9","p",1,4,1260,482,0.384676145339652,0.401241424642749,-0.0165652793030963
"qnear_K30",3,"q9","q",1,5,4410,113,0.0257918552036199,0.0250303980932331,0.000761457110386856
"qnear_K30",3,"q9","p",1,5,1590,724,0.456766917293233,0.465891619140686,-0.0091247018474534
"qnear_K30",3,"q9","q",1,6,3870,133,0.0345360824742268,0.0387246533279818,-0.00418857085375495
"qnear_K30",3,"q9","p",1,6,2130,765,0.360486891385768,0.35417516876844,0.00631172261732799
"qnear_K30",3,"q9","q",1,7,5070,86,0.0171259842519685,0.019559538200409,-0.00243355394844052
"qnear_K30",3,"q9","p",1,7,930,500,0.539529914529915,0.539884785962771,-0.000354871432856174
"qnear_K30",3,"q9","q",1,8,5070,140,0.027755905511811,0.0265562935250202,0.00119961198679087
"qnear_K30",3,"q9","p",1,8,930,322,0.349358974358974,0.328659784296943,0.020699190062031
"qnear_K30",3,"q9","q",1,9,5160,211,0.0410058027079304,0.0401567953993506,0.000849007308579744
"qnear_K30",3,"q9","p",1,9,840,418,0.5,0.51608724290695,-0.0160872429069497
"qnear_K30",3,"q9","q",1,10,5430,83,0.0154411764705882,0.01413320086315,0.00130797560743827
"qnear_K30",3,"q9","p",1,10,570,238,0.421875,0.408425784280057,0.0134492157199433
"qnear_K30",3,"q9","q",2,1,4920,81,0.016632860040568,0.0177457061267885,-0.00111284608622058
"qnear_K30",3,"q9","p",2,1,1080,484,0.450276243093923,0.446065198758811,0.0042110443351116
"qnear_K30",3,"q9","q",2,2,4770,150,0.0315899581589958,0.0327470833386775,-0.00115712517968168
"qnear_K30",3,"q9","p",2,2,1230,465,0.380258899676375,0.370651501360191,0.00960739831618462
"qnear_K30",3,"q9","q",2,3,4770,104,0.0219665271966527,0.0215522879913751,0.00041423920527757
"qnear_K30",3,"q9","p",2,3,1230,698,0.568770226537217,0.578055570040766,-0.00928534350354904
"qnear_K30",3,"q9","q",2,4,4740,131,0.0277894736842105,0.0292668496677083,-0.0014773759834978
"qnear_K30",3,"q9","p",2,4,1260,739,0.587677725118483,0.580228881131282,0.00744884398720147
"qnear_K30",3,"q9","q",2,5,4410,145,0.0330316742081448,0.0397247406892506,-0.00669306648110578
"qnear_K30",3,"q9","p",2,5,1590,916,0.577067669172932,0.575948937124779,0.00111873204815316
"qnear_K30",3,"q9","q",2,6,3870,81,0.0211340206185567,0.021876518017831,-0.000742497399274275
"qnear_K30",3,"q9","p",2,6,2130,936,0.440543071161049,0.431635373726508,0.00890769743454028
"qnear_K30",3,"q9","q",2,7,5070,86,0.0171259842519685,0.0150785002040492,0.00204748404791932
"qnear_K30",3,"q9","p",2,7,930,323,0.35042735042735,0.356588036297425,-0.00616068587007507
"qnear_K30",3,"q9","q",2,8,5070,137,0.0271653543307087,0.0280273740633459,-0.000862019732637189
"qnear_K30",3,"q9","p",2,8,930,326,0.353632478632479,0.366440369625986,-0.0128078909935073
"qnear_K30",3,"q9","q",2,9,5160,92,0.0179883945841393,0.0147413655790298,0.00324702900510942
"qnear_K30",3,"q9","p",2,9,840,383,0.458628841607565,0.475275236552304,-0.016646394944739
"qnear_K30",3,"q9","q",2,10,5430,180,0.0332720588235294,0.0336658910522203,-0.000393832228690889
"qnear_K30",3,"q9","p",2,10,570,292,0.515625,0.480846445984351,0.0347785540156494
"qnear_K30",4,"q9","q",1,1,4170,110,0.026555023923445,0.0276149130445896,-0.00105988912114465
"qnear_K30",4,"q9","p",1,1,1830,542,0.297930283224401,0.302213041714976,-0.00428275849057469
"qnear_K30",4,"q9","q",1,2,5010,45,0.00916334661354582,0.00977755638686598,-0.000614209773320168
"qnear_K30",4,"q9","p",1,2,990,386,0.392570281124498,0.384526049631625,0.0080442314928727
"qnear_K30",4,"q9","q",1,3,5100,168,0.0330724070450098,0.0323667138799971,0.000705693165012691
"qnear_K30",4,"q9","p",1,3,900,520,0.579470198675497,0.56580713728385,0.0136630613916469
"qnear_K30",4,"q9","q",1,4,4860,104,0.0215605749486653,0.0191059430472417,0.00245463190142355
"qnear_K30",4,"q9","p",1,4,1140,398,0.351657940663176,0.346798233158058,0.00485970750511872
"qnear_K30",4,"q9","q",1,5,4980,123,0.0248496993987976,0.0221070763562027,0.00274262304259493
"qnear_K30",4,"q9","p",1,5,1020,322,0.318713450292398,0.305710196243142,0.0130032540492553
"qnear_K30",4,"q9","q",1,6,4590,102,0.0223913043478261,0.0218747625128104,0.000516541835015705
"qnear_K30",4,"q9","p",1,6,1410,752,0.534604519774011,0.50143112954103,0.0331733902329814
"qnear_K30",4,"q9","q",1,7,5220,218,0.0418738049713193,0.0417091868636555,0.000164618107663828
"qnear_K30",4,"q9","p",1,7,780,475,0.610687022900763,0.599633906575688,0.0110531163250754
"qnear_K30",4,"q9","q",1,8,5130,163,0.0319066147859922,0.0329179644742322,-0.00101134968824
"qnear_K30",4,"q9","p",1,8,870,442,0.51027397260274,0.514550354863219,-0.00427638226047888
"qnear_K30",4,"q9","q",1,9,3810,162,0.0426701570680628,0.0399123603204812,0.00275779674758161
"qnear_K30",4,"q9","p",1,9,2190,1203,0.550091074681239,0.554814246009385,-0.00472317132814604
"qnear_K30",4,"q9","q",1,10,4770,103,0.0217573221757322,0.0202908700694377,0.00146645210629449
"qnear_K30",4,"q9","p",1,10,1230,617,0.503236245954693,0.510023798058514,-0.00678755210382165
"qnear_K30",4,"q9","q",2,1,4170,58,0.0141148325358852,0.0148246207808388,-0.000709788244953649
"qnear_K30",4,"q9","p",2,1,1830,566,0.311002178649237,0.335657790602748,-0.0246556119535107
"qnear_K30",4,"q9","q",2,2,5010,81,0.0163346613545817,0.0157479065739906,0.000586754780591069
"qnear_K30",4,"q9","p",2,2,990,585,0.592369477911647,0.592126912119653,0.000242565791993554
"qnear_K30",4,"q9","q",2,3,5100,197,0.038747553816047,0.0386582284710701,8.93253449768608e-05
"qnear_K30",4,"q9","p",2,3,900,385,0.43046357615894,0.439340628610323,-0.00887705245138232
"qnear_K30",4,"q9","q",2,4,4860,175,0.0361396303901437,0.0336203515072849,0.00251927888285881
"qnear_K30",4,"q9","p",2,4,1140,464,0.409249563699825,0.399696363562657,0.00955320013716826
"qnear_K30",4,"q9","q",2,5,4980,65,0.0132264529058116,0.0120238152620236,0.00120263764378803
"qnear_K30",4,"q9","p",2,5,1020,379,0.374269005847953,0.371674800576716,0.00259420527123672
"qnear_K30",4,"q9","q",2,6,4590,102,0.0223913043478261,0.024871665950495,-0.00248036160266889
"qnear_K30",4,"q9","p",2,6,1410,766,0.544491525423729,0.563588851932112,-0.019097326508383
"qnear_K30",4,"q9","q",2,7,5220,190,0.0365200764818356,0.0375805540965964,-0.00106047761476089
"qnear_K30",4,"q9","p",2,7,780,312,0.403307888040712,0.406677348076113,-0.00336946003540034
"qnear_K30",4,"q9","q",2,8,5130,151,0.0295719844357977,0.0313757155723387,-0.00180373113654103
"qnear_K30",4,"q9","p",2,8,870,331,0.383561643835616,0.361270189944833,0.0222914538907831
