"scenario","replicate","prior","species","prevalence","occupancy_estimate","bias","mae","rmse"
"traits_isolated",6,"var01","OTU_6",0.578392373055212,0.56013590234164,-0.018256470713572,0.209373514201868,0.246661462752796
"traits_isolated",6,"var01","OTU_7",0.517370495827565,0.51506678030801,-0.00230371551955522,0.0717385578607207,0.0921549833905613
"traits_isolated",6,"var01","OTU_8",0.567186028639939,0.510019915974341,-0.0571661126655978,0.129898854105168,0.174749224829446
"traits_isolated",6,"var01","OTU_9",0.4809421115672,0.4307051146284,-0.0502369969388002,0.125524760726224,0.156069265728415
"traits_isolated",6,"var01","OTU_10",0.49711418403492,0.538242149625616,0.041127965590696,0.11705188671473,0.156607316544559
"traits_isolated",7,"var01","OTU_1",0.307836348965204,0.442936999847691,0.135100650882487,0.18012357082418,0.250483258757203
"traits_isolated",7,"var01","OTU_2",0.253259084738085,0.345076487875317,0.0918174031372314,0.175475738494759,0.215158857079372
"traits_isolated",7,"var01","OTU_3",0.29804734443001,0.53650882493611,0.2384614805061,0.238479035241749,0.267177121300307
"traits_isolated",7,"var01","OTU_4",0.638535667192522,0.477840437407723,-0.160695229784798,0.164226182143824,0.198538801778268
"traits_isolated",7,"var01","OTU_5",0.20384716140473,0.461345609866026,0.257498448461295,0.29982066440523,0.344611998294627
"traits_isolated",7,"var01","OTU_6",0.608517673989124,0.482058936853961,-0.126458737135163,0.292805998400506,0.332405609796915
"traits_isolated",7,"var01","OTU_7",0.475414156200476,0.425791736250211,-0.0496224199502656,0.238255414055898,0.287384790007854
"traits_isolated",7,"var01","OTU_8",0.296939937105614,0.452985259998872,0.156045322893259,0.214184653751145,0.257534536473453
"traits_isolated",7,"var01","OTU_9",0.103264687825544,0.44883166444787,0.345566976622326,0.348573622895546,0.372022114075338
"traits_isolated",7,"var01","OTU_10",0.530134929031284,0.51379869323535,-0.0163362357959341,0.106399218048773,0.151381932174428
"traits_isolated",8,"var01","OTU_1",0.766264520588396,0.594131059996776,-0.17213346059162,0.196130946337262,0.229081888731715
"traits_isolated",8,"var01","OTU_2",0.203142004146356,0.465850333955262,0.262708329808906,0.326804712386247,0.351292259016248
"traits_isolated",8,"var01","OTU_3",0.432868813897516,0.447260689403476,0.0143918755059591,0.149152719722487,0.172515990757347
"traits_isolated",8,"var01","OTU_4",0.526357034679649,0.626781216829426,0.100424182149777,0.209837410375011,0.271541774145137
"traits_isolated",8,"var01","OTU_5",0.506324694208077,0.451516764062003,-0.0548079301460739,0.199282716083047,0.253556427224203
"traits_isolated",8,"var01","OTU_6",0.468226317594298,0.56700923053412,0.0987829129398216,0.213055400775849,0.242070368095142
"traits_isolated",8,"var01","OTU_7",0.648526834492865,0.576576847722249,-0.0719499867706165,0.163196309150741,0.206712082223777
"traits_isolated",8,"var01","OTU_8",0.540474673531698,0.552387285760715,0.0119126122290164,0.0597743049003636,0.0705051106141516
"traits_isolated",8,"var01","OTU_9",0.459932627527933,0.438888218950566,-0.0210444085773675,0.173773426257971,0.205007523441412
"traits_isolated",8,"var01","OTU_10",0.664654438071178,0.658599339529327,-0.00605509854185045,0.162027821388775,0.198038325929902
"traits_isolated",9,"var01","OTU_1",0.436935202419309,0.54271647754986,0.105781275130551,0.207810311187941,0.237709801199486
"traits_isolated",9,"var01","OTU_2",0.128670960172698,0.277970346759625,0.149299386586927,0.171564420069909,0.199079474282846
"traits_isolated",9,"var01","OTU_3",0.389193357910363,0.530255206167829,0.141061848257467,0.188745705416111,0.233308054969716
"traits_isolated",9,"var01","OTU_4",0.452047685055684,0.427504891076464,-0.0245427939792208,0.247581067410542,0.278705685620433
"traits_isolated",9,"var01","OTU_5",0.734938421313805,0.625310410028745,-0.109628011285061,0.214144305525454,0.244936574093482
"traits_isolated",9,"var01","OTU_6",0.762324223939147,0.645179374963232,-0.117144848975914,0.189039447759935,0.218615666510483
"traits_isolated",9,"var01","OTU_7",0.594303456589923,0.634233175920784,0.0399297193308606,0.186490236735059,0.227294996070277
"traits_isolated",9,"var01","OTU_8",0.391437713855213,0.619067375626363,0.22762966177115,0.255768279215071,0.307580746158453
"traits_isolated",9,"var01","OTU_9",0.557440297640796,0.50699703825827,-0.0504432593825259,0.0523011964750637,0.0656795389165032
"traits_isolated",9,"var01","OTU_10",0.492934794313059,0.403156811492615,-0.0897779828204441,0.183658379049108,0.236154558100769
"traits_isolated",10,"var01","OTU_1",0.453610815377822,0.540782768351249,0.0871719529734266,0.18117200040726,0.2245977554947
"traits_isolated",10,"var01","OTU_2",0.540527729855768,0.478023099059082,-0.0625046307966858,0.198177932683837,0.242086116584528
"traits_isolated",10,"var01","OTU_3",0.619463816309138,0.58020350065912,-0.0392603156500178,0.190122629832193,0.238646072833429
"traits_isolated",10,"var01","OTU_4",0.400786062652573,0.360014959922585,-0.040771102729989,0.189361376018937,0.231986413130204
"traits_isolated",10,"var01","OTU_5",0.277861261761212,0.522084364068485,0.244223102307273,0.25928930292518,0.297296088714063
"traits_isolated",10,"var01","OTU_6",0.485461518204907,0.39756242616156,-0.0878990920433472,0.191949555137275,0.245085834763933
"traits_isolated",10,"var01","OTU_7",0.716632626461928,0.604234786895793,-0.112397839566135,0.182920222187228,0.205511838136861
"traits_isolated",10,"var01","OTU_8",0.55867413959924,0.541843240937668,-0.0168308986615717,0.193185136597347,0.229375431242045
"traits_isolated",10,"var01","OTU_9",0.522170723728887,0.541390687277896,0.0192199635490092,0.182004039622182,0.212696198396267
"traits_isolated",10,"var01","OTU_10",0.688883126767598,0.555783332986835,-0.133099793780762,0.251746078153875,0.280386301772094
"traits_isolated",1,"var05","OTU_1",0.411096179799774,0.463954567717003,0.0528583879172283,0.134560291080359,0.182029017599467
"traits_isolated",1,"var05","OTU_2",0.633967944955074,0.502723849631715,-0.131244095323359,0.229199174381238,0.262688158636865
"traits_isolated",1,"var05","OTU_3",0.445642701636037,0.425945785630577,-0.0196969160054598,0.171197166879491,0.199635066042842
"traits_isolated",1,"var05","OTU_4",0.62482824652608,0.589889159281248,-0.0349390872448316,0.173706484005866,0.2049027858967
"traits_isolated",1,"var05","OTU_5",0.57277874055875,0.388655503858839,-0.184123236699911,0.247578889168188,0.291026366595128
"traits_isolated",1,"var05","OTU_6",0.46070120985841,0.492551105477671,0.0318498956192612,0.140553139636185,0.175212696798861
"traits_isolated",1,"var05","OTU_7",0.311070179084226,0.371658241531325,0.0605880624470997,0.160897385472805,0.211325955170334
"traits_isolated",1,"var05","OTU_8",0.433981073443211,0.443287932535644,0.00930685909243322,0.134306355352615,0.157134978501733
"traits_isolated",1,"var05","OTU_9",0.506530557144329,0.527773136599872,0.0212425794555434,0.277757125078343,0.324487141044816
"traits_isolated",1,"var05","OTU_10",0.315010588518435,0.455553215692918,0.140542627174483,0.21914503446116,0.269721930061533
"traits_isolated",2,"var05","OTU_1",0.282359298337903,0.383871871049382,0.10151257271148,0.147226213087013,0.175293171146758
"traits_isolated",2,"var05","OTU_2",0.607090691910838,0.547759652787255,-0.059331039123583,0.219742588365249,0.253765642376633
"traits_isolated",2,"var05","OTU_3",0.680073223276216,0.523224370002276,-0.15684885327394,0.221935767487976,0.260436607025325
"traits_isolated",2,"var05","OTU_4",0.6202230052341,0.658353363182441,0.0381303579483411,0.205201833733122,0.242910395481039
"traits_isolated",2,"var05","OTU_5",0.299879711342053,0.479136368346507,0.179256657004455,0.249929082419282,0.290888243080574
"traits_isolated",2,"var05","OTU_6",0.56965444849009,0.506812189716644,-0.0628422587734457,0.165963170994504,0.224236527988194
"traits_isolated",2,"var05","OTU_7",0.60186476039465,0.423798210864301,-0.178066549530349,0.24962619373525,0.281511741042912
"traits_isolated",2,"var05","OTU_8",0.463390429655615,0.397964849948059,-0.0654255797075555,0.166675160215185,0.206522739819772
"traits_isolated",2,"var05","OTU_9",0.29601604132083,0.297856077814079,0.00184003649324955,0.174792613918422,0.207039205587521
"traits_isolated",2,"var05","OTU_10",0.495258818620791,0.461809093014552,-0.0334497256062393,0.16103155439715,0.192351294485415
"traits_isolated",3,"var05","OTU_1",0.728715814196764,0.527102418381944,-0.20161339581482,0.214459433315664,0.252686669683416
"traits_isolated",3,"var05","OTU_2",0.497153180691346,0.529365827544127,0.0322126468527816,0.217398131456584,0.268664997449088
"traits_isolated",3,"var05","OTU_3",0.636464751547238,0.575448510716499,-0.061016240830739,0.157075885395968,0.197960561007391
"traits_isolated",3,"var05","OTU_4",0.550383988574426,0.414635204295245,-0.135748784279181,0.219022666733434,0.280186372857282
"traits_isolated",3,"var05","OTU_5",0.660702120193804,0.563679885909352,-0.0970222342844523,0.110905128421179,0.156107223972991
"traits_isolated",3,"var05","OTU_6",0.694687363736865,0.61498824196665,-0.0796991217702147,0.163740608755939,0.208960518603132
"traits_isolated",3,"var05","OTU_7",0.382925427745253,0.359947417773144,-0.0229780099721092,0.154773015979526,0.200770490201221
"traits_isolated",3,"var05","OTU_8",0.585237941167689,0.573321508274605,-0.0119164328930844,0.0730931949103538,0.089890420999846
"traits_isolated",3,"var05","OTU_9",0.328020000782006,0.385678789780366,0.0576587889983602,0.221634490399607,0.254389978191326
"traits_isolated",3,"var05","OTU_10",0.412999898838001,0.439929261545944,0.0269293627079433,0.120892373852902,0.155151652551051
"traits_isolated",4,"var05","OTU_1",0.479517192361135,0.502234549084724,0.0227173567235886,0.129467283778159,0.176277023170264
"traits_isolated",4,"var05","OTU_2",0.310337875071165,0.539174638158894,0.22883676308773,0.28067123662406,0.349619174174461
"traits_isolated",4,"var05","OTU_3",0.309477751616573,0.490702546155582,0.181224794539009,0.269927761037542,0.296226668842433
"traits_isolated",4,"var05","OTU_4",0.410141240039739,0.408266275559964,-0.00187496447977519,0.0974895680123566,0.121437603395515
"traits_isolated",4,"var05","OTU_5",0.483315533509129,0.457816122724542,-0.0254994107845873,0.146079524215658,0.18868431603683
"traits_isolated",4,"var05","OTU_6",0.569569396597508,0.610459148160117,0.0408897515626098,0.165784023700699,0.222595688700749
"traits_isolated",4,"var05","OTU_7",0.612135423194594,0.653585025207256,0.0414496020126622,0.202122083823588,0.265171331413265
"traits_isolated",4,"var05","OTU_8",0.524892032215495,0.493621222642535,-0.0312708095729592,0.132905120542117,0.156945764193917
"traits_isolated",4,"var05","OTU_9",0.376043086699072,0.485121481133678,0.109078394434606,0.220317426902859,0.302977667145052
"traits_isolated",4,"var05","OTU_10",0.533550386678511,0.573190229908653,0.039639843230142,0.191093892051335,0.23063040645909
"traits_isolated",5,"var05","OTU_1",0.573767789203697,0.5435297348406,-0.0302380543630965,0.1969303589106,0.248152418569548
"traits_isolated",5,"var05","OTU_2",0.62084166917901,0.437809151566097,-0.183032517612914,0.209067684317548,0.256341280180555
"traits_isolated",5,"var05","OTU_3",0.533702410391723,0.395248951141513,-0.13845345925021,0.241828981445967,0.28472983224324
"traits_isolated",5,"var05","OTU_4",0.426795868340873,0.398818987092083,-0.0279768812487894,0.218781746684776,0.260269748853225
"traits_isolated",5,"var05","OTU_5",0.405702418046288,0.557754211288437,0.152051793242149,0.238051175377787,0.280777256976883
"traits_isolated",5,"var05","OTU_6",0.221170310804756,0.403639479568932,0.182469168764176,0.217709354262789,0.269148433645458
"traits_isolated",5,"var05","OTU_7",0.342848609402297,0.500483484558485,0.157634875156187,0.243272627475001,0.284066527266914
"traits_isolated",5,"var05","OTU_8",0.54049242926021,0.536850348188992,-0.00364208107121801,0.262132404707215,0.301841586842129
"traits_isolated",5,"var05","OTU_9",0.433196458797562,0.550175731360439,0.116979272562877,0.166328469546197,0.209303539481952
"traits_isolated",5,"var05","OTU_10",0.286605567903642,0.344896125737146,0.0582905578335047,0.183166812602563,0.23853854732649
"traits_isolated",6,"var05","OTU_1",0.526353791879781,0.452137650271509,-0.074216141608272,0.124623180814158,0.162205394959415
"traits_isolated",6,"var05","OTU_2",0.389250790608019,0.503681951239833,0.114431160631815,0.1868111430934,0.236606062569754
"traits_isolated",6,"var05","OTU_3",0.465820230090548,0.509180897694967,0.0433606676044185,0.180472628024788,0.221437798922144
"traits_isolated",6,"var05","OTU_4",0.403223105418319,0.358350577858941,-0.0448725275593787,0.219618244099024,0.253632123049787
"traits_isolated",6,"var05","OTU_5",0.477866092089477,0.475513029901862,-0.00235306218761449,0.199583487607513,0.224420347506
"traits_isolated",6,"var05","OTU_6",0.578392373055212,0.549553947620261,-0.0288384254349508,0.21150495465146,0.248108794838505
"traits_isolated",6,"var05","OTU_7",0.517370495827565,0.50333484422071,-0.0140356516068555,0.0752921801315947,0.0959453616547729
"traits_isolated",6,"var05","OTU_8",0.567186028639939,0.506114924271437,-0.061071104368502,0.131226727691963,0.176239396255551
"traits_isolated",6,"var05","OTU_9",0.4809421115672,0.423616410990638,-0.0573257005765621,0.138361380343137,0.168890540253078
"traits_isolated",6,"var05","OTU_10",0.49711418403492,0.538960556877448,0.0418463728425281,0.119809058021628,0.158596765372023
"traits_isolated",7,"var05","OTU_1",0.307836348965204,0.428056706965361,0.120220358000156,0.169525752024132,0.2384594613086
"traits_isolated",7,"var05","OTU_2",0.253259084738085,0.333843614168295,0.0805845294302098,0.169574444724576,0.212966280158593
"traits_isolated",7,"var05","OTU_3",0.29804734443001,0.522421331784516,0.224373987354506,0.225207306270333,0.262068877175536
"traits_isolated",7,"var05","OTU_4",0.638535667192522,0.470060019629809,-0.168475647562712,0.171710522745999,0.204532802733454
"traits_isolated",7,"var05","OTU_5",0.20384716140473,0.474210797663435,0.270363636258705,0.312951082977265,0.359886069473906
"traits_isolated",7,"var05","OTU_6",0.608517673989124,0.463669840679671,-0.144847833309453,0.285952668072751,0.328621054311334
"traits_isolated",7,"var05","OTU_7",0.475414156200476,0.432172224907574,-0.0432419312929027,0.233899902905803,0.280465874269867
"traits_isolated",7,"var05","OTU_8",0.296939937105614,0.439507298301188,0.142567361195575,0.209910352658287,0.253016697540998
"traits_isolated",7,"var05","OTU_9",0.103264687825544,0.400619276609812,0.297354588784267,0.301414032095835,0.32969900967276
"traits_isolated",7,"var05","OTU_10",0.530134929031284,0.499962217071342,-0.030172711959942,0.100265223395662,0.15053077014143
"traits_isolated",8,"var05","OTU_1",0.766264520588396,0.596030037066183,-0.170234483522213,0.194948240338273,0.226390755346001
"traits_isolated",8,"var05","OTU_2",0.203142004146356,0.461620208503659,0.258478204357303,0.324083425316788,0.348560406285293
"traits_isolated",8,"var05","OTU_3",0.432868813897516,0.422422119067221,-0.010446694830295,0.143808081172608,0.170561487858388
"traits_isolated",8,"var05","OTU_4",0.526357034679649,0.615440322374088,0.0890832876944387,0.206799406433867,0.26807380936414
"traits_isolated",8,"var05","OTU_5",0.506324694208077,0.460420686048333,-0.0459040081597438,0.194338582596663,0.244593212135692
"traits_isolated",8,"var05","OTU_6",0.468226317594298,0.518848456056666,0.050622138462368,0.194489921529319,0.221814475719191
"traits_isolated",8,"var05","OTU_7",0.648526834492865,0.560645944296479,-0.0878808901963864,0.171155105100129,0.215365036597604
"traits_isolated",8,"var05","OTU_8",0.540474673531698,0.547753676845908,0.00727900331420975,0.056796158353948,0.0675729447572934
"traits_isolated",8,"var05","OTU_9",0.459932627527933,0.447248046088659,-0.0126845814392743,0.169981753980754,0.201666607705526
"traits_isolated",8,"var05","OTU_10",0.664654438071178,0.652093153518512,-0.012561284552666,0.165827794500833,0.201428471675931
"traits_isolated",9,"var05","OTU_1",0.436935202419309,0.532602719911835,0.0956675174925257,0.203259658257252,0.231107276229384
"traits_isolated",9,"var05","OTU_2",0.128670960172698,0.26040922015261,0.131738259979913,0.158849116830976,0.182896124947685
"traits_isolated",9,"var05","OTU_3",0.389193357910363,0.53688427327035,0.147690915359988,0.187756576591762,0.235508661767274
"traits_isolated",9,"var05","OTU_4",0.452047685055684,0.427707030407476,-0.0243406546482088,0.246850812971463,0.277444464447122
"traits_isolated",9,"var05","OTU_5",0.734938421313805,0.618226116164485,-0.11671230514932,0.214771762468879,0.245796241742414
"traits_isolated",9,"var05","OTU_6",0.762324223939147,0.645583713635162,-0.116740510303985,0.183105899657213,0.217422814164176
"traits_isolated",9,"var05","OTU_7",0.594303456589923,0.614302001880757,0.0199985452908343,0.19069785368694,0.227622373561452
"traits_isolated",9,"var05","OTU_8",0.391437713855213,0.593952362168793,0.202514648313579,0.242160533706545,0.293165964178696
"traits_isolated",9,"var05","OTU_9",0.557440297640796,0.493272312946724,-0.064167984694072,0.0678631384032915,0.0835480061522349
