"prior","replicate","metric","group","scenario_K3","n_elements_K3","truth_K3","estimate_K3","bias_K3","mae_K3","rmse_K3","rhat_K3","ess_bulk_K3","ess_mean_K3","mcse_K3","chain_gap_K3","scenario_K6","n_elements_K6","truth_K6","estimate_K6","bias_K6","mae_K6","rmse_K6","rhat_K6","ess_bulk_K6","ess_mean_K6","mcse_K6","chain_gap_K6","contamination","change_bias","change_mae","change_mse"
"p32",9,"occupancy","all","qfar_K3",1000,0.486253648495049,0.516349102561989,0.0300954540669395,0.240851874379312,0.303447422918115,1.01147655006794,136.970522588916,137.244042767091,0.00365250805586504,0.00800935915056022,"qfar_K6",1000,0.486253648495049,0.4944898753929,0.00823622689785074,0.208968610193801,0.256277508233878,1.01117028683654,190.638562947506,189.048401177279,0.00313056118001744,0.00823047146235634,"qfar",-0.0218592271690888,-0.031883264185511,-0.0264021772490799
"p32",9,"occupancy","common_20pct_or_more","qfar_K3",1000,0.486253648495049,0.516349102561989,0.0300954540669395,0.240851874379312,0.303447422918115,1.01147655006794,136.970522588916,137.244042767091,0.00365250805586504,0.00800935915056022,"qfar_K6",1000,0.486253648495049,0.4944898753929,0.00823622689785074,0.208968610193801,0.256277508233878,1.01117028683654,190.638562947506,189.048401177279,0.00313056118001744,0.00823047146235634,"qfar",-0.0218592271690888,-0.031883264185511,-0.0264021772490799
"p32",9,"occupancy","high","qfar_K3",225,0.917273148031252,0.626568590617552,-0.2907045574137,0.295417468091744,0.363436085074689,1.00376945336065,142.741175967668,142.612744999894,0.00531969844399218,0.00228521084106403,"qfar_K6",225,0.917273148031252,0.647869279200503,-0.269403868830748,0.270187880119333,0.320617558781759,1.01100449687293,142.914929797664,142.233659367988,0.005321390339513,0.0137697603574346,"qfar",0.021300688582952,-0.025229587972411,-0.0292901689352419
"p32",9,"occupancy","low","qfar_K3",264,0.088246403295678,0.382642942767185,0.294396539471507,0.294396539471507,0.352134147617171,1.01825910402747,115.103418736736,117.068408088515,0.00517086698212675,0.00173778780029299,"qfar_K6",264,0.088246403295678,0.331736725466207,0.243490322170529,0.24356959943357,0.286103894116395,1.02466109477119,165.629741168398,165.84933215214,0.00416998304628843,0.00660838480214943,"qfar",-0.050906217300978,-0.050826940037937,-0.0421430196895062
"p32",9,"occupancy","medium","qfar_K3",511,0.502094206884459,0.536895171785719,0.0348009649012604,0.189162930798811,0.240780869675366,1.02493306737112,125.003782727671,124.629998688321,0.00441859867717161,0.0137698840157406,"qfar_K6",511,0.502094206884459,0.511038731995515,0.0089445251110559,0.164136913730898,0.202428075504042,1.01768938506518,174.178144002226,172.543058481186,0.00379687960579383,0.0134577083555792,"qfar",-0.0258564397902045,-0.025026017067913,-0.0169983014493555
"p32",9,"p","all","qfar_K3",20,0.43819635879205,0.413186485145158,-0.0250098736468925,0.0588127875373091,0.0732897169943935,1.00142954949862,226.425083771251,226.624014438638,0.00132342933232119,0.00115290430781423,"qfar_K6",20,0.43819635879205,0.418607151943604,-0.0195892068484457,0.0380290813054902,0.0469399299730404,1.00501115738932,272.035793055988,273.072131036708,0.000882879555596626,0.00206698505804381,"qfar",0.0054206667984468,-0.0207837062318189,-0.00316802559124436
"p32",9,"q","all","qfar_K3",20,0.185384483144022,0.168273549132262,-0.0171109340117606,0.0270887135171004,0.0356668268341542,1.01000422265364,159.313249910103,158.250221341888,0.000545195990305564,0.000110594060930308,"qfar_K6",20,0.185384483144022,0.179646233250135,-0.00573824989388777,0.0104860398606431,0.013699875192695,1.00586235230319,279.549723755869,279.555999018437,0.00028496537226301,7.33488366642943e-05,"qfar",0.0113726841178728,-0.0166026736564573,-0.00108443595612212
"p32",9,"q_nominal","all","qfar_K3",20,0.214779215193121,0.168273549132262,-0.0465056660608589,0.0479000170928825,0.0567871454794197,1.01000422265364,159.313249910103,158.250221341888,0.000545195990305564,0.000110594060930308,"qfar_K6",20,0.214779215193121,0.179646233250135,-0.0351329819429861,0.0351329819429861,0.037695653026116,1.00586235230319,279.549723755869,279.555999018437,0.00028496537226301,7.33488366642943e-05,"qfar",0.0113726841178728,-0.0127670351498964,-0.00180381763463545
"p32",9,"theta0","all","qfar_K3",10,0.0615690081603825,0.0537500230899675,-0.00781898507041505,0.0189552149723086,0.0241760583113399,1.00899678528157,541.854434055742,523.769627017593,0.000677881423529001,0.00251410136526684,"qfar_K6",10,0.0615690081603825,0.0531496006927136,-0.00841940746766887,0.0255879183114819,0.0300963167792032,1.00429522769509,567.831981484884,543.86349498598,0.000621151772134411,0.000570477045321691,"qfar",-0.00060042239725382,0.0066327033391733,0.000321306488200841
"q20",1,"B0","all","qfar_K3",10,0.420420129485451,-0.175980739905501,-0.596400869390952,0.824403066496605,1.01733098598822,1.01401334312375,144.654647317806,143.426566064074,0.0261756316808503,0.0736920105906742,"qfar_K6",10,0.420420129485451,-0.0795905010197787,-0.50001063050523,0.81211929887501,0.959799310334276,1.01426562364465,267.511981343686,268.115144664425,0.0167867179997398,0.0693828913948443,"qfar",0.0963902388857221,-0.012283767621595,-0.113747618933612
"q20",1,"collection_intercept","all","qfar_K3",10,-0.647829430396209,-0.975912398059585,-0.328082967663376,0.374131782072234,0.48359207573881,1.00255985512905,205.082892937361,205.055828801736,0.018181997978326,0.00309475857364505,"qfar_K6",10,-0.647829430396209,-0.621075859902789,0.02675357049342,0.217186500657862,0.259727445908713,1.00276220372289,420.750118838614,422.033880116866,0.00901932968277778,0.010498913942278,"qfar",0.354836538156796,-0.156945281414372,-0.166402949559108
"q20",1,"collection_probability","all","qfar_K3",2000,0.363179532991452,0.32255623191827,-0.040623301073182,0.0776260728501224,0.101230296825608,1.00449185950154,188.959233004798,189.66137001853,0.00327264376021015,0.000657079304418995,"qfar_K6",2000,0.363179532991452,0.375433260928545,0.0122537279370935,0.0643691871267296,0.0799960680109364,1.0027678236348,401.543279934798,403.524172264795,0.00178741374399759,0.00264965896426739,"qfar",0.0528770290102755,-0.0132568857233928,-0.00384820209819034
"q20",1,"collection_slope","all","qfar_K3",10,-0.100656008698078,-0.179028276548855,-0.0783722678507773,0.374898574443485,0.483575587582498,1.00163521859578,418.713212832661,414.664866332134,0.0107743354807271,0.0156453810749147,"qfar_K6",10,-0.100656008698078,-0.31017287401466,-0.209516865316582,0.337529958286733,0.377715902892206,1.00254473508324,834.324151499442,840.299169207651,0.00553270656357566,0.00298273986187303,"qfar",-0.131144597465805,-0.037368616156752,-0.0911760456080838
"q20",1,"collection_slope","negative","qfar_K3",4,-1.00656008698078,-1.27937312703713,-0.272813040056349,0.365095727773692,0.5313019315786,1.00138331136421,561.286174151338,552.636845273712,0.0142534727088336,0.0271012723450881,"qfar_K6",4,-1.00656008698078,-1.17370010722258,-0.167140020241804,0.373003580856475,0.427287019806382,1.00245422341333,763.787275685028,729.535816018064,0.00948299756483006,0.0185848295526954,"qfar",0.105673019814545,0.00790785308278302,-0.0997075452041318
"q20",1,"collection_slope","positive","qfar_K3",3,1.00656008698078,1.06317194241035,0.0566118554295765,0.532034987638393,0.574500452044875,1.00336601600857,241.631398971559,241.20164206917,0.0290067376424291,0.0213345733041641,"qfar_K6",3,1.00656008698078,0.664929804504396,-0.34163028247638,0.34163028247638,0.381960854016564,1.00057900765561,1085.33316659145,1061.54380448186,0.00813445837257333,0.0174024461637705,"qfar",-0.398242137905957,-0.190404705162013,-0.184156675398703
"q20",1,"collection_slope","zero","qfar_K3",3,0,0.0458979718096312,0.0458979718096312,0.230832623474967,0.270292564247015,1.00123383127562,379.518830187003,372.297671013684,0.0202732401071488,0.00531833284789895,"qfar_K6",3,0,-0.13390590825649,-0.13390590825649,0.286131470670763,0.29366305056049,1.00152941312576,1196.59168544181,1174.2174475929,0.00850628530012154,0.00256513963308672,"qfar",-0.179803880066121,0.055298847195796,0.0131799169772662
"q20",1,"occupancy","all","qfar_K3",1000,0.528618658502574,0.472406622302075,-0.0562120362004994,0.196930090030843,0.247056735921785,1.01053821820268,132.892976202136,130.205748899932,0.00398950903515948,0.0103622174361424,"qfar_K6",1000,0.528618658502574,0.481688096085891,-0.0469305624166835,0.193778317451115,0.250217805554225,1.02007618189461,244.211668017382,244.794839805283,0.00245048562351226,0.011560555495764,"qfar",0.0092814737838159,-0.00315177257972798,0.00157191945204534
"q20",1,"occupancy","common_20pct_or_more","qfar_K3",1000,0.528618658502574,0.472406622302075,-0.0562120362004994,0.196930090030843,0.247056735921785,1.01053821820268,132.892976202136,130.205748899932,0.00398950903515948,0.0103622174361424,"qfar_K6",1000,0.528618658502574,0.481688096085891,-0.0469305624166835,0.193778317451115,0.250217805554225,1.02007618189461,244.211668017382,244.794839805283,0.00245048562351226,0.011560555495764,"qfar",0.0092814737838159,-0.00315177257972798,0.00157191945204534
"q20",1,"occupancy","high","qfar_K3",307,0.941125364306914,0.698540295674073,-0.242585068632841,0.244414216929682,0.294224746770167,1.01539629021652,111.745960240993,112.537220419654,0.00574208412857803,0.0156997320689445,"qfar_K6",307,0.941125364306914,0.73275948039462,-0.208365883912294,0.212779017085943,0.275020909085113,1.01139109504512,205.361176813043,203.865976517415,0.00324532886789414,0.00925546729768156,"qfar",0.034219184720547,-0.031635199843739,-0.0109317011779669
"q20",1,"occupancy","low","qfar_K3",234,0.0770429851424259,0.236995412630596,0.15995242748817,0.168548610508578,0.232500122944516,1.00777396482868,143.68381787291,146.632069850919,0.00386415865095742,0.00292038373047662,"qfar_K6",234,0.0770429851424259,0.224926220112013,0.147883234969587,0.159585727847403,0.234440074316228,1.03714175284692,180.590421226124,151.531873462502,0.00304717715567867,0.0102341526021287,"qfar",-0.012069192518583,-0.00896288266117501,0.000905841276183442
"q20",1,"occupancy","medium","qfar_K3",459,0.482930529710292,0.441171731970752,-0.0417587977395399,0.179639543735128,0.217989511209846,1.00898168194201,134.55955584941,132.035373394131,0.00483052020213487,0.0105861217822329,"qfar_K6",459,0.482930529710292,0.44465838801423,-0.0382721416960624,0.198501304770019,0.240403626856802,1.02388712120893,227.755500941913,228.090187829051,0.00328379558834859,0.0137785083365525,"qfar",0.0034866560434775,0.018861761034891,0.0102744768083969
"q20",1,"p","all","qfar_K3",20,0.440771919798428,0.511508466423812,0.0707365466253831,0.0725035053833364,0.0920114638262997,1.00411927374197,249.325571585552,251.765133388867,0.00180542718664977,0.00296916563371663,"qfar_K6",20,0.440771919798428,0.470188736828005,0.0294168170295765,0.0438064419108812,0.057807872630828,1.00478972266997,631.531121028916,628.531675188028,0.000555667381440984,0.00100940225686336,"qfar",-0.0413197295958066,-0.0286970634724552,-0.00512435933735643
"q20",1,"q","all","qfar_K3",20,0.188734164491776,0.183821140469765,-0.0049130240220108,0.0140631439837334,0.019676835400447,1.00365810424606,232.695818785771,229.876124768431,0.000429731241301797,0.000792230892313034,"qfar_K6",20,0.188734164491776,0.184953237158594,-0.00378092733318162,0.0129412414413887,0.0159546543976474,1.00278843307372,806.271783469031,805.75471349283,0.000141171192810261,0.000281219029814567,"qfar",0.00113209668882918,-0.0011219025423447,-0.000132626854427915
"q20",1,"q_nominal","all","qfar_K3",20,0.218660025058198,0.183821140469765,-0.0348388845884327,0.0358256660594938,0.0402830011408826,1.00365810424606,232.695818785771,229.876124768431,0.000429731241301797,0.000792230892313034,"qfar_K6",20,0.218660025058198,0.184953237158594,-0.0337067878996035,0.0337067878996035,0.037677687717726,1.00278843307372,806.271783469031,805.75471349283,0.000141171192810261,0.000281219029814567,"qfar",0.0011320966888292,-0.0021188781598903,-0.000203112029161869
"q20",1,"theta0","all","qfar_K3",10,0.0551394019741565,0.0464124931687934,-0.00872690880536308,0.0199821476344517,0.0239029314426635,1.00426171316214,670.84818956399,653.918656724841,0.000527375351086092,0.00128193459400307,"qfar_K6",10,0.0551394019741565,0.0490232724917813,-0.00611612948237519,0.017071469767902,0.0205939220402557,1.00985115218118,578.617552665819,590.380960515493,0.000520947679963448,0.00233089556759885,"qfar",0.00261077932298789,-0.0029106778665497,-0.000147240506552542
"q20",10,"B0","all","qfar_K3",10,-0.511120788715757,-0.330532648751169,0.180588139964588,0.953825078210339,1.04453859818659,1.01689004137961,132.386525082362,127.905363469978,0.0270924526723716,0.0913052436995864,"qfar_K6",10,-0.511120788715757,-0.18349609012828,0.327624698587477,0.82477962570501,0.895429351736648,1.02902391547821,213.574136655885,204.434614840485,0.0195251830836752,0.0953194856700469,"qfar",0.147036558622889,-0.129045452505329,-0.289267159150093
"q20",10,"collection_intercept","all","qfar_K3",10,-0.602796720323881,-0.995987879812832,-0.393191159488951,0.558510725223806,0.678448533095989,1.01810019035253,138.408407647173,137.273273808807,0.0218229337653963,0.0358886419251907,"qfar_K6",10,-0.602796720323881,-0.719291843005807,-0.116495122681926,0.537202431190912,0.584619032454215,1.00591319593803,350.572915209626,349.991448381683,0.0101703184298432,0.0292235840204983,"qfar",0.276696036807025,-0.0213082940328939,-0.118512998952397
"q20",10,"collection_probability","all","qfar_K3",2000,0.379580321382733,0.32234800458172,-0.0572323168010131,0.101666288474381,0.130290439050165,1.02088739344434,136.861369941095,133.732244812144,0.00382757920933515,0.00658324961034301,"qfar_K6",2000,0.379580321382733,0.366887774068175,-0.012692547314558,0.0991908846496254,0.120448963484963,1.00787455031742,296.726356998182,295.771548893767,0.00190854466138253,0.00618208772876561,"qfar",0.0445397694864551,-0.0024754038247556,-0.00246764570328281
"q20",10,"collection_slope","all","qfar_K3",10,-0.107976089689421,-0.194323432161863,-0.0863473424724413,0.262009970754487,0.352909606643164,1.00433984844079,838.307707224573,838.912854802853,0.0060356081318609,0.0166624035004055,"qfar_K6",10,-0.107976089689421,-0.0933167626001975,0.0146593270892239,0.240022329717841,0.304896644981576,1.00699215169572,550.667742867768,552.03369114011,0.00756571792025667,0.00551155813959063,"qfar",0.101006669561665,-0.021987641036646,-0.0315832263400116
"q20",10,"collection_slope","negative","qfar_K3",4,-1.07976089689421,-0.969760876778238,0.110000020115976,0.299626685675131,0.391214958240296,1.00396216941554,811.824467095333,790.003795547592,0.0108525648907824,0.0261987684730373,"qfar_K6",4,-1.07976089689421,-1.1661054352626,-0.0863445383683816,0.186452663213796,0.209281436692798,1.00631083827887,741.849020336889,746.169252845347,0.00994105355257309,0.0310457178932633,"qfar",-0.196344558484358,-0.113174022461335,-0.109250423806755
"q20",10,"collection_slope","positive","qfar_K3",3,1.07976089689421,0.802031522029386,-0.277729374864828,0.282335255040374,0.389079719915626,1.00060947628281,808.596111585939,734.194222618269,0.0113717244701241,0.0105214024660444,"qfar_K6",3,1.07976089689421,1.41600298667214,0.336242089777927,0.3649999610828,0.439553868912549,1.00708607453629,453.141892476008,455.427056653509,0.0175759943270478,0.043132473698962,"qfar",0.613971464642755,0.082664706042426,0.0418245752263683
"q20",10,"collection_slope","zero","qfar_K3",3,0,-0.156761793531277,-0.156761793531277,0.191529066574407,0.244340094306848,1.00131545182339,774.234635382351,779.459380907067,0.0107062256138941,0.0100882512379243,"qfar_K6",3,0,-0.172251614989338,-0.172251614989338,0.186470920358275,0.241386240429064,1.00221544487085,872.643895877996,891.758579158665,0.00929203106951138,0.0201100436399134,"qfar",-0.015489821458061,-0.00505814621613199,-0.00143476461740148
"q20",10,"occupancy","all","qfar_K3",1000,0.447017187520584,0.448618798681764,0.00160161116117975,0.203577148533919,0.257537016376445,1.01515786308104,117.321729478607,113.513661808841,0.00406423668057518,0.0115307305312982,"qfar_K6",1000,0.447017187520584,0.469812042534689,0.0227948550141048,0.186050533708587,0.233370461054373,1.03767344916439,147.400869355278,146.278027403612,0.00351062927592728,0.0164202503675437,"qfar",0.021193243852925,-0.017526614825332,-0.0118635427113507
"q20",10,"occupancy","common_20pct_or_more","qfar_K3",1000,0.447017187520584,0.448618798681764,0.00160161116117975,0.203577148533919,0.257537016376445,1.01515786308104,117.321729478607,113.513661808841,0.00406423668057518,0.0115307305312982,"qfar_K6",1000,0.447017187520584,0.469812042534689,0.0227948550141048,0.186050533708587,0.233370461054373,1.03767344916439,147.400869355278,146.278027403612,0.00351062927592728,0.0164202503675437,"qfar",0.021193243852925,-0.017526614825332,-0.0118635427113507
"q20",10,"occupancy","high","qfar_K3",245,0.931487232830477,0.670160352574607,-0.26132688025587,0.26571481044181,0.317136101134656,1.01605018959989,87.9502956862858,87.5710683438485,0.00765639823597413,0.0106890476825229,"qfar_K6",245,0.931487232830477,0.719943920602974,-0.211543312227503,0.213847950963893,0.260851722818674,1.01133838752409,200.341538860745,195.469984485083,0.00399350123949182,0.010803217216372,"qfar",0.049783568028367,-0.051866859477917,-0.0325316853454204
